length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,nan,nan,nan,nan,0.000023,nan
1,2,1.000000,10.407586,11.543026,0.745382,0.692094,0.000018,0.000000
1,3,1.000000,5.775038,5.800588,0.923754,0.924491,0.000045,0.000000
1,4,1.000000,3.685876,3.798200,0.969631,0.967702,0.003781,0.000000
1,5,0.750500,2.805871,2.965166,0.981585,0.979656,0.018383,0.249500
1,6,0.750500,2.365442,2.627305,0.986345,0.983677,0.007837,0.000000
1,7,0.750500,2.095526,2.554603,0.987982,0.983758,0.018049,0.000000
1,8,0.750500,1.735100,2.219075,0.990868,0.987014,0.025601,0.000000
1,9,0.750500,1.338044,1.761102,0.994046,0.991343,0.031508,0.000000
1,10,0.750500,1.048753,1.419952,0.996221,0.994436,0.036637,0.000000
1,11,0.493000,0.781233,1.081044,0.997852,0.996816,0.034242,0.257500
1,12,0.493000,0.552938,0.776480,0.998834,0.998265,0.026612,0.000000
1,13,0.493000,0.397823,0.565768,0.999296,0.998949,0.027293,0.000000
1,14,0.493000,0.308666,0.444515,0.999509,0.999265,0.035502,0.000000
1,15,0.242750,0.258786,0.376915,0.999622,0.999434,0.040981,0.250250
1,16,0.242750,0.224464,0.329675,0.999691,0.999537,0.041964,0.000000
1,17,0.242750,0.197708,0.292082,0.999733,0.999599,0.046532,0.000000
1,18,0.000000,0.177102,0.262718,0.999759,0.999638,0.045973,0.242750
1,19,0.000000,0.160859,0.239306,0.999778,0.999668,0.033682,0.000000
1,20,0.000000,0.145382,0.216692,0.999801,0.999701,0.020957,0.000000
1,21,0.000000,0.128454,0.191700,0.999830,0.999745,0.012725,0.000000
1,22,0.000000,0.109773,0.163959,0.999865,0.999798,0.008048,0.000000
1,23,0.000000,0.090288,0.134933,0.999902,0.999854,0.005496,0.000000
1,24,0.000000,0.071539,0.106955,0.999935,0.999903,0.004110,0.000000
1,25,0.000000,0.054990,0.082237,0.999960,0.999940,0.003346,0.000000
1,26,0.000000,0.041499,0.062075,0.999977,0.999965,0.002916,0.000000
1,27,0.000000,0.031093,0.046520,0.999987,0.999981,0.002672,0.000000
1,28,0.000000,0.023218,0.034743,0.999993,0.999990,0.002534,0.000000
1,29,0.000000,0.017288,0.025875,0.999996,0.999995,0.002460,0.000000
1,30,0.000000,0.012888,0.019293,0.999998,0.999997,0.002423,0.000000
1,31,0.000000,0.009664,0.014469,0.999999,0.999999,0.002410,0.000000
1,32,0.000000,0.007312,0.010950,1.000000,0.999999,0.002410,0.000000
1,33,0.000000,0.005616,0.008412,1.000000,1.000000,0.002419,0.000000
1,34,0.000000,0.004416,0.006615,1.000000,1.000000,0.002433,0.000000
1,35,0.000000,0.003571,0.005351,1.000000,1.000000,0.002450,0.000000
1,36,0.000000,0.002969,0.004449,1.000000,1.000000,0.002468,0.000000
1,37,0.000000,0.002528,0.003789,1.000000,1.000000,0.002487,0.000000
1,38,0.000000,0.002194,0.003288,1.000000,1.000000,0.002507,0.000000
1,39,0.000000,0.001934,0.002899,1.000000,1.000000,0.002527,0.000000
1,40,0.000000,0.001730,0.002593,1.000000,1.000000,0.002548,0.000000
1,41,0.000000,0.001569,0.002352,1.000000,1.000000,0.002570,0.000000
1,42,0.000000,0.001443,0.002164,1.000000,1.000000,0.002593,0.000000
2,1,0.186750,nan,nan,nan,nan,0.116288,nan
2,2,1.000000,9.440692,9.473005,0.782189,0.779320,0.000014,0.813250
2,3,1.000000,7.415013,7.930577,0.864134,0.856329,0.000005,0.000000
2,4,1.000000,4.466192,4.672299,0.952667,0.949749,0.000052,0.000000
2,5,1.000000,3.237025,3.487607,0.974577,0.970914,0.008338,0.000000
2,6,0.936750,2.471573,2.771085,0.984871,0.981379,0.032067,0.063250
2,7,0.683250,2.011158,2.539505,0.988829,0.983802,0.041443,0.253500
