length,loop,answer_acc,token_acc,step_loss,n_examples
1,1,1.0,1.0,3.570455895385294e-07,2048
1,2,1.0,1.0,3.5646349161311264e-07,2048
1,3,1.0,1.0,1.3878643123632628e-07,2048
1,4,1.0,1.0,1.1901523855328833e-07,2048
1,5,1.0,1.0,1.1882120443118538e-07,2048
1,6,1.0,1.0,1.1882120443118538e-07,2048
1,7,1.0,1.0,1.3859241043689963e-07,2048
1,8,1.0,1.0,1.585576310247916e-07,2048
1,9,1.0,1.0,1.783288041679043e-07,2048
1,10,1.0,1.0,1.783288041679043e-07,2048
1,11,1.0,1.0,1.9809998619280123e-07,2048
1,12,1.0,1.0,1.9809998619280123e-07,2048
1,13,1.0,1.0,1.9809998619280123e-07,2048
1,14,1.0,1.0,1.9809998619280123e-07,2048
1,15,1.0,1.0,1.9809998619280123e-07,2048
1,16,1.0,1.0,1.9809998619280123e-07,2048
1,17,1.0,1.0,1.9809998619280123e-07,2048
1,18,1.0,1.0,1.9809998619280123e-07,2048
1,19,1.0,1.0,1.9809998619280123e-07,2048
1,20,1.0,1.0,1.9809998619280123e-07,2048
1,21,1.0,1.0,1.9809998619280123e-07,2048
1,22,1.0,1.0,1.9809998619280123e-07,2048
1,23,1.0,1.0,1.9809998619280123e-07,2048
1,24,1.0,1.0,1.9809998619280123e-07,2048
1,25,1.0,1.0,1.9809998619280123e-07,2048
1,26,1.0,1.0,1.9809998619280123e-07,2048
1,27,1.0,1.0,1.9809998619280123e-07,2048
1,28,1.0,1.0,1.9809998619280123e-07,2048
1,29,1.0,1.0,1.9809998619280123e-07,2048
1,30,1.0,1.0,1.9809998619280123e-07,2048
1,31,1.0,1.0,1.9809998619280123e-07,2048
1,32,1.0,1.0,1.9809998619280123e-07,2048
1,33,1.0,1.0,1.9809998619280123e-07,2048
1,34,1.0,1.0,1.9809998619280123e-07,2048
1,35,1.0,1.0,1.9809998619280123e-07,2048
1,36,1.0,1.0,1.9809998619280123e-07,2048
1,37,1.0,1.0,1.9809998619280123e-07,2048
1,38,1.0,1.0,1.9809998619280123e-07,2048
1,39,1.0,1.0,1.9809998619280123e-07,2048
1,40,1.0,1.0,1.9809998619280123e-07,2048
2,1,0.494140625,0.87353515625,0.16072477959096432,2048
2,2,1.0,1.0,2.1734727795319486e-07,2048
2,3,1.0,1.0,7.596098750006774e-09,2048
2,4,1.0,1.0,1.507578240023122e-08,2048
2,5,1.0,1.0,2.2671880373081876e-08,2048
2,6,1.0,1.0,2.255546505125494e-08,2048
2,7,1.0,1.0,2.255546505125494e-08,2048
2,8,1.0,1.0,2.97732150045249e-08,2048
2,9,1.0,1.0,3.725289587919178e-08,2048
2,10,1.0,1.0,3.725289587919178e-08,2048
2,11,1.0,1.0,3.725289587919178e-08,2048
2,12,1.0,1.0,5.232868005577984e-08,2048
2,13,1.0,1.0,5.232868005577984e-08,2048
2,14,1.0,1.0,5.232868005577984e-08,2048
2,15,1.0,1.0,5.983746342863583e-08,2048
2,16,1.0,1.0,5.983746342863583e-08,2048
2,17,1.0,1.0,5.983746342863583e-08,2048
2,18,1.0,1.0,5.983746342863583e-08,2048
2,19,1.0,1.0,7.45348955888403e-08,2048
2,20,1.0,1.0,7.45348955888403e-08,2048
2,21,1.0,1.0,7.45348955888403e-08,2048
2,22,1.0,1.0,7.45348955888403e-08,2048
2,23,1.0,1.0,7.45348955888403e-08,2048
2,24,1.0,1.0,7.45348955888403e-08,2048
2,25,1.0,1.0,7.45348955888403e-08,2048
2,26,1.0,1.0,7.45348955888403e-08,2048
2,27,1.0,1.0,7.45348955888403e-08,2048
2,28,1.0,1.0,7.45348955888403e-08,2048
2,29,1.0,1.0,7.45348955888403e-08,2048
2,30,1.0,1.0,7.45348955888403e-08,2048
2,31,1.0,1.0,7.45348955888403e-08,2048
2,32,1.0,1.0,7.45348955888403e-08,2048
2,33,1.0,1.0,7.45348955888403e-08,2048
2,34,1.0,1.0,8.21309953380478e-08,2048
2,35,1.0,1.0,8.21309953380478e-08,2048
2,36,1.0,1.0,8.21309953380478e-08,2048
2,37,1.0,1.0,8.21309953380478e-08,2048
2,38,1.0,1.0,8.21309953380478e-08,2048
2,39,1.0,1.0,8.21309953380478e-08,2048
2,40,1.0,1.0,8.21309953380478e-08,2048
3,1,0.0,0.8,0.8906638920307159,2048
3,2,0.87841796875,0.97568359375,0.059368372429162264,2048
3,3,1.0,1.0,2.87999093018243e-07,2048
3,4,1.0,1.0,2.2083984418941327e-08,2048
3,5,1.0,1.0,2.540181975874134e-08,2048
3,6,1.0,1.0,2.7834901716872196e-08,2048
3,7,1.0,1.0,2.4703329826181175e-08,2048
3,8,1.0,1.0,2.1571757935490155e-08,2048
3,9,1.0,1.0,2.4703329826181175e-08,2048
3,10,1.0,1.0,2.7602071517307536e-08,2048
3,11,1.0,1.0,2.7602071517307536e-08,2048
3,12,1.0,1.0,2.7602071517307536e-08,2048
3,13,1.0,1.0,3.074528454050096e-08,2048
3,14,1.0,1.0,3.074528454050096e-08,2048
3,15,1.0,1.0,3.385357283391954e-08,2048
3,16,1.0,1.0,3.699678652324678e-08,2048
3,17,1.0,1.0,3.699678652324678e-08,2048
3,18,1.0,1.0,4.627508731758212e-08,2048
3,19,1.0,1.0,4.917382900870848e-08,2048
3,20,1.0,1.0,6.116460493643672e-08,2048
3,21,1.0,1.0,6.714835265597685e-08,2048
3,22,1.0,1.0,8.166533849163216e-08,2048
3,23,1.0,1.0,1.1018704881848862e-07,2048
3,24,1.0,1.0,2.1051337562028039e-07,2048
3,25,1.0,1.0,6.240727401518598e-07,2048
3,26,1.0,1.0,2.6808207280737406e-06,2048
3,27,1.0,1.0,1.1238667752877518e-05,2048
3,28,1.0,1.0,3.322679617667745e-05,2048
3,29,1.0,1.0,6.889873520776746e-05,2048
3,30,1.0,1.0,0.00012875610173068708,2048
3,31,1.0,1.0,0.00028201985332998447,2048
3,32,1.0,1.0,0.0007475672391592525,2048
3,33,1.0,1.0,0.001997596671571955,2048
3,34,1.0,1.0,0.004481488547753543,2048
3,35,1.0,1.0,0.00799030443886295,2048
3,36,1.0,1.0,0.01178879092913121,2048
3,37,1.0,1.0,0.015342078753747046,2048
3,38,1.0,1.0,0.018528648419305682,2048
3,39,1.0,1.0,0.021457945927977562,2048
3,40,1.0,1.0,0.024375295732170343,2048
4,1,0.0,0.6666666666666666,1.4285277873277664,2048
4,2,0.1962890625,0.8448079427083334,0.361879151314497,2048
4,3,0.8740234375,0.97900390625,0.035140095045790076,2048
4,4,1.0,1.0,2.0329928673845643e-07,2048
4,5,1.0,1.0,2.436960522267384e-08,2048
4,6,1.0,1.0,2.2836803559300733e-08,2048
4,7,1.0,1.0,2.889040051634595e-08,2048
4,8,1.0,1.0,2.889040051634595e-08,2048
4,9,1.0,1.0,3.1082888707345546e-08,2048
4,10,1.0,1.0,3.5157424083109845e-08,2048
4,11,1.0,1.0,3.631187617259002e-08,2048
4,12,1.0,1.0,4.032820566379769e-08,2048
4,13,1.0,1.0,4.15408640819237e-08,2048
4,14,1.0,1.0,4.28602380253551e-08,2048
4,15,1.0,1.0,4.532436115312066e-08,2048
4,16,1.0,1.0,4.532436115312066e-08,2048
4,17,1.0,1.0,4.532436115312066e-08,2048
4,18,1.0,1.0,4.913696294295278e-08,2048
4,19,1.0,1.0,5.436594952001883e-08,2048
4,20,1.0,1.0,5.960463544951722e-08,2048
4,21,1.0,1.0,7.501024423817171e-08,2048
4,22,1.0,1.0,1.1545470890439447e-07,2048
4,23,1.0,1.0,2.6837404831780987e-07,2048
4,24,1.0,1.0,9.372730218615288e-07,2048
4,25,1.0,1.0,3.699513626997941e-06,2048
4,26,1.0,1.0,1.1742074093490373e-05,2048
4,27,1.0,1.0,2.7461086574476212e-05,2048
4,28,1.0,1.0,5.55888955204864e-05,2048
4,29,1.0,1.0,0.00012344540209596744,2048
4,30,1.0,1.0,0.0003281839472037973,2048
4,31,1.0,1.0,0.0009272876850445755,2048
4,32,1.0,1.0,0.0023297638108488172,2048
4,33,1.0,1.0,0.00472398562123999,2048
