split,length,best_forced_answer_acc,best_forced_answer_step,best_token_acc,best_token_step,min_step_loss,min_loss_step,acc_loop_1,acc_loop_40,acc_loop_20,acc_loop_L
id,1,1.0,1,1.0,1,1.1882120443118538e-07,5,1.0,1.0,1.0,1.0
id,2,1.0,2,1.0,2,7.596098750006774e-09,3,0.494140625,1.0,1.0,1.0
id,3,1.0,3,1.0,3,2.1571757935490155e-08,8,0.0,1.0,1.0,1.0
id,4,1.0,4,1.0,4,2.2836803559300733e-08,6,0.0,0.93408203125,1.0,1.0
id,5,1.0,5,1.0,5,2.5869145492407597e-08,6,0.0,0.96875,1.0,1.0
id,6,1.0,6,1.0,6,3.3178360503427484e-08,7,0.0,0.98779296875,1.0,1.0
id,7,1.0,7,1.0,7,3.8423521253605486e-08,8,0.0,0.99462890625,1.0,1.0
id,8,1.0,8,1.0,8,4.233442796319764e-08,9,0.0,0.99560546875,1.0,1.0
id,9,1.0,9,1.0,9,4.8878555869436013e-08,10,0.0,0.9921875,1.0,1.0
id,10,1.0,10,1.0,10,5.4462963916535045e-08,11,0.0,0.9951171875,1.0,1.0
id,11,1.0,11,1.0,11,5.9300170107690064e-08,12,0.0,0.99755859375,1.0,1.0
id,12,1.0,12,1.0,12,6.190384382875891e-08,13,0.0,0.99951171875,1.0,1.0
id,13,1.0,12,1.0,12,6.36675334675374e-08,13,0.0,0.99853515625,1.0,1.0
id,14,1.0,13,1.0,13,6.543267350167525e-08,14,0.0,0.9990234375,1.0,1.0
id,15,1.0,14,1.0,14,6.877748148781393e-08,15,0.0,0.99951171875,1.0,1.0
id,16,1.0,15,1.0,15,7.239738586406474e-08,16,0.0,1.0,1.0,1.0
id,17,1.0,17,1.0,17,7.940443058629398e-08,18,0.0,1.0,1.0,1.0
id,18,1.0,17,1.0,17,7.9136212249864e-08,18,0.0,1.0,1.0,1.0
id,19,1.0,17,1.0,17,8.039031040851796e-08,18,0.0,1.0,1.0,1.0
id,20,1.0,18,1.0,18,8.055674971529925e-08,19,0.0,1.0,1.0,1.0
ood,21,0.99560546875,25,0.9998089334239131,25,0.0006034317648300203,26,0.0,0.83447265625,0.97509765625,0.98583984375
ood,22,0.71826171875,18,0.9878133138020834,18,0.08222812507301569,17,0.0,0.0,0.6474609375,0.47021484375
ood,30,0.9951171875,28,0.9998321533203125,28,0.0019351140300187808,28,0.0,0.974609375,0.8291015625,0.9951171875
ood,40,0.90380859375,33,0.9950590587797619,31,0.03458738746121526,31,0.0,0.7265625,0.0771484375,0.7265625
ood,60,0.115234375,40,0.8938460811491935,40,0.8735914677381516,32,0.0,0.115234375,0.0,
ood,400,0.0,1,0.19379664179104478,1,3.8813848793506622,1,0.0,0.0,0.0,
