split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,1,1,20,0.20091325975954533,2.1802642891088908e-07,5.338222379691615e-07,1.0,1.0,,,,,,
id,1,2,20,0.16023388504981995,0.0,0.0,1.0,1.0,5.513272941112518,0.34911418333649635,0.9379888772964478,5.56980699300766,0.34770451858639717,0.938903920352459
id,1,3,20,0.12803797982633114,0.0,0.0,1.0,1.0,1.2330257594585419,0.0840795561671257,0.9964440539479256,1.4489146023988724,0.09004591964185238,0.9959446713328362
id,1,4,20,0.10243905335664749,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.3719598241150379,0.025969871319830418,0.9996612593531609,0.4325583800673485,0.026858050376176834,0.9996392726898193
id,1,5,20,0.08193358406424522,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.15627921372652054,0.010453054215759039,0.9999430775642395,0.19645152427256107,0.012196576222777367,0.999923549592495
id,1,6,20,0.06549901515245438,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.05970218405127525,0.003873224020935595,0.9999898448586464,0.07721614092588425,0.004791717685293406,0.9999842420220375
id,1,7,20,0.05235200468450785,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.02830513403750956,0.0019627008150564507,0.9999968856573105,0.036520206835120916,0.002265893272124231,0.9999959841370583
id,1,8,20,0.04184504924342036,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.014199022203683853,0.0012057496496709064,0.9999986961483955,0.015198424109257758,0.0009429031197214499,0.9999992996454239
id,1,9,20,0.03344846470281482,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.009499280829913914,0.000856521786772646,0.9999992921948433,0.005775350495241582,0.0003582826211641077,0.9999998807907104
id,1,10,20,0.026737594278529286,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.00789864343823865,0.0006539368114317767,0.999999538064003,0.004522413102677092,0.0002805338772304822,0.9999998807907104
id,1,11,20,0.02137365471571684,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.006521865027025342,0.0005024441124987788,0.9999997615814209,0.00459067162591964,0.00028475736144173425,1.0
id,1,12,20,0.017086103558540344,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.005126943695358932,0.0003795742886723019,0.9999998807907104,0.0041386475204490125,0.0002567137653386453,1.0
id,1,13,20,0.013658825308084488,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.003904221492120996,0.00028309005028859247,0.9999998807907104,0.0034167119301855564,0.0002119311993737938,1.0
id,1,14,20,0.010919127729721367,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0029185659368522465,0.00020934210442646872,1.0,0.002675685624126345,0.00016596615205344278,1.0
id,1,15,20,0.00872902711853385,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0021569952368736267,0.00015382694618892856,1.0,0.0020335811568656936,0.00012613768012670334,1.0
id,1,16,20,0.006978242949116975,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0015839603875065222,0.00011263300621067174,1.0,0.0015188540564849973,9.421052800462348e-05,1.0000001192092896
id,1,17,20,0.005578636541031301,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.001158091690740548,8.224240991694387e-05,1.0,0.0011217505161766894,6.957920595596079e-05,1.0
id,1,18,20,0.004459758463781327,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0008454256530967541,6.000330768074491e-05,1.0,0.0008240205279435031,5.111184555062209e-05,1.0
id,1,19,20,0.0035652966471388936,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0006166673338157125,4.375363550934708e-05,1.0,0.0006031050215824507,3.740904639926157e-05,1.0000001192092896
id,1,20,20,0.01421147445216775,3.973642748178463e-08,1.1920928244535389e-07,1.0,1.0,0.0004498795860854443,3.1904919296721346e-05,1.0,0.00044072616583434865,2.7337129267834825e-05,1.0000001192092896
id,2,1,20,0.2009376659989357,1.1402878197230848e-07,1.2008237693095225e-07,1.0,1.0,,,,,,
