length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
1,2,1.000000,1.000000,1.000000,5.890935,5.359072,0.904313,0.914163,0.000114,0.000000
1,3,0.511250,1.000000,0.837083,4.748095,5.465537,0.906141,0.879669,0.006533,0.488750
1,4,0.000000,1.000000,0.666667,2.752686,3.188575,0.968578,0.959605,0.024076,0.511250
1,5,0.000000,1.000000,0.666667,2.131174,2.603024,0.974859,0.966842,0.000026,0.000000
1,6,0.000000,1.000000,0.666667,1.992259,2.513066,0.975778,0.967835,0.000000,0.000000
1,7,0.000000,1.000000,0.666667,1.066943,1.345089,0.994471,0.992667,0.000000,0.000000
1,8,0.000000,1.000000,0.666667,0.553595,0.692100,0.998659,0.998226,0.000000,0.000000
1,9,0.000000,1.000000,0.666667,0.282305,0.347502,0.999676,0.999573,0.000001,0.000000
1,10,0.000000,1.000000,0.666667,0.144373,0.175226,0.999919,0.999894,0.000001,0.000000
1,11,0.000000,1.000000,0.666667,0.077276,0.092519,0.999976,0.999969,0.000001,0.000000
1,12,0.000000,1.000000,0.666667,0.044629,0.052922,0.999991,0.999989,0.000001,0.000000
1,13,0.000000,1.000000,0.666667,0.030064,0.035924,0.999996,0.999995,0.000001,0.000000
1,14,0.000000,1.000000,0.666667,0.022300,0.027092,0.999998,0.999997,0.000001,0.000000
1,15,0.000000,1.000000,0.666667,0.016764,0.020661,0.999999,0.999998,0.000001,0.000000
1,16,0.000000,1.000000,0.666667,0.012537,0.015623,0.999999,0.999999,0.000001,0.000000
1,17,0.000000,1.000000,0.666667,0.009318,0.011712,0.999999,0.999999,0.000001,0.000000
1,18,0.000000,1.000000,0.666667,0.006904,0.008739,1.000000,1.000000,0.000001,0.000000
1,19,0.000000,1.000000,0.666667,0.005117,0.006516,1.000000,1.000000,0.000001,0.000000
1,20,0.000000,1.000000,0.666667,0.003804,0.004869,1.000000,1.000000,0.000001,0.000000
1,21,0.000000,1.000000,0.666667,0.002842,0.003653,1.000000,1.000000,0.000001,0.000000
1,22,0.000000,1.000000,0.666667,0.002134,0.002755,1.000000,1.000000,0.000001,0.000000
1,23,0.000000,1.000000,0.666667,0.001612,0.002088,1.000000,1.000000,0.000001,0.000000
1,24,0.000000,1.000000,0.666667,0.001222,0.001588,1.000000,1.000000,0.000001,0.000000
