length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000004,nan
1,2,1.000000,1.000000,1.000000,5.603432,5.721302,0.931152,0.929507,0.000001,0.000000
1,3,1.000000,1.000000,1.000000,2.449638,2.399769,0.986860,0.987302,0.000002,0.000000
1,4,1.000000,1.000000,1.000000,1.356219,1.256841,0.995857,0.996439,0.000002,0.000000
1,5,1.000000,1.000000,1.000000,0.684184,0.632212,0.998935,0.999113,0.000002,0.000000
1,6,1.000000,1.000000,1.000000,0.447818,0.407363,0.999520,0.999631,0.000003,0.000000
1,7,1.000000,1.000000,1.000000,0.306556,0.262478,0.999756,0.999847,0.000003,0.000000
1,8,1.000000,1.000000,1.000000,0.200694,0.156071,0.999879,0.999946,0.000004,0.000000
1,9,1.000000,1.000000,1.000000,0.130169,0.089816,0.999937,0.999982,0.000004,0.000000
1,10,1.000000,1.000000,1.000000,0.085746,0.052211,0.999966,0.999993,0.000004,0.000000
1,11,1.000000,1.000000,1.000000,0.057741,0.031268,0.999982,0.999997,0.000004,0.000000
1,12,1.000000,1.000000,1.000000,0.039727,0.019441,0.999990,0.999999,0.000004,0.000000
1,13,1.000000,1.000000,1.000000,0.027862,0.012604,0.999994,0.999999,0.000004,0.000000
1,14,1.000000,1.000000,1.000000,0.019847,0.008518,0.999997,1.000000,0.000004,0.000000
1,15,1.000000,1.000000,1.000000,0.014293,0.005953,0.999998,1.000000,0.000004,0.000000
1,16,1.000000,1.000000,1.000000,0.010364,0.004261,0.999999,1.000000,0.000004,0.000000
1,17,1.000000,1.000000,1.000000,0.007549,0.003100,1.000000,1.000000,0.000004,0.000000
1,18,1.000000,1.000000,1.000000,0.005509,0.002274,1.000000,1.000000,0.000004,0.000000
1,19,1.000000,1.000000,1.000000,0.004025,0.001676,1.000000,1.000000,0.000004,0.000000
1,20,1.000000,1.000000,1.000000,0.002943,0.001239,1.000000,1.000000,0.000004,0.000000
1,21,1.000000,1.000000,1.000000,0.002154,0.000920,1.000000,1.000000,0.000004,0.000000
1,22,1.000000,1.000000,1.000000,0.001578,0.000686,1.000000,1.000000,0.000004,0.000000
1,23,1.000000,1.000000,1.000000,0.001158,0.000513,1.000000,1.000000,0.000004,0.000000
1,24,1.000000,1.000000,1.000000,0.000850,0.000385,1.000000,1.000000,0.000004,0.000000
1,25,1.000000,1.000000,1.000000,0.000625,0.000290,1.000000,1.000000,0.000004,0.000000
1,26,1.000000,1.000000,1.000000,0.000461,0.000219,1.000000,1.000000,0.000004,0.000000
1,27,1.000000,1.000000,1.000000,0.000340,0.000166,1.000000,1.000000,0.000004,0.000000
1,28,1.000000,1.000000,1.000000,0.000251,0.000127,1.000000,1.000000,0.000004,0.000000
1,29,1.000000,1.000000,1.000000,0.000186,0.000097,1.000000,1.000000,0.000004,0.000000
1,30,1.000000,1.000000,1.000000,0.000139,0.000074,1.000000,1.000000,0.000004,0.000000
1,31,1.000000,1.000000,1.000000,0.000103,0.000058,1.000000,1.000000,0.000004,0.000000
1,32,1.000000,1.000000,1.000000,0.000077,0.000045,1.000000,1.000000,0.000004,0.000000
1,33,1.000000,1.000000,1.000000,0.000058,0.000035,1.000000,1.000000,0.000004,0.000000
1,34,1.000000,1.000000,1.000000,0.000044,0.000027,1.000000,1.000000,0.000004,0.000000
1,35,1.000000,1.000000,1.000000,0.000033,0.000021,1.000000,1.000000,0.000004,0.000000
1,36,1.000000,1.000000,1.000000,0.000025,0.000017,1.000000,1.000000,0.000004,0.000000
1,37,1.000000,1.000000,1.000000,0.000019,0.000014,1.000000,1.000000,0.000004,0.000000
1,38,1.000000,1.000000,1.000000,0.000015,0.000011,1.000000,1.000000,0.000004,0.000000
1,39,1.000000,1.000000,1.000000,0.000011,0.000009,1.000000,1.000000,0.000004,0.000000
1,40,1.000000,1.000000,1.000000,0.000009,0.000007,1.000000,1.000000,0.000004,0.000000
2,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.000901,nan
2,2,1.000000,1.000000,1.000000,11.500214,11.938294,0.635249,0.604297,0.000006,1.000000
2,3,1.000000,1.000000,1.000000,5.659056,5.152577,0.904009,0.920806,0.000003,0.000000
2,4,1.000000,1.000000,1.000000,2.902912,2.521597,0.977141,0.984208,0.000002,0.000000
2,5,1.000000,1.000000,1.000000,1.519835,1.292379,0.993627,0.996132,0.000002,0.000000
2,6,1.000000,1.000000,1.000000,0.719792,0.493017,0.998013,0.999417,0.000002,0.000000
2,7,1.000000,1.000000,1.000000,0.438115,0.274937,0.999141,0.999804,0.000002,0.000000
2,8,1.000000,1.000000,1.000000,0.300615,0.182480,0.999611,0.999900,0.000002,0.000000
2,9,1.000000,1.000000,1.000000,0.219092,0.121044,0.999787,0.999955,0.000002,0.000000
2,10,1.000000,1.000000,1.000000,0.175635,0.077737,0.999779,0.999982,0.000002,0.000000
2,11,1.000000,1.000000,1.000000,0.169403,0.051434,0.999569,0.999992,0.000002,0.000000
2,12,1.000000,1.000000,1.000000,0.199474,0.042657,0.999020,0.999993,0.000003,0.000000
2,13,1.000000,1.000000,1.000000,0.241738,0.060671,0.998397,0.999971,0.000003,0.000000
2,14,1.000000,1.000000,1.000000,0.223544,0.085584,0.998831,0.999924,0.000003,0.000000
2,15,1.000000,1.000000,1.000000,0.151625,0.082922,0.999599,0.999924,0.000003,0.000000
2,16,1.000000,1.000000,1.000000,0.083792,0.057723,0.999912,0.999962,0.000003,0.000000
2,17,1.000000,1.000000,1.000000,0.044819,0.038029,0.999982,0.999984,0.000003,0.000000
2,18,1.000000,1.000000,1.000000,0.026869,0.024899,0.999994,0.999994,0.000003,0.000000
2,19,1.000000,1.000000,1.000000,0.017935,0.016118,0.999998,0.999998,0.000003,0.000000
2,20,1.000000,1.000000,1.000000,0.012811,0.010727,0.999999,0.999999,0.000003,0.000000
2,21,1.000000,1.000000,1.000000,0.009631,0.007341,0.999999,1.000000,0.000003,0.000000
2,22,1.000000,1.000000,1.000000,0.007450,0.005171,1.000000,1.000000,0.000003,0.000000
2,23,1.000000,1.000000,1.000000,0.005964,0.003798,1.000000,1.000000,0.000003,0.000000
2,24,1.000000,1.000000,1.000000,0.004959,0.002981,1.000000,1.000000,0.000003,0.000000
2,25,1.000000,1.000000,1.000000,0.004224,0.002458,1.000000,1.000000,0.000003,0.000000
2,26,1.000000,1.000000,1.000000,0.003630,0.002056,1.000000,1.000000,0.000003,0.000000
2,27,1.000000,1.000000,1.000000,0.003133,0.001726,1.000000,1.000000,0.000003,0.000000
2,28,1.000000,1.000000,1.000000,0.002714,0.001454,1.000000,1.000000,0.000003,0.000000
2,29,1.000000,1.000000,1.000000,0.002361,0.001230,1.000000,1.000000,0.000003,0.000000
2,30,1.000000,1.000000,1.000000,0.002063,0.001045,1.000000,1.000000,0.000003,0.000000
2,31,1.000000,1.000000,1.000000,0.001810,0.000894,1.000000,1.000000,0.000003,0.000000
2,32,1.000000,1.000000,1.000000,0.001596,0.000769,1.000000,1.000000,0.000003,0.000000
2,33,1.000000,1.000000,1.000000,0.001413,0.000665,1.000000,1.000000,0.000003,0.000000
2,34,1.000000,1.000000,1.000000,0.001256,0.000579,1.000000,1.000000,0.000003,0.000000
2,35,1.000000,1.000000,1.000000,0.001121,0.000507,1.000000,1.000000,0.000003,0.000000
2,36,1.000000,1.000000,1.000000,0.001005,0.000446,1.000000,1.000000,0.000003,0.000000
2,37,1.000000,1.000000,1.000000,0.000904,0.000395,1.000000,1.000000,0.000003,0.000000
2,38,1.000000,1.000000,1.000000,0.000816,0.000351,1.000000,1.000000,0.000003,0.000000
2,39,1.000000,1.000000,1.000000,0.000739,0.000313,1.000000,1.000000,0.000003,0.000000
2,40,1.000000,1.000000,1.000000,0.000671,0.000281,1.000000,1.000000,0.000003,0.000000
3,1,0.000000,0.000000,0.700500,nan,nan,nan,nan,0.124953,nan
3,2,1.000000,1.000000,1.000000,12.150858,11.613283,0.613122,0.638581,0.000931,1.000000
3,3,1.000000,1.000000,1.000000,7.853050,7.142410,0.812824,0.833151,0.000002,0.000000
3,4,1.000000,1.000000,1.000000,3.994525,3.407335,0.953375,0.964639,0.000002,0.000000
3,5,1.000000,1.000000,1.000000,2.105583,1.825383,0.988172,0.991667,0.000002,0.000000
3,6,1.000000,1.000000,1.000000,0.968148,0.713988,0.997045,0.998715,0.000002,0.000000
3,7,1.000000,1.000000,1.000000,0.563060,0.382306,0.998808,0.999624,0.000002,0.000000
3,8,1.000000,1.000000,1.000000,0.389872,0.245996,0.999378,0.999829,0.000003,0.000000
3,9,1.000000,1.000000,1.000000,0.299342,0.162678,0.999570,0.999907,0.000003,0.000000
3,10,1.000000,1.000000,1.000000,0.259047,0.109769,0.999518,0.999956,0.000004,0.000000
3,11,1.000000,1.000000,1.000000,0.260691,0.086593,0.999198,0.999971,0.000004,0.000000
3,12,1.000000,1.000000,1.000000,0.294130,0.100017,0.998720,0.999944,0.000004,0.000000
3,13,1.000000,1.000000,1.000000,0.326890,0.135041,0.998400,0.999882,0.000005,0.000000
3,14,1.000000,1.000000,1.000000,0.313340,0.160011,0.998773,0.999838,0.000006,0.000000
3,15,1.000000,1.000000,1.000000,0.250024,0.149661,0.999332,0.999860,0.000007,0.000000
3,16,1.000000,1.000000,1.000000,0.181115,0.121299,0.999661,0.999918,0.000008,0.000000
3,17,1.000000,1.000000,1.000000,0.131555,0.095794,0.999828,0.999951,0.000009,0.000000
3,18,1.000000,1.000000,1.000000,0.101752,0.070998,0.999878,0.999974,0.000010,0.000000
3,19,1.000000,1.000000,1.000000,0.090711,0.053093,0.999822,0.999986,0.000010,0.000000
3,20,1.000000,1.000000,1.000000,0.096969,0.044650,0.999619,0.999988,0.000011,0.000000
3,21,1.000000,1.000000,1.000000,0.111560,0.051252,0.999376,0.999976,0.000012,0.000000
3,22,1.000000,1.000000,1.000000,0.103393,0.064016,0.999576,0.999946,0.000014,0.000000
3,23,1.000000,1.000000,1.000000,0.070689,0.054897,0.999866,0.999960,0.000016,0.000000
3,24,1.000000,1.000000,1.000000,0.042395,0.037277,0.999969,0.999984,0.000019,0.000000
3,25,1.000000,1.000000,1.000000,0.027424,0.027127,0.999991,0.999991,0.000023,0.000000
3,26,1.000000,1.000000,1.000000,0.020785,0.022136,0.999994,0.999993,0.000028,0.000000
3,27,1.000000,1.000000,1.000000,0.018004,0.019882,0.999994,0.999993,0.000038,0.000000
3,28,1.000000,1.000000,1.000000,0.017045,0.019540,0.999993,0.999991,0.000054,0.000000
3,29,1.000000,1.000000,1.000000,0.017167,0.020631,0.999991,0.999987,0.000088,0.000000
3,30,1.000000,1.000000,1.000000,0.018224,0.023100,0.999987,0.999981,0.000165,0.000000
3,31,1.000000,1.000000,1.000000,0.020365,0.027244,0.999980,0.999969,0.000382,0.000000
3,32,1.000000,1.000000,1.000000,0.024053,0.033828,0.999966,0.999946,0.001185,0.000000
3,33,1.000000,1.000000,1.000000,0.030099,0.044140,0.999935,0.999897,0.005225,0.000000
3,34,1.000000,1.000000,1.000000,0.039652,0.060006,0.999867,0.999787,0.018143,0.000000
3,35,0.868750,0.868750,0.973750,0.053697,0.082991,0.999724,0.999559,0.002606,0.131250
3,36,0.868750,0.868750,0.973750,0.069605,0.108891,0.999537,0.999259,0.000048,0.000000
3,37,0.868750,0.868750,0.973750,0.071739,0.112688,0.999587,0.999339,0.000011,0.000000
3,38,0.868750,0.868750,0.973750,0.052410,0.082082,0.999840,0.999744,0.000010,0.000000
3,39,0.868750,0.868750,0.973750,0.029698,0.046014,0.999962,0.999939,0.000010,0.000000
3,40,0.868750,0.868750,0.973750,0.015777,0.023964,0.999992,0.999987,0.000010,0.000000
4,1,0.000000,0.000000,0.645708,nan,nan,nan,nan,0.075782,nan
4,2,0.000000,0.000000,0.833333,11.861513,10.948678,0.645288,0.690735,0.042017,1.000000
4,3,1.000000,1.000000,1.000000,8.370668,6.834372,0.790230,0.845822,0.024756,1.000000
4,4,1.000000,1.000000,1.000000,6.594602,5.959520,0.852388,0.869059,0.000004,0.000000
4,5,1.000000,1.000000,1.000000,4.154271,3.769350,0.930852,0.938176,0.000001,0.000000
4,6,1.000000,1.000000,1.000000,2.112122,1.804602,0.983312,0.988321,0.000001,0.000000
4,7,1.000000,1.000000,1.000000,1.132315,0.961512,0.995685,0.997212,0.000002,0.000000
4,8,1.000000,1.000000,1.000000,0.706432,0.512228,0.998047,0.999241,0.000002,0.000000
4,9,1.000000,1.000000,1.000000,0.527465,0.325469,0.998699,0.999707,0.000003,0.000000
4,10,1.000000,1.000000,1.000000,0.438245,0.235516,0.998923,0.999850,0.000004,0.000000
4,11,1.000000,1.000000,1.000000,0.403716,0.191222,0.998699,0.999895,0.000005,0.000000
4,12,1.000000,1.000000,1.000000,0.399533,0.180874,0.998379,0.999890,0.000006,0.000000
4,13,1.000000,1.000000,1.000000,0.392841,0.190322,0.998370,0.999854,0.000007,0.000000
4,14,1.000000,1.000000,1.000000,0.359205,0.195082,0.998788,0.999832,0.000009,0.000000
4,15,1.000000,1.000000,1.000000,0.298284,0.173019,0.999164,0.999864,0.000011,0.000000
4,16,1.000000,1.000000,1.000000,0.243154,0.144754,0.999258,0.999912,0.000012,0.000000
4,17,1.000000,1.000000,1.000000,0.197801,0.128811,0.999444,0.999925,0.000014,0.000000
4,18,1.000000,1.000000,1.000000,0.149313,0.104540,0.999729,0.999942,0.000015,0.000000
4,19,1.000000,1.000000,1.000000,0.114291,0.074625,0.999801,0.999969,0.000016,0.000000
4,20,1.000000,1.000000,1.000000,0.104940,0.056008,0.999656,0.999983,0.000017,0.000000
4,21,1.000000,1.000000,1.000000,0.113589,0.057796,0.999447,0.999977,0.000018,0.000000
4,22,1.000000,1.000000,1.000000,0.108665,0.070587,0.999615,0.999945,0.000019,0.000000
4,23,1.000000,1.000000,1.000000,0.078005,0.058874,0.999868,0.999960,0.000019,0.000000
4,24,1.000000,1.000000,1.000000,0.049486,0.038491,0.999957,0.999986,0.000020,0.000000
4,25,1.000000,1.000000,1.000000,0.036479,0.027030,0.999961,0.999994,0.000021,0.000000
4,26,1.000000,1.000000,1.000000,0.034296,0.020877,0.999922,0.999997,0.000021,0.000000
4,27,1.000000,1.000000,1.000000,0.038640,0.019253,0.999836,0.999996,0.000021,0.000000
4,28,1.000000,1.000000,1.000000,0.043912,0.025088,0.999790,0.999988,0.000022,0.000000
4,29,1.000000,1.000000,1.000000,0.038767,0.029428,0.999884,0.999977,0.000022,0.000000
4,30,1.000000,1.000000,1.000000,0.025787,0.022703,0.999965,0.999987,0.000022,0.000000
4,31,1.000000,1.000000,1.000000,0.015545,0.014702,0.999992,0.999996,0.000022,0.000000
4,32,1.000000,1.000000,1.000000,0.010004,0.010016,0.999998,0.999999,0.000023,0.000000
4,33,1.000000,1.000000,1.000000,0.007075,0.007256,0.999999,0.999999,0.000023,0.000000
4,34,1.000000,1.000000,1.000000,0.005407,0.005536,1.000000,1.000000,0.000023,0.000000
4,35,1.000000,1.000000,1.000000,0.004350,0.004421,1.000000,1.000000,0.000023,0.000000
4,36,1.000000,1.000000,1.000000,0.003609,0.003656,1.000000,1.000000,0.000023,0.000000
4,37,1.000000,1.000000,1.000000,0.003055,0.003100,1.000000,1.000000,0.000023,0.000000
4,38,1.000000,1.000000,1.000000,0.002624,0.002678,1.000000,1.000000,0.000023,0.000000
4,39,1.000000,1.000000,1.000000,0.002281,0.002350,1.000000,1.000000,0.000023,0.000000
4,40,1.000000,1.000000,1.000000,0.002001,0.002085,1.000000,1.000000,0.000023,0.000000
5,1,0.000000,0.000000,0.526321,nan,nan,nan,nan,0.080093,nan
5,2,0.000000,0.000000,0.714286,11.436244,10.539063,0.670913,0.713307,0.077058,1.000000
5,3,0.158500,0.158500,0.879786,8.027843,6.296620,0.801283,0.859992,0.086129,1.000000
5,4,1.000000,1.000000,1.000000,7.441675,6.284012,0.820175,0.859214,0.021955,0.841500
5,5,1.000000,1.000000,1.000000,6.026626,5.639221,0.861322,0.867369,0.000004,0.000000
5,6,1.000000,1.000000,1.000000,3.622347,3.352678,0.945291,0.951035,0.000001,0.000000
5,7,1.000000,1.000000,1.000000,1.939695,1.785033,0.985591,0.988590,0.000001,0.000000
5,8,1.000000,1.000000,1.000000,1.090293,0.922144,0.995855,0.997333,0.000002,0.000000
5,9,1.000000,1.000000,1.000000,0.717730,0.499508,0.997948,0.999265,0.000003,0.000000
5,10,1.000000,1.000000,1.000000,0.572644,0.324067,0.998377,0.999720,0.000004,0.000000
5,11,1.000000,1.000000,1.000000,0.514631,0.255578,0.998310,0.999828,0.000005,0.000000
5,12,1.000000,1.000000,1.000000,0.492023,0.240606,0.998111,0.999834,0.000006,0.000000
5,13,1.000000,1.000000,1.000000,0.467940,0.248690,0.998184,0.999798,0.000008,0.000000
5,14,1.000000,1.000000,1.000000,0.413026,0.244679,0.998691,0.999784,0.000011,0.000000
5,15,1.000000,1.000000,1.000000,0.330213,0.209047,0.999143,0.999838,0.000013,0.000000
5,16,1.000000,1.000000,1.000000,0.256523,0.168267,0.999335,0.999900,0.000016,0.000000
5,17,1.000000,1.000000,1.000000,0.201440,0.139977,0.999526,0.999925,0.000018,0.000000
5,18,1.000000,1.000000,1.000000,0.152727,0.109735,0.999756,0.999945,0.000020,0.000000
5,19,1.000000,1.000000,1.000000,0.119599,0.078669,0.999801,0.999971,0.000021,0.000000
5,20,1.000000,1.000000,1.000000,0.111613,0.060647,0.999657,0.999984,0.000022,0.000000
5,21,1.000000,1.000000,1.000000,0.122486,0.064421,0.999455,0.999975,0.000023,0.000000
5,22,1.000000,1.000000,1.000000,0.122569,0.080386,0.999574,0.999943,0.000024,0.000000
5,23,1.000000,1.000000,1.000000,0.094487,0.072107,0.999811,0.999952,0.000025,0.000000
5,24,1.000000,1.000000,1.000000,0.062558,0.051642,0.999934,0.999976,0.000027,0.000000
5,25,1.000000,1.000000,1.000000,0.044125,0.036543,0.999961,0.999990,0.000028,0.000000
5,26,1.000000,1.000000,1.000000,0.037101,0.026876,0.999937,0.999995,0.000028,0.000000
5,27,1.000000,1.000000,1.000000,0.037886,0.022944,0.999873,0.999996,0.000029,0.000000
5,28,1.000000,1.000000,1.000000,0.041598,0.026266,0.999837,0.999990,0.000029,0.000000
5,29,1.000000,1.000000,1.000000,0.037800,0.029015,0.999908,0.999982,0.000029,0.000000
5,30,1.000000,1.000000,1.000000,0.027510,0.022850,0.999969,0.999990,0.000030,0.000000
5,31,1.000000,1.000000,1.000000,0.019582,0.015927,0.999986,0.999996,0.000030,0.000000
5,32,1.000000,1.000000,1.000000,0.016262,0.011972,0.999981,0.999998,0.000030,0.000000
