length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000002,nan
1,2,0.503500,1.000000,0.834500,8.289272,7.828321,0.824491,0.832350,0.088710,0.496500
1,3,0.503500,1.000000,0.834500,4.256629,4.407119,0.943928,0.935369,0.112346,0.000000
1,4,0.000000,1.000000,0.666667,2.734121,3.120431,0.973035,0.965783,0.060992,0.503500
1,5,0.000000,1.000000,0.666667,2.016938,2.399165,0.985564,0.981280,0.036490,0.000000
1,6,0.000000,1.000000,0.666667,1.606592,1.966169,0.991110,0.988343,0.008127,0.000000
1,7,0.000000,1.000000,0.666667,1.334439,1.669854,0.993781,0.991784,0.003905,0.000000
1,8,0.000000,1.000000,0.666667,1.073922,1.361962,0.995641,0.994219,0.003218,0.000000
1,9,0.000000,1.000000,0.666667,0.880148,1.127528,0.996550,0.995414,0.002850,0.000000
1,10,0.000000,1.000000,0.666667,0.887799,1.152795,0.995337,0.993790,0.002601,0.000000
1,11,0.000000,1.000000,0.666667,1.036494,1.360883,0.992664,0.990222,0.002652,0.000000
1,12,0.000000,1.000000,0.666667,1.126417,1.487357,0.991120,0.988161,0.006229,0.000000
1,13,0.000000,1.000000,0.666667,0.997556,1.320010,0.992790,0.990387,0.037778,0.000000
1,14,0.000000,1.000000,0.666667,0.741563,0.981747,0.995950,0.994601,0.115992,0.000000
1,15,0.000000,1.000000,0.666667,0.533405,0.706311,0.997921,0.997228,0.198238,0.000000
1,16,0.000000,1.000000,0.498833,0.406170,0.538121,0.998807,0.998409,0.316733,0.503500
1,17,0.000000,1.000000,0.333333,0.335903,0.445445,0.999187,0.998917,0.262063,0.496500
1,18,0.000000,1.000000,0.333333,0.298963,0.396900,0.999357,0.999143,0.191960,0.503500
1,19,0.000000,1.000000,0.333333,0.280309,0.372524,0.999437,0.999250,0.156363,0.000000
1,20,0.000000,1.000000,0.333333,0.271886,0.361643,0.999476,0.999302,0.128890,0.000000
1,21,0.000000,1.000000,0.333333,0.269685,0.358956,0.999493,0.999323,0.106686,0.000000
1,22,0.000000,1.000000,0.333333,0.273098,0.363683,0.999486,0.999315,0.092758,0.000000
1,23,0.000000,1.000000,0.333333,0.283704,0.377950,0.999445,0.999260,0.089609,0.000000
1,24,0.000000,1.000000,0.333333,0.303213,0.404052,0.999355,0.999140,0.097349,0.000000
1,25,0.000000,1.000000,0.333333,0.332467,0.443122,0.999197,0.998930,0.111636,0.000000
1,26,0.000000,1.000000,0.333333,0.370004,0.493218,0.998961,0.998615,0.122194,0.000000
1,27,0.000000,1.000000,0.333333,0.408145,0.544106,0.998691,0.998255,0.117760,0.503500
1,28,0.000000,1.000000,0.333333,0.430056,0.573345,0.998547,0.998063,0.097039,0.000000
1,29,0.000000,1.000000,0.333333,0.418790,0.558341,0.998701,0.998269,0.069775,0.000000
1,30,0.000000,1.000000,0.333333,0.376465,0.501920,0.999062,0.998750,0.045724,0.000000
1,31,0.000000,1.000000,0.333333,0.323927,0.431879,0.999364,0.999152,0.028491,0.000000
1,32,0.000000,1.000000,0.333333,0.285871,0.381144,0.999478,0.999304,0.017430,0.000000
1,33,0.000000,1.000000,0.333333,0.280040,0.373374,0.999450,0.999266,0.010696,0.000000
1,34,0.000000,1.000000,0.333333,0.284792,0.379714,0.999394,0.999192,0.006671,0.000000
1,35,0.000000,1.000000,0.333333,0.277669,0.370219,0.999374,0.999166,0.004259,0.000000
1,36,0.000000,1.000000,0.333333,0.258625,0.344828,0.999400,0.999201,0.002790,0.000000
1,37,0.000000,1.000000,0.333333,0.232214,0.309616,0.999476,0.999302,0.001876,0.000000
1,38,0.000000,1.000000,0.333333,0.202532,0.270040,0.999592,0.999456,0.001292,0.000000
1,39,0.000000,1.000000,0.333333,0.172448,0.229929,0.999718,0.999624,0.000910,0.000000
1,40,0.000000,1.000000,0.333333,0.142507,0.190008,0.999822,0.999762,0.000653,0.000000
2,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.073390,nan
2,2,1.000000,1.000000,1.000000,10.194473,9.340541,0.731445,0.756694,0.000001,1.000000
2,3,1.000000,1.000000,1.000000,4.810145,4.706344,0.934364,0.930254,0.000001,0.000000
2,4,1.000000,1.000000,1.000000,2.374940,2.524514,0.985286,0.982834,0.000001,0.000000
2,5,1.000000,1.000000,1.000000,1.497154,1.707016,0.993494,0.991520,0.000013,0.000000
2,6,1.000000,1.000000,1.000000,1.222485,1.515897,0.992652,0.989418,0.000549,0.000000
2,7,1.000000,1.000000,1.000000,1.182521,1.576926,0.989641,0.984630,0.010780,0.000000
2,8,1.000000,1.000000,1.000000,1.147928,1.595660,0.988994,0.983560,0.048412,0.000000
2,9,0.746500,1.000000,0.936625,1.120521,1.596528,0.990016,0.985055,0.027122,0.253500
2,10,0.501000,1.000000,0.875250,1.091747,1.578591,0.990904,0.986371,0.110233,0.245500
2,11,0.255250,1.000000,0.813813,1.011361,1.473785,0.991967,0.987960,0.051906,0.491250
2,12,0.255250,1.000000,0.813813,0.867217,1.267999,0.994197,0.991301,0.038751,0.000000
2,13,0.255250,1.000000,0.813813,0.719261,1.053205,0.996049,0.994078,0.053881,0.000000
2,14,0.000000,1.000000,0.750000,0.584239,0.855638,0.997524,0.996290,0.069448,0.255250
2,15,0.000000,1.000000,0.750000,0.476767,0.697912,0.998450,0.997678,0.051415,0.000000
2,16,0.000000,1.000000,0.750000,0.398217,0.582547,0.998957,0.998438,0.059138,0.000000
2,17,0.000000,1.000000,0.750000,0.346933,0.507377,0.999196,0.998796,0.067922,0.000000
2,18,0.000000,1.000000,0.750000,0.311602,0.455645,0.999332,0.999001,0.068461,0.253500
2,19,0.000000,1.000000,0.750000,0.288832,0.422412,0.999422,0.999135,0.062066,0.000000
2,20,0.000000,1.000000,0.750000,0.280959,0.411285,0.999452,0.999181,0.055578,0.000000
2,21,0.000000,1.000000,0.750000,0.283136,0.415072,0.999444,0.999168,0.052466,0.000000
2,22,0.000000,1.000000,0.750000,0.287275,0.421690,0.999428,0.999144,0.052386,0.000000
2,23,0.000000,1.000000,0.750000,0.286872,0.421424,0.999426,0.999142,0.054076,0.000000
2,24,0.000000,1.000000,0.750000,0.282026,0.414444,0.999431,0.999149,0.056616,0.000000
2,25,0.000000,1.000000,0.750000,0.281200,0.413460,0.999404,0.999109,0.059476,0.000000
2,26,0.000000,1.000000,0.750000,0.294265,0.433291,0.999313,0.998972,0.062337,0.000000
2,27,0.000000,1.000000,0.750000,0.319883,0.471936,0.999145,0.998719,0.064967,0.000000
2,28,0.000000,1.000000,0.750000,0.352234,0.520671,0.998872,0.998309,0.067150,0.000000
2,29,0.000000,1.000000,0.750000,0.388713,0.575594,0.998451,0.997678,0.068640,0.000000
2,30,0.000000,1.000000,0.750000,0.405215,0.600551,0.998204,0.997308,0.069179,0.000000
2,31,0.000000,1.000000,0.750000,0.385282,0.570855,0.998441,0.997663,0.068589,0.000000
2,32,0.000000,1.000000,0.750000,0.363749,0.538759,0.998606,0.997910,0.067465,0.245750
2,33,0.000000,1.000000,0.750000,0.371842,0.551106,0.998394,0.997592,0.076033,0.000000
2,34,0.000000,1.000000,0.686625,0.403297,0.598500,0.997896,0.996845,0.103795,0.253500
2,35,0.000000,1.000000,0.686625,0.449737,0.668372,0.997151,0.995727,0.061753,0.000000
2,36,0.000000,1.000000,0.686625,0.485983,0.722956,0.996495,0.994743,0.050918,0.000000
2,37,0.000000,1.000000,0.686625,0.446322,0.663682,0.997027,0.995541,0.045794,0.000000
2,38,0.000000,1.000000,0.686625,0.346364,0.513965,0.998306,0.997460,0.042439,0.000000
2,39,0.000000,1.000000,0.686625,0.269335,0.398641,0.999008,0.998512,0.047056,0.000000
2,40,0.000000,1.000000,0.686625,0.228503,0.337613,0.999291,0.998938,0.077506,0.000000
3,1,0.000000,0.000000,0.649300,nan,nan,nan,nan,0.140620,nan
3,2,1.000000,1.000000,1.000000,11.393210,10.588884,0.696231,0.730985,0.042483,1.000000
3,3,1.000000,1.000000,1.000000,6.926807,6.509465,0.851617,0.857431,0.000001,0.000000
3,4,1.000000,1.000000,1.000000,4.174063,4.439724,0.940879,0.931159,0.000000,0.000000
3,5,1.000000,1.000000,1.000000,2.211661,2.428910,0.985090,0.982173,0.000000,0.000000
3,6,1.000000,1.000000,1.000000,1.339852,1.520148,0.994839,0.993559,0.000001,0.000000
3,7,1.000000,1.000000,1.000000,0.964006,1.152628,0.996505,0.995122,0.000009,0.000000
3,8,1.000000,1.000000,1.000000,0.818873,1.046979,0.995892,0.993770,0.000161,0.000000
3,9,1.000000,1.000000,1.000000,0.777706,1.054369,0.994949,0.992110,0.001446,0.000000
3,10,1.000000,1.000000,1.000000,0.781465,1.103736,0.994232,0.990896,0.012172,0.000000
3,11,0.878250,1.000000,0.975650,0.813653,1.181794,0.993673,0.989967,0.017168,0.121750
3,12,0.759000,1.000000,0.951800,0.827254,1.220938,0.993557,0.989764,0.051704,0.119250
3,13,0.502750,1.000000,0.900550,0.791559,1.175870,0.994322,0.990978,0.058064,0.375500
3,14,0.502750,1.000000,0.900550,0.718119,1.067039,0.995483,0.992832,0.057648,0.000000
3,15,0.377500,1.000000,0.875500,0.624228,0.923279,0.996825,0.994977,0.076432,0.247000
3,16,0.253250,1.000000,0.850650,0.540723,0.794705,0.997777,0.996499,0.081624,0.124250
3,17,0.121250,1.000000,0.824250,0.485628,0.710709,0.998276,0.997296,0.057976,0.255500
3,18,0.121250,1.000000,0.824250,0.460698,0.674497,0.998384,0.997467,0.044653,0.000000
3,19,0.121250,1.000000,0.824250,0.457876,0.673440,0.998286,0.997308,0.040426,0.000000
3,20,0.121250,1.000000,0.824250,0.470064,0.696341,0.998103,0.997012,0.039088,0.000000
3,21,0.000000,1.000000,0.800000,0.489298,0.730527,0.997800,0.996523,0.034710,0.121250
3,22,0.000000,1.000000,0.800000,0.484366,0.726065,0.997796,0.996512,0.028668,0.000000
3,23,0.000000,1.000000,0.800000,0.444017,0.664918,0.998176,0.997115,0.032903,0.000000
3,24,0.000000,1.000000,0.775650,0.385050,0.573907,0.998663,0.997889,0.032588,0.121750
3,25,0.000000,1.000000,0.775650,0.325462,0.481764,0.999091,0.998570,0.024066,0.000000
3,26,0.000000,1.000000,0.775650,0.276482,0.406398,0.999376,0.999022,0.034384,0.000000
3,27,0.000000,1.000000,0.750950,0.241367,0.352981,0.999523,0.999254,0.035873,0.123500
3,28,0.000000,1.000000,0.750950,0.217605,0.317467,0.999590,0.999359,0.028253,0.000000
3,29,0.000000,1.000000,0.750950,0.202428,0.295422,0.999618,0.999403,0.028181,0.121250
3,30,0.000000,1.000000,0.750950,0.194847,0.285272,0.999621,0.999406,0.032084,0.000000
3,31,0.000000,1.000000,0.750950,0.189098,0.277812,0.999628,0.999416,0.038140,0.000000
3,32,0.000000,1.000000,0.750950,0.184006,0.271187,0.999645,0.999441,0.043317,0.000000
3,33,0.000000,1.000000,0.724550,0.179655,0.265560,0.999666,0.999474,0.045344,0.132000
3,34,0.000000,1.000000,0.724550,0.175733,0.260461,0.999685,0.999505,0.046961,0.000000
3,35,0.000000,1.000000,0.724550,0.172279,0.255978,0.999699,0.999527,0.050622,0.000000
3,36,0.000000,1.000000,0.700700,0.169375,0.252271,0.999705,0.999535,0.051390,0.119250
3,37,0.000000,1.000000,0.675850,0.167229,0.249693,0.999704,0.999533,0.044151,0.124250
3,38,0.000000,1.000000,0.675850,0.165720,0.248070,0.999704,0.999532,0.035348,0.000000
3,39,0.000000,1.000000,0.675850,0.163463,0.245198,0.999711,0.999543,0.032467,0.000000
3,40,0.121250,1.000000,0.700100,0.158974,0.238716,0.999727,0.999569,0.028681,0.121250
4,1,0.000000,0.000000,0.623208,nan,nan,nan,nan,0.151749,nan
4,2,0.499500,0.499500,0.916583,11.405449,10.885429,0.706682,0.731416,0.140600,1.000000
4,3,1.000000,1.000000,1.000000,7.322177,6.274393,0.844482,0.878821,0.006866,0.500500
4,4,1.000000,1.000000,1.000000,5.823818,5.855857,0.891350,0.891726,0.000002,0.000000
4,5,1.000000,1.000000,1.000000,3.708486,4.053821,0.950061,0.940804,0.000000,0.000000
4,6,1.000000,1.000000,1.000000,2.061330,2.277722,0.985585,0.982791,0.000000,0.000000
4,7,1.000000,1.000000,1.000000,1.266916,1.415004,0.995043,0.994111,0.000001,0.000000
4,8,1.000000,1.000000,1.000000,0.903966,1.036918,0.997246,0.996503,0.000001,0.000000
4,9,1.000000,1.000000,1.000000,0.731212,0.871975,0.997624,0.996663,0.000004,0.000000
4,10,1.000000,1.000000,1.000000,0.664943,0.833237,0.997257,0.995842,0.000018,0.000000
4,11,1.000000,1.000000,1.000000,0.653726,0.858689,0.996661,0.994743,0.000120,0.000000
4,12,1.000000,1.000000,1.000000,0.671373,0.916666,0.996024,0.993622,0.001963,0.000000
4,13,0.944000,1.000000,0.990667,0.696359,0.977726,0.995576,0.992840,0.010479,0.056000
4,14,0.944000,1.000000,0.990667,0.695050,0.989375,0.995697,0.993024,0.027496,0.000000
4,15,0.755500,1.000000,0.959250,0.642974,0.912886,0.996569,0.994465,0.043060,0.244500
4,16,0.695500,1.000000,0.949250,0.566126,0.792888,0.997609,0.996192,0.053115,0.119750
4,17,0.313250,1.000000,0.885542,0.494964,0.681053,0.998372,0.997459,0.055495,0.382250
4,18,0.313250,1.000000,0.885542,0.446971,0.607164,0.998739,0.998064,0.035152,0.000000
4,19,0.313250,1.000000,0.885542,0.419352,0.567003,0.998883,0.998298,0.037140,0.000000
4,20,0.123000,1.000000,0.853833,0.411448,0.559732,0.998839,0.998215,0.031733,0.190250
4,21,0.123000,1.000000,0.853833,0.418724,0.577899,0.998681,0.997940,0.020041,0.000000
4,22,0.123000,1.000000,0.853833,0.433864,0.609324,0.998442,0.997530,0.015268,0.000000
4,23,0.123000,1.000000,0.853833,0.441259,0.627927,0.998341,0.997350,0.014748,0.000000
4,24,0.059750,1.000000,0.843292,0.434780,0.623408,0.998368,0.997384,0.016239,0.063250
4,25,0.059750,1.000000,0.843292,0.406266,0.582071,0.998654,0.997850,0.019222,0.000000
4,26,0.059750,1.000000,0.833958,0.372345,0.531535,0.998927,0.998296,0.013506,0.056000
4,27,0.059750,1.000000,0.833958,0.346161,0.493606,0.999013,0.998431,0.011123,0.000000
4,28,0.059750,1.000000,0.833958,0.317730,0.451532,0.999132,0.998622,0.013583,0.000000
4,29,0.059750,1.000000,0.833958,0.290611,0.411145,0.999237,0.998789,0.018815,0.000000
4,30,0.059750,1.000000,0.824000,0.260280,0.364841,0.999392,0.999043,0.019919,0.059750
4,31,0.059750,1.000000,0.824000,0.228723,0.315917,0.999563,0.999324,0.022767,0.000000
4,32,0.059750,1.000000,0.824000,0.201098,0.273020,0.999692,0.999536,0.027347,0.000000
4,33,0.123000,1.000000,0.824083,0.181778,0.243512,0.999763,0.999651,0.023719,0.126000
4,34,0.123000,1.000000,0.824083,0.171987,0.229520,0.999785,0.999686,0.019236,0.000000
4,35,0.123000,1.000000,0.824083,0.169012,0.226579,0.999776,0.999670,0.016584,0.000000
4,36,0.123000,1.000000,0.812625,0.167451,0.225711,0.999770,0.999659,0.014824,0.068750
4,37,0.123000,1.000000,0.812625,0.166870,0.226162,0.999768,0.999655,0.013503,0.000000
4,38,0.123000,1.000000,0.812625,0.167517,0.228282,0.999761,0.999645,0.013037,0.000000
4,39,0.123000,1.000000,0.812625,0.168903,0.231142,0.999748,0.999627,0.016138,0.000000
4,40,0.123000,0.940000,0.802625,0.170477,0.233626,0.999733,0.999605,0.021793,0.060000
5,1,0.000000,0.000000,0.545321,nan,nan,nan,nan,0.181834,nan
5,2,0.159000,0.159000,0.816071,11.197928,10.813915,0.720639,0.739782,0.225314,1.000000
5,3,0.689250,0.689250,0.955607,6.729397,5.564576,0.864753,0.898666,0.080261,0.812000
5,4,1.000000,1.000000,1.000000,6.232387,5.691504,0.878665,0.898476,0.003232,0.310750
5,5,1.000000,1.000000,1.000000,5.119219,5.268173,0.911051,0.911659,0.000002,0.000000
5,6,1.000000,1.000000,1.000000,3.359802,3.736291,0.956768,0.948248,0.000001,0.000000
5,7,1.000000,1.000000,1.000000,1.917401,2.133475,0.986901,0.984318,0.000001,0.000000
