length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,0.654750,0.757250,0.884917,nan,nan,nan,nan,0.040470,nan
1,2,0.477500,0.757250,0.785417,9.701966,9.306034,0.777399,0.792606,0.135196,0.298500
1,3,0.203500,0.757250,0.680667,4.576544,4.479397,0.934070,0.936014,0.121032,0.314250
1,4,0.078000,0.757250,0.638833,2.855692,3.149457,0.969234,0.962953,0.126607,0.125500
1,5,0.078000,0.757250,0.638833,1.968765,2.311848,0.984051,0.979605,0.132707,0.000000
1,6,0.058500,0.757250,0.638750,1.472798,1.781318,0.991458,0.988904,0.143667,0.038750
1,7,0.038250,0.757250,0.638833,1.157739,1.429165,0.994762,0.993130,0.146296,0.040750
1,8,0.062000,0.757250,0.646750,0.910242,1.139569,0.996719,0.995672,0.150056,0.023750
1,9,0.057250,0.757250,0.645167,0.729433,0.923654,0.997693,0.996945,0.156632,0.042750
1,10,0.077750,0.757250,0.652000,0.615162,0.787449,0.998029,0.997381,0.165168,0.042500
1,11,0.077750,0.757250,0.659000,0.538251,0.695519,0.998174,0.997570,0.179737,0.021000
1,12,0.115500,0.795000,0.656417,0.471935,0.614185,0.998431,0.997910,0.194165,0.083250
1,13,0.115500,0.754250,0.642833,0.409962,0.536329,0.998787,0.998384,0.202138,0.066000
1,14,0.115500,0.754250,0.642833,0.361586,0.475055,0.999050,0.998733,0.220284,0.041250
1,15,0.115500,0.754250,0.621417,0.332633,0.438637,0.999088,0.998785,0.230577,0.064250
1,16,0.160250,0.799000,0.621917,0.314356,0.415755,0.999025,0.998700,0.222977,0.146750
1,17,0.160250,0.799000,0.608833,0.298253,0.395298,0.999027,0.998703,0.215567,0.039250
1,18,0.160250,0.799000,0.608833,0.283916,0.376881,0.999051,0.998735,0.213037,0.019500
1,19,0.160250,0.799000,0.595583,0.268632,0.356985,0.999114,0.998819,0.214361,0.039750
1,20,0.160250,0.799000,0.588750,0.246095,0.327273,0.999334,0.999113,0.213259,0.040000
1,21,0.160250,0.799000,0.582000,0.227114,0.302203,0.999472,0.999295,0.212098,0.020250
1,22,0.196750,0.835500,0.601167,0.215978,0.287524,0.999500,0.999334,0.208597,0.057500
1,23,0.196750,0.835500,0.601167,0.210644,0.280533,0.999471,0.999295,0.208552,0.000000
