length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
1,2,0.502000,1.000000,0.834000,10.668746,11.390969,0.747079,0.714370,0.234411,0.498000
1,3,0.000000,1.000000,0.333333,8.451258,9.379657,0.828002,0.792967,0.000002,1.000000
1,4,0.000000,1.000000,0.333333,5.860206,6.170185,0.926641,0.919101,0.000002,0.000000
1,5,0.000000,1.000000,0.333333,5.704826,6.447357,0.924131,0.907267,0.081077,0.000000
1,6,0.000000,1.000000,0.333333,4.245904,4.869287,0.958384,0.948442,0.066136,0.000000
1,7,0.000000,1.000000,0.333333,4.077702,4.827799,0.959395,0.948184,0.001833,0.000000
1,8,0.000000,0.502000,0.167333,4.016508,4.862374,0.960646,0.949051,0.160228,0.498000
1,9,0.000000,0.000000,0.000000,3.715090,4.565820,0.963308,0.952018,0.151957,0.502000
1,10,0.000000,0.000000,0.000000,3.670453,4.592174,0.960029,0.947276,0.244884,0.000000
1,11,0.000000,1.000000,0.333333,3.716299,4.710855,0.964504,0.953046,0.111438,1.000000
1,12,0.000000,1.000000,0.333333,4.343150,5.588131,0.946514,0.928943,0.087651,0.000000
1,13,0.000000,1.000000,0.333333,2.940848,3.756851,0.976123,0.968334,0.087173,0.502000
1,14,0.000000,1.000000,0.333333,2.519050,3.230421,0.980927,0.974673,0.060520,0.000000
1,15,0.000000,1.000000,0.333333,2.457953,3.177192,0.979610,0.972876,0.051408,0.498000
1,16,0.000000,1.000000,0.333333,2.866808,3.741198,0.968860,0.958522,0.030863,0.498000
1,17,0.000000,1.000000,0.333333,2.825340,3.699381,0.968560,0.958110,0.076630,0.502000
1,18,0.000000,1.000000,0.333333,3.245390,4.271709,0.959443,0.945943,0.104036,1.000000
1,19,0.000000,1.000000,0.333333,2.904609,3.829249,0.967751,0.957013,0.000081,0.000000
1,20,0.000000,1.000000,0.333333,2.361261,3.115042,0.978635,0.971520,0.000001,0.000000
1,21,0.000000,1.000000,0.333333,1.998759,2.639083,0.984273,0.979035,0.000001,0.000000
1,22,0.000000,1.000000,0.333333,2.146581,2.840965,0.979412,0.972552,0.011316,0.000000
1,23,0.000000,1.000000,0.333333,2.181204,2.890685,0.980606,0.974143,0.040683,0.000000
1,24,0.000000,1.000000,0.333333,2.827757,3.756036,0.964551,0.952736,0.023441,0.502000
1,25,0.000000,1.000000,0.333333,2.237642,2.972331,0.980101,0.973468,0.008379,0.000000
1,26,0.000000,1.000000,0.333333,2.616760,3.480443,0.968863,0.958485,0.081866,0.502000
1,27,0.000000,1.000000,0.333333,1.929942,2.566569,0.984873,0.979831,0.042151,0.000000
1,28,0.000000,1.000000,0.333333,2.059964,2.741197,0.981155,0.974874,0.043523,0.498000
1,29,0.000000,1.000000,0.333333,2.143021,2.852894,0.978920,0.971893,0.118293,0.498000
1,30,0.000000,1.000000,0.333333,2.644962,3.522990,0.969184,0.958912,0.073230,0.498000
