length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan
1,2,1.000000,1.000000,4.766024,4.512441,0.947238,0.951047,0.000000,0.000000
1,3,1.000000,1.000000,2.206514,2.537234,0.988287,0.985452,0.000000,0.000000
1,4,1.000000,1.000000,0.867793,1.074084,0.998029,0.997422,0.000000,0.000000
1,5,1.000000,1.000000,0.392181,0.507279,0.999576,0.999436,0.000000,0.000000
1,6,1.000000,1.000000,0.243923,0.322389,0.999823,0.999764,0.000000,0.000000
1,7,1.000000,1.000000,0.147469,0.195994,0.999925,0.999900,0.000000,0.000000
1,8,1.000000,1.000000,0.112175,0.149416,0.999947,0.999929,0.000000,0.000000
1,9,1.000000,1.000000,0.084873,0.113132,0.999966,0.999954,0.000000,0.000000
1,10,1.000000,1.000000,0.071527,0.095363,0.999975,0.999966,0.000000,0.000000
1,11,1.000000,1.000000,0.059385,0.079179,0.999983,0.999977,0.000000,0.000000
1,12,1.000000,1.000000,0.048607,0.064809,0.999989,0.999985,0.000000,0.000000
1,13,1.000000,1.000000,0.038959,0.051945,0.999993,0.999990,0.000000,0.000000
1,14,1.000000,1.000000,0.030703,0.040937,0.999995,0.999994,0.000000,0.000000
1,15,1.000000,1.000000,0.023885,0.031846,0.999997,0.999996,0.000000,0.000000
1,16,1.000000,1.000000,0.018380,0.024507,0.999998,0.999998,0.000000,0.000000
1,17,1.000000,1.000000,0.014045,0.018726,0.999999,0.999999,0.000000,0.000000
1,18,1.000000,1.000000,0.010667,0.014222,0.999999,0.999999,0.000000,0.000000
1,19,1.000000,1.000000,0.008075,0.010766,1.000000,1.000000,0.000000,0.000000
1,20,1.000000,1.000000,0.006095,0.008127,1.000000,1.000000,0.000000,0.000000
1,21,1.000000,1.000000,0.004596,0.006128,1.000000,1.000000,0.000000,0.000000
1,22,1.000000,1.000000,0.003461,0.004615,1.000000,1.000000,0.000000,0.000000
1,23,1.000000,1.000000,0.002607,0.003476,1.000000,1.000000,0.000000,0.000000
1,24,1.000000,1.000000,0.001964,0.002618,1.000000,1.000000,0.000000,0.000000
1,25,1.000000,1.000000,0.001479,0.001972,1.000000,1.000000,0.000000,0.000000
1,26,1.000000,1.000000,0.001115,0.001486,1.000000,1.000000,0.000000,0.000000
1,27,1.000000,1.000000,0.000841,0.001121,1.000000,1.000000,0.000000,0.000000
1,28,1.000000,1.000000,0.000635,0.000846,1.000000,1.000000,0.000000,0.000000
1,29,1.000000,1.000000,0.000479,0.000638,1.000000,1.000000,0.000000,0.000000
1,30,1.000000,1.000000,0.000362,0.000482,1.000000,1.000000,0.000000,0.000000
1,31,1.000000,1.000000,0.000274,0.000365,1.000000,1.000000,0.000000,0.000000
1,32,1.000000,1.000000,0.000207,0.000276,1.000000,1.000000,0.000000,0.000000
1,33,1.000000,1.000000,0.000157,0.000209,1.000000,1.000000,0.000000,0.000000
1,34,1.000000,1.000000,0.000119,0.000158,1.000000,1.000000,0.000000,0.000000
1,35,1.000000,1.000000,0.000090,0.000120,1.000000,1.000000,0.000000,0.000000
1,36,1.000000,1.000000,0.000069,0.000091,1.000000,1.000000,0.000000,0.000000
1,37,1.000000,1.000000,0.000052,0.000069,1.000000,1.000000,0.000000,0.000000
1,38,1.000000,1.000000,0.000040,0.000053,1.000000,1.000000,0.000000,0.000000
1,39,1.000000,1.000000,0.000030,0.000040,1.000000,1.000000,0.000000,0.000000
1,40,1.000000,1.000000,0.000023,0.000030,1.000000,1.000000,0.000000,0.000000
2,1,0.482750,0.870687,nan,nan,nan,nan,0.103199,nan
2,2,1.000000,1.000000,7.327213,6.305759,0.840259,0.900351,0.000002,0.517250
2,3,1.000000,1.000000,3.593300,3.901865,0.961230,0.961186,0.000000,0.000000
2,4,1.000000,1.000000,1.437119,1.778242,0.993412,0.991583,0.000000,0.000000
2,5,1.000000,1.000000,0.578403,0.781555,0.998869,0.998386,0.000000,0.000000
2,6,1.000000,1.000000,0.248178,0.353140,0.999793,0.999693,0.000000,0.000000
2,7,1.000000,1.000000,0.133352,0.195720,0.999934,0.999902,0.000000,0.000000
2,8,1.000000,1.000000,0.082645,0.122999,0.999971,0.999956,0.000000,0.000000
2,9,1.000000,1.000000,0.052940,0.079196,0.999985,0.999978,0.000000,0.000000
2,10,1.000000,1.000000,0.035289,0.052887,0.999992,0.999988,0.000000,0.000000
2,11,1.000000,1.000000,0.024495,0.036732,0.999996,0.999993,0.000000,0.000000
2,12,1.000000,1.000000,0.018113,0.027167,0.999997,0.999996,0.000000,0.000000
2,13,1.000000,1.000000,0.013679,0.020517,0.999999,0.999998,0.000000,0.000000
2,14,1.000000,1.000000,0.010433,0.015648,0.999999,0.999999,0.000000,0.000000
2,15,1.000000,1.000000,0.007909,0.011863,1.000000,0.999999,0.000000,0.000000
2,16,1.000000,1.000000,0.005971,0.008956,1.000000,1.000000,0.000000,0.000000
2,17,1.000000,1.000000,0.004475,0.006712,1.000000,1.000000,0.000000,0.000000
2,18,1.000000,1.000000,0.003339,0.005008,1.000000,1.000000,0.000000,0.000000
2,19,1.000000,1.000000,0.002480,0.003719,1.000000,1.000000,0.000000,0.000000
2,20,1.000000,1.000000,0.001836,0.002754,1.000000,1.000000,0.000000,0.000000
2,21,1.000000,1.000000,0.001356,0.002034,1.000000,1.000000,0.000000,0.000000
2,22,1.000000,1.000000,0.001000,0.001499,1.000000,1.000000,0.000000,0.000000
2,23,1.000000,1.000000,0.000736,0.001103,1.000000,1.000000,0.000000,0.000000
2,24,1.000000,1.000000,0.000541,0.000811,1.000000,1.000000,0.000000,0.000000
2,25,1.000000,1.000000,0.000398,0.000596,1.000000,1.000000,0.000000,0.000000
2,26,1.000000,1.000000,0.000292,0.000437,1.000000,1.000000,0.000000,0.000000
2,27,1.000000,1.000000,0.000214,0.000321,1.000000,1.000000,0.000000,0.000000
2,28,1.000000,1.000000,0.000157,0.000235,1.000000,1.000000,0.000000,0.000000
2,29,1.000000,1.000000,0.000116,0.000173,1.000000,1.000000,0.000000,0.000000
2,30,1.000000,1.000000,0.000085,0.000127,1.000000,1.000000,0.000000,0.000000
2,31,1.000000,1.000000,0.000062,0.000093,1.000000,1.000000,0.000000,0.000000
2,32,1.000000,1.000000,0.000046,0.000068,1.000000,1.000000,0.000000,0.000000
2,33,1.000000,1.000000,0.000034,0.000050,1.000000,1.000000,0.000000,0.000000
2,34,1.000000,1.000000,0.000025,0.000037,1.000000,1.000000,0.000000,0.000000
2,35,1.000000,1.000000,0.000019,0.000027,1.000000,1.000000,0.000000,0.000000
2,36,1.000000,1.000000,0.000014,0.000020,1.000000,1.000000,0.000000,0.000000
2,37,1.000000,1.000000,0.000011,0.000015,1.000000,1.000000,0.000000,0.000000
2,38,1.000000,1.000000,0.000008,0.000011,1.000000,1.000000,0.000000,0.000000
2,39,1.000000,1.000000,0.000006,0.000008,1.000000,1.000000,0.000000,0.000000
2,40,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.749300,nan,nan,nan,nan,0.133679,nan
3,2,0.879250,0.975850,8.331778,6.839903,0.796834,0.887456,0.026612,0.879250
3,3,1.000000,1.000000,5.074152,5.012126,0.912961,0.934184,0.000001,0.120750
3,4,1.000000,1.000000,2.321966,2.721705,0.979773,0.978407,0.000000,0.000000
3,5,1.000000,1.000000,0.941951,1.257768,0.996625,0.995385,0.000000,0.000000
3,6,1.000000,1.000000,0.379008,0.549167,0.999432,0.999133,0.000000,0.000000
3,7,1.000000,1.000000,0.181113,0.276557,0.999866,0.999788,0.000000,0.000000
3,8,1.000000,1.000000,0.104786,0.164562,0.999950,0.999920,0.000000,0.000000
3,9,1.000000,1.000000,0.066656,0.105914,0.999978,0.999965,0.000000,0.000000
3,10,1.000000,1.000000,0.042564,0.067925,0.999989,0.999983,0.000000,0.000000
3,11,1.000000,1.000000,0.027257,0.043568,0.999995,0.999993,0.000000,0.000000
3,12,1.000000,1.000000,0.017657,0.028240,0.999998,0.999997,0.000000,0.000000
3,13,1.000000,1.000000,0.011335,0.018133,0.999999,0.999999,0.000000,0.000000
3,14,1.000000,1.000000,0.007531,0.012048,1.000000,0.999999,0.000000,0.000000
3,15,1.000000,1.000000,0.004995,0.007991,1.000000,1.000000,0.000000,0.000000
3,16,1.000000,1.000000,0.003410,0.005455,1.000000,1.000000,0.000000,0.000000
3,17,1.000000,1.000000,0.002345,0.003752,1.000000,1.000000,0.000000,0.000000
3,18,1.000000,1.000000,0.001634,0.002614,1.000000,1.000000,0.000000,0.000000
3,19,1.000000,1.000000,0.001157,0.001850,1.000000,1.000000,0.000000,0.000000
3,20,1.000000,1.000000,0.000816,0.001305,1.000000,1.000000,0.000000,0.000000
3,21,1.000000,1.000000,0.000589,0.000941,1.000000,1.000000,0.000000,0.000000
3,22,1.000000,1.000000,0.000421,0.000673,1.000000,1.000000,0.000000,0.000000
3,23,1.000000,1.000000,0.000308,0.000492,1.000000,1.000000,0.000000,0.000000
3,24,1.000000,1.000000,0.000223,0.000355,1.000000,1.000000,0.000000,0.000000
3,25,1.000000,1.000000,0.000164,0.000261,1.000000,1.000000,0.000000,0.000000
