length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan
1,2,1.000000,1.000000,1.000000,4.759618,4.507882,0.947358,0.951116,0.000000,0.000000
1,3,1.000000,1.000000,1.000000,2.201848,2.532858,0.988327,0.985496,0.000000,0.000000
1,4,1.000000,1.000000,1.000000,0.865794,1.072100,0.998035,0.997429,0.000000,0.000000
1,5,1.000000,1.000000,1.000000,0.391406,0.506383,0.999577,0.999438,0.000000,0.000000
1,6,1.000000,1.000000,1.000000,0.243096,0.321308,0.999824,0.999765,0.000000,0.000000
1,7,1.000000,1.000000,1.000000,0.147066,0.195464,0.999926,0.999901,0.000000,0.000000
1,8,1.000000,1.000000,1.000000,0.112033,0.149230,0.999947,0.999929,0.000000,0.000000
1,9,1.000000,1.000000,1.000000,0.084925,0.113202,0.999965,0.999954,0.000000,0.000000
1,10,1.000000,1.000000,1.000000,0.071663,0.095544,0.999975,0.999966,0.000000,0.000000
1,11,1.000000,1.000000,1.000000,0.059563,0.079416,0.999983,0.999977,0.000000,0.000000
1,12,1.000000,1.000000,1.000000,0.048789,0.065052,0.999988,0.999985,0.000000,0.000000
1,13,1.000000,1.000000,1.000000,0.039130,0.052172,0.999993,0.999990,0.000000,0.000000
1,14,1.000000,1.000000,1.000000,0.030852,0.041135,0.999995,0.999994,0.000000,0.000000
1,15,1.000000,1.000000,1.000000,0.024010,0.032013,0.999997,0.999996,0.000000,0.000000
1,16,1.000000,1.000000,1.000000,0.018483,0.024643,0.999998,0.999998,0.000000,0.000000
1,17,1.000000,1.000000,1.000000,0.014128,0.018836,0.999999,0.999999,0.000000,0.000000
1,18,1.000000,1.000000,1.000000,0.010733,0.014310,0.999999,0.999999,0.000000,0.000000
1,19,1.000000,1.000000,1.000000,0.008127,0.010835,1.000000,1.000000,0.000000,0.000000
1,20,1.000000,1.000000,1.000000,0.006136,0.008181,1.000000,1.000000,0.000000,0.000000
1,21,1.000000,1.000000,1.000000,0.004628,0.006170,1.000000,1.000000,0.000000,0.000000
1,22,1.000000,1.000000,1.000000,0.003487,0.004648,1.000000,1.000000,0.000000,0.000000
1,23,1.000000,1.000000,1.000000,0.002627,0.003502,1.000000,1.000000,0.000000,0.000000
1,24,1.000000,1.000000,1.000000,0.001979,0.002638,1.000000,1.000000,0.000000,0.000000
1,25,1.000000,1.000000,1.000000,0.001491,0.001988,1.000000,1.000000,0.000000,0.000000
1,26,1.000000,1.000000,1.000000,0.001124,0.001499,1.000000,1.000000,0.000000,0.000000
1,27,1.000000,1.000000,1.000000,0.000848,0.001131,1.000000,1.000000,0.000000,0.000000
1,28,1.000000,1.000000,1.000000,0.000640,0.000853,1.000000,1.000000,0.000000,0.000000
1,29,1.000000,1.000000,1.000000,0.000484,0.000644,1.000000,1.000000,0.000000,0.000000
1,30,1.000000,1.000000,1.000000,0.000365,0.000487,1.000000,1.000000,0.000000,0.000000
1,31,1.000000,1.000000,1.000000,0.000277,0.000368,1.000000,1.000000,0.000000,0.000000
1,32,1.000000,1.000000,1.000000,0.000209,0.000279,1.000000,1.000000,0.000000,0.000000
1,33,1.000000,1.000000,1.000000,0.000159,0.000211,1.000000,1.000000,0.000000,0.000000
1,34,1.000000,1.000000,1.000000,0.000120,0.000160,1.000000,1.000000,0.000000,0.000000
1,35,1.000000,1.000000,1.000000,0.000091,0.000121,1.000000,1.000000,0.000000,0.000000
