length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan
1,2,1.000000,1.000000,4.952572,4.645213,0.943746,0.949044,0.000000,0.000000
1,3,1.000000,1.000000,2.342389,2.664650,0.987136,0.984187,0.000000,0.000000
1,4,1.000000,1.000000,0.926023,1.131882,0.997864,0.997223,0.000000,0.000000
1,5,1.000000,1.000000,0.414749,0.533380,0.999540,0.999389,0.000000,0.000000
1,6,1.000000,1.000000,0.268010,0.353852,0.999792,0.999723,0.000000,0.000000
1,7,1.000000,1.000000,0.159193,0.211444,0.999918,0.999890,0.000000,0.000000
1,8,1.000000,1.000000,0.116291,0.154846,0.999948,0.999931,0.000000,0.000000
1,9,1.000000,1.000000,0.083359,0.111100,0.999971,0.999961,0.000000,0.000000
1,10,1.000000,1.000000,0.067586,0.090106,0.999980,0.999973,0.000000,0.000000
1,11,1.000000,1.000000,0.054205,0.072272,0.999987,0.999983,0.000000,0.000000
1,12,1.000000,1.000000,0.043299,0.057731,0.999992,0.999989,0.000000,0.000000
1,13,1.000000,1.000000,0.033999,0.045332,0.999995,0.999993,0.000000,0.000000
1,14,1.000000,1.000000,0.026368,0.035157,0.999997,0.999996,0.000000,0.000000
1,15,1.000000,1.000000,0.020236,0.026982,0.999998,0.999998,0.000000,0.000000
1,16,1.000000,1.000000,0.015392,0.020522,0.999999,0.999999,0.000000,0.000000
1,17,1.000000,1.000000,0.011640,0.015520,0.999999,0.999999,0.000000,0.000000
1,18,1.000000,1.000000,0.008753,0.011671,1.000000,1.000000,0.000000,0.000000
1,19,1.000000,1.000000,0.006564,0.008751,1.000000,1.000000,0.000000,0.000000
1,20,1.000000,1.000000,0.004907,0.006542,1.000000,1.000000,0.000000,0.000000
1,21,1.000000,1.000000,0.003664,0.004885,1.000000,1.000000,0.000000,0.000000
1,22,1.000000,1.000000,0.002732,0.003642,1.000000,1.000000,0.000000,0.000000
1,23,1.000000,1.000000,0.002037,0.002715,1.000000,1.000000,0.000000,0.000000
1,24,1.000000,1.000000,0.001518,0.002023,1.000000,1.000000,0.000000,0.000000
1,25,1.000000,1.000000,0.001131,0.001507,1.000000,1.000000,0.000000,0.000000
1,26,1.000000,1.000000,0.000842,0.001123,1.000000,1.000000,0.000000,0.000000
1,27,1.000000,1.000000,0.000628,0.000837,1.000000,1.000000,0.000000,0.000000
1,28,1.000000,1.000000,0.000468,0.000624,1.000000,1.000000,0.000000,0.000000
1,29,1.000000,1.000000,0.000350,0.000466,1.000000,1.000000,0.000000,0.000000
1,30,1.000000,1.000000,0.000261,0.000347,1.000000,1.000000,0.000000,0.000000
1,31,1.000000,1.000000,0.000195,0.000259,1.000000,1.000000,0.000000,0.000000
1,32,1.000000,1.000000,0.000146,0.000194,1.000000,1.000000,0.000000,0.000000
1,33,1.000000,1.000000,0.000109,0.000145,1.000000,1.000000,0.000000,0.000000
1,34,1.000000,1.000000,0.000082,0.000109,1.000000,1.000000,0.000000,0.000000
1,35,1.000000,1.000000,0.000062,0.000082,1.000000,1.000000,0.000000,0.000000
1,36,1.000000,1.000000,0.000046,0.000061,1.000000,1.000000,0.000000,0.000000
1,37,1.000000,1.000000,0.000035,0.000046,1.000000,1.000000,0.000000,0.000000
1,38,1.000000,1.000000,0.000026,0.000035,1.000000,1.000000,0.000000,0.000000
1,39,1.000000,1.000000,0.000020,0.000026,1.000000,1.000000,0.000000,0.000000
1,40,1.000000,1.000000,0.000015,0.000019,1.000000,1.000000,0.000000,0.000000
2,1,0.794250,0.948562,nan,nan,nan,nan,0.060895,nan
2,2,1.000000,1.000000,7.061851,6.372577,0.860712,0.899071,0.000001,0.205750
2,3,1.000000,1.000000,3.416404,3.849316,0.967331,0.964808,0.000000,0.000000
2,4,1.000000,1.000000,1.248611,1.550168,0.995155,0.993761,0.000000,0.000000
2,5,1.000000,1.000000,0.497203,0.674666,0.999167,0.998807,0.000000,0.000000
2,6,1.000000,1.000000,0.222607,0.318765,0.999828,0.999745,0.000000,0.000000
2,7,1.000000,1.000000,0.123820,0.182266,0.999940,0.999910,0.000000,0.000000
2,8,1.000000,1.000000,0.075057,0.111778,0.999974,0.999961,0.000000,0.000000
2,9,1.000000,1.000000,0.046740,0.069932,0.999988,0.999982,0.000000,0.000000
2,10,1.000000,1.000000,0.030535,0.045764,0.999994,0.999991,0.000000,0.000000
2,11,1.000000,1.000000,0.020720,0.031071,0.999997,0.999996,0.000000,0.000000
2,12,1.000000,1.000000,0.014719,0.022076,0.999999,0.999998,0.000000,0.000000
2,13,1.000000,1.000000,0.010635,0.015951,0.999999,0.999999,0.000000,0.000000
2,14,1.000000,1.000000,0.007766,0.011649,1.000000,0.999999,0.000000,0.000000
2,15,1.000000,1.000000,0.005660,0.008489,1.000000,1.000000,0.000000,0.000000
2,16,1.000000,1.000000,0.004121,0.006181,1.000000,1.000000,0.000000,0.000000
2,17,1.000000,1.000000,0.002989,0.004483,1.000000,1.000000,0.000000,0.000000
2,18,1.000000,1.000000,0.002164,0.003245,1.000000,1.000000,0.000000,0.000000
2,19,1.000000,1.000000,0.001563,0.002344,1.000000,1.000000,0.000000,0.000000
2,20,1.000000,1.000000,0.001128,0.001691,1.000000,1.000000,0.000000,0.000000
2,21,1.000000,1.000000,0.000812,0.001218,1.000000,1.000000,0.000000,0.000000
2,22,1.000000,1.000000,0.000585,0.000877,1.000000,1.000000,0.000000,0.000000
2,23,1.000000,1.000000,0.000421,0.000631,1.000000,1.000000,0.000000,0.000000
2,24,1.000000,1.000000,0.000303,0.000454,1.000000,1.000000,0.000000,0.000000
2,25,1.000000,1.000000,0.000218,0.000327,1.000000,1.000000,0.000000,0.000000
2,26,1.000000,1.000000,0.000157,0.000235,1.000000,1.000000,0.000000,0.000000
2,27,1.000000,1.000000,0.000113,0.000169,1.000000,1.000000,0.000000,0.000000
2,28,1.000000,1.000000,0.000082,0.000122,1.000000,1.000000,0.000000,0.000000
2,29,1.000000,1.000000,0.000059,0.000088,1.000000,1.000000,0.000000,0.000000
2,30,1.000000,1.000000,0.000043,0.000063,1.000000,1.000000,0.000000,0.000000
2,31,1.000000,1.000000,0.000031,0.000046,1.000000,1.000000,0.000000,0.000000
2,32,1.000000,1.000000,0.000022,0.000033,1.000000,1.000000,0.000000,0.000000
2,33,1.000000,1.000000,0.000017,0.000024,1.000000,1.000000,0.000000,0.000000
2,34,1.000000,1.000000,0.000012,0.000018,1.000000,1.000000,0.000000,0.000000
2,35,1.000000,1.000000,0.000009,0.000013,1.000000,1.000000,0.000000,0.000000
2,36,1.000000,1.000000,0.000007,0.000010,1.000000,1.000000,0.000000,0.000000
2,37,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
2,38,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
2,39,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
2,40,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.766500,nan,nan,nan,nan,0.125807,nan
3,2,0.877500,0.975500,7.862343,7.037890,0.829058,0.880820,0.022156,0.877500
3,3,1.000000,1.000000,4.446857,4.802223,0.934952,0.942796,0.000001,0.122500
