length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan
1,2,1.000000,1.000000,1.000000,4.449643,4.287263,0.953159,0.954444,0.000000,0.000000
1,3,1.000000,1.000000,1.000000,1.976073,2.321138,0.990239,0.987598,0.000000,0.000000
1,4,1.000000,1.000000,1.000000,0.769037,0.976061,0.998308,0.997759,0.000000,0.000000
1,5,1.000000,1.000000,1.000000,0.353907,0.463013,0.999636,0.999515,0.000000,0.000000
1,6,1.000000,1.000000,1.000000,0.203073,0.269026,0.999875,0.999833,0.000000,0.000000
1,7,1.000000,1.000000,1.000000,0.127585,0.169791,0.999938,0.999918,0.000000,0.000000
1,8,1.000000,1.000000,1.000000,0.105194,0.140206,0.999944,0.999926,0.000000,0.000000
1,9,1.000000,1.000000,1.000000,0.087441,0.116579,0.999957,0.999943,0.000000,0.000000
1,10,1.000000,1.000000,1.000000,0.078211,0.104280,0.999966,0.999955,0.000000,0.000000
1,11,1.000000,1.000000,1.000000,0.068170,0.090893,0.999976,0.999968,0.000000,0.000000
1,12,1.000000,1.000000,1.000000,0.057609,0.076811,0.999983,0.999978,0.000000,0.000000
1,13,1.000000,1.000000,1.000000,0.047371,0.063161,0.999989,0.999985,0.000000,0.000000
1,14,1.000000,1.000000,1.000000,0.038054,0.050739,0.999993,0.999991,0.000000,0.000000
1,15,1.000000,1.000000,1.000000,0.030073,0.040097,0.999996,0.999994,0.000000,0.000000
1,16,1.000000,1.000000,1.000000,0.023449,0.031265,0.999997,0.999997,0.000000,0.000000
1,17,1.000000,1.000000,1.000000,0.018124,0.024165,0.999998,0.999998,0.000000,0.000000
1,18,1.000000,1.000000,1.000000,0.013913,0.018550,0.999999,0.999999,0.000000,0.000000
1,19,1.000000,1.000000,1.000000,0.010638,0.014183,0.999999,0.999999,0.000000,0.000000
1,20,1.000000,1.000000,1.000000,0.008111,0.010814,1.000000,1.000000,0.000000,0.000000
1,21,1.000000,1.000000,1.000000,0.006176,0.008234,1.000000,1.000000,0.000000,0.000000
1,22,1.000000,1.000000,1.000000,0.004699,0.006265,1.000000,1.000000,0.000000,0.000000
1,23,1.000000,1.000000,1.000000,0.003575,0.004766,1.000000,1.000000,0.000000,0.000000
1,24,1.000000,1.000000,1.000000,0.002720,0.003627,1.000000,1.000000,0.000000,0.000000
1,25,1.000000,1.000000,1.000000,0.002071,0.002761,1.000000,1.000000,0.000000,0.000000
1,26,1.000000,1.000000,1.000000,0.001577,0.002103,1.000000,1.000000,0.000000,0.000000
1,27,1.000000,1.000000,1.000000,0.001202,0.001602,1.000000,1.000000,0.000000,0.000000
1,28,1.000000,1.000000,1.000000,0.000916,0.001221,1.000000,1.000000,0.000000,0.000000
1,29,1.000000,1.000000,1.000000,0.000699,0.000932,1.000000,1.000000,0.000000,0.000000
1,30,1.000000,1.000000,1.000000,0.000534,0.000711,1.000000,1.000000,0.000000,0.000000
1,31,1.000000,1.000000,1.000000,0.000408,0.000543,1.000000,1.000000,0.000000,0.000000
1,32,1.000000,1.000000,1.000000,0.000311,0.000415,1.000000,1.000000,0.000000,0.000000
1,33,1.000000,1.000000,1.000000,0.000238,0.000317,1.000000,1.000000,0.000000,0.000000
1,34,1.000000,1.000000,1.000000,0.000182,0.000242,1.000000,1.000000,0.000000,0.000000
1,35,1.000000,1.000000,1.000000,0.000139,0.000185,1.000000,1.000000,0.000000,0.000000
1,36,1.000000,1.000000,1.000000,0.000107,0.000142,1.000000,1.000000,0.000000,0.000000
1,37,1.000000,1.000000,1.000000,0.000082,0.000108,1.000000,1.000000,0.000000,0.000000
1,38,1.000000,1.000000,1.000000,0.000063,0.000083,1.000000,1.000000,0.000000,0.000000
1,39,1.000000,1.000000,1.000000,0.000048,0.000064,1.000000,1.000000,0.000000,0.000000
1,40,1.000000,1.000000,1.000000,0.000037,0.000048,1.000000,1.000000,0.000000,0.000000
2,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.107639,nan
2,2,1.000000,1.000000,1.000000,5.661376,6.023674,0.920127,0.905537,0.000004,1.000000
