position,loop_1,loop_2,loop_3,loop_4,loop_5,loop_6,loop_7,loop_8,loop_9,loop_10
1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,0.550000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,0.400000,0.800000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,0.450000,0.550000,0.850000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,0.500000,0.600000,0.700000,0.950000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6,0.350000,0.550000,0.750000,0.900000,0.950000,1.000000,1.000000,1.000000,1.000000,1.000000
7,0.450000,0.650000,0.750000,0.900000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
8,0.000000,0.150000,0.350000,0.800000,0.700000,0.950000,1.000000,1.000000,1.000000,1.000000
9,0.000000,0.000000,0.150000,0.400000,0.750000,0.900000,1.000000,1.000000,1.000000,1.000000
10,0.000000,0.000000,0.000000,0.150000,0.400000,0.700000,0.850000,1.000000,1.000000,1.000000
