length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
1,2,0.000000,1.000000,0.666667,8.391862,9.457395,0.794251,0.744833,0.000000,1.000000
1,3,0.000000,1.000000,0.333333,7.811858,9.758330,0.808458,0.747297,0.000000,1.000000
1,4,0.000000,1.000000,0.333333,5.083601,6.478431,0.922643,0.897417,0.000000,0.000000
1,5,0.000000,1.000000,0.333333,4.281076,5.560769,0.941491,0.922123,0.000002,0.000000
1,6,0.000000,1.000000,0.333333,4.074302,5.353212,0.944170,0.925599,0.000001,0.000000
1,7,0.000000,1.000000,0.333333,3.860676,5.103894,0.948286,0.931060,0.000001,0.000000
1,8,0.000000,1.000000,0.333333,3.790159,5.029930,0.949158,0.932214,0.000000,0.000000
1,9,0.000000,1.000000,0.333333,3.777645,5.024371,0.947912,0.930550,0.000001,0.000000
1,10,0.000000,1.000000,0.333333,3.750686,4.994313,0.947235,0.929647,0.000023,0.000000
1,11,0.000000,1.000000,0.333333,3.778254,5.034125,0.945371,0.927162,0.000321,0.000000
1,12,0.000000,1.000000,0.333333,3.736739,4.980399,0.945899,0.927866,0.000382,0.000000
1,13,0.000000,1.000000,0.333333,3.781343,5.040760,0.943933,0.925244,0.000014,0.000000
1,14,0.000000,1.000000,0.333333,3.868886,5.157968,0.940245,0.920326,0.000001,0.000000
1,15,0.000000,1.000000,0.333333,4.396176,5.861279,0.921781,0.895708,0.000417,0.000000
1,16,0.000000,1.000000,0.333333,4.538698,6.051445,0.915348,0.887131,0.008931,0.000000
1,17,0.000000,1.000000,0.333333,4.034433,5.379164,0.932450,0.909934,0.027267,0.000000
1,18,0.000000,1.000000,0.333333,3.853591,5.138078,0.938820,0.918427,0.000657,0.000000
1,19,0.000000,1.000000,0.333333,3.780334,5.040423,0.940605,0.920807,0.003598,0.000000
1,20,0.000000,1.000000,0.333333,3.757323,5.009753,0.941493,0.921990,0.000067,0.000000
1,21,0.000000,1.000000,0.333333,3.646768,4.862352,0.945283,0.927045,0.000004,0.000000
1,22,0.000000,1.000000,0.333333,4.095219,5.460289,0.930675,0.907566,0.000004,0.000000
1,23,0.000000,1.000000,0.333333,4.460517,5.947354,0.916500,0.888667,0.000547,0.000000
1,24,0.000000,1.000000,0.333333,4.233590,5.644786,0.922507,0.896676,0.005271,0.000000
1,25,0.000000,1.000000,0.333333,3.964444,5.285925,0.932802,0.910403,0.001137,0.000000
1,26,0.000000,1.000000,0.333333,3.770426,5.027234,0.939910,0.919880,0.002559,0.000000
1,27,0.000000,1.000000,0.333333,3.622371,4.829828,0.944470,0.925959,0.003268,0.000000
1,28,0.000000,1.000000,0.333333,3.771735,5.028980,0.940414,0.920552,0.000041,0.000000
1,29,0.000000,1.000000,0.333333,3.748825,4.998433,0.941494,0.921992,0.000003,0.000000
1,30,0.000000,1.000000,0.333333,4.226088,5.634783,0.925336,0.900447,0.000051,0.000000
1,31,0.000000,1.000000,0.333333,4.332032,5.776042,0.919632,0.892843,0.001586,0.000000
1,32,0.000000,1.000000,0.333333,4.089588,5.452783,0.927288,0.903050,0.003044,0.000000
1,33,0.000000,1.000000,0.333333,3.840583,5.120777,0.937154,0.916205,0.000707,0.000000
1,34,0.000000,1.000000,0.333333,3.675934,4.901245,0.942572,0.923429,0.014018,0.000000
1,35,0.000000,1.000000,0.333333,3.700838,4.934450,0.942079,0.922772,0.000248,0.000000
1,36,0.000000,1.000000,0.333333,3.684271,4.912361,0.943171,0.924227,0.000049,0.000000
1,37,0.000000,1.000000,0.333333,3.950519,5.267359,0.934735,0.912980,0.000007,0.000000
1,38,0.000000,1.000000,0.333333,4.302259,5.736345,0.921754,0.895672,0.000323,0.000000
1,39,0.000000,1.000000,0.333333,4.148412,5.531216,0.924972,0.899962,0.002696,0.000000
1,40,0.000000,1.000000,0.333333,4.077322,5.436429,0.927953,0.903937,0.002248,0.000000
2,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.000000,nan
2,2,1.000000,1.000000,1.000000,7.163921,7.690288,0.834966,0.798372,0.000000,1.000000
2,3,0.000000,0.509250,0.627313,7.002715,9.248575,0.827895,0.749747,0.002267,1.000000
2,4,0.000000,0.509250,0.315812,6.827896,9.632641,0.835712,0.755591,0.028896,1.000000
2,5,0.000000,0.509250,0.377312,5.676562,8.205289,0.882410,0.824177,0.060549,0.490750
2,6,0.000000,0.754000,0.438500,4.678318,6.838029,0.920965,0.881672,0.002850,0.490750
2,7,0.000000,1.000000,0.500000,4.608947,6.807254,0.922624,0.884026,0.018573,0.246000
2,8,0.000000,1.000000,0.500000,4.288413,6.363255,0.931560,0.897390,0.025954,0.244750
2,9,0.000000,1.000000,0.500000,3.946215,5.871349,0.941762,0.912676,0.006541,0.000000
2,10,0.000000,0.509250,0.377312,4.063279,6.062379,0.934630,0.901963,0.008384,0.490750
2,11,0.000000,0.509250,0.377312,3.721897,5.562161,0.946425,0.919647,0.025465,0.000000
2,12,0.000000,0.509250,0.377312,3.647686,5.458627,0.947303,0.920958,0.044785,0.490750
