length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,4.881000,1.000000,1.000000,1.000000
2,4.746500,1.000000,1.000000,1.000000
3,4.960500,1.000000,1.000000,1.000000
4,5.086500,1.000000,1.000000,1.000000
5,5.197500,1.000000,1.000000,1.000000
6,4.824500,1.000000,1.000000,1.000000
7,5.471000,1.000000,1.000000,1.000000
8,5.910000,1.000000,1.000000,1.000000
9,6.173500,1.000000,1.000000,1.000000
10,6.096500,1.000000,1.000000,1.000000
11,6.078000,1.000000,1.000000,1.000000
12,6.044000,1.000000,1.000000,1.000000
13,5.972500,1.000000,1.000000,1.000000
14,5.975500,1.000000,1.000000,1.000000
15,5.971000,1.000000,1.000000,1.000000
16,5.928000,1.000000,1.000000,1.000000
17,7.106500,1.000000,1.000000,1.000000
18,6.989000,1.000000,1.000000,1.000000
19,7.004500,1.000000,1.000000,1.000000
20,7.136500,0.000000,0.000000,0.495455
21,7.633000,0.000000,0.000000,0.456478
22,6.977000,0.000000,0.000000,0.410917
23,7.198000,0.000000,0.000000,0.409360
24,7.073000,0.000000,0.000000,0.334423
25,7.094000,0.000000,0.000000,0.419296
26,6.868000,0.000000,0.000000,0.482982
27,7.854000,0.000000,0.000000,0.422897
28,7.055500,0.000000,0.000000,0.505150
29,7.360500,0.000000,0.000000,0.477097
30,6.070000,0.000000,0.000000,0.450875
31,5.870000,0.000000,0.000000,0.463348
32,5.845500,0.000000,0.000000,0.474750
33,6.017000,0.000000,0.000000,0.493357
34,5.819500,0.000000,0.000000,0.526236
35,5.992500,0.000000,0.000000,0.497932
36,6.975500,0.000000,0.000000,0.474224
37,7.285500,0.000000,0.000000,0.464244
38,7.051500,0.000000,0.000000,0.433650
39,7.162500,0.000000,0.000000,0.394037
40,7.019000,0.000000,0.000000,0.393560
