length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000011,nan
1,2,1.000000,1.000000,1.000000,7.769003,6.955385,0.885549,0.909709,0.000001,0.000000
1,3,1.000000,1.000000,1.000000,3.917828,2.190720,0.954590,0.988971,0.000001,0.000000
1,4,1.000000,1.000000,1.000000,2.191568,1.133980,0.984806,0.997085,0.000001,0.000000
1,5,1.000000,1.000000,1.000000,0.946173,0.398467,0.996484,0.999673,0.000001,0.000000
1,6,1.000000,1.000000,1.000000,0.505004,0.214860,0.998837,0.999895,0.000001,0.000000
1,7,1.000000,1.000000,1.000000,0.209058,0.114260,0.999822,0.999954,0.000001,0.000000
1,8,1.000000,1.000000,1.000000,0.088370,0.056936,0.999971,0.999989,0.000001,0.000000
1,9,1.000000,1.000000,1.000000,0.036337,0.024097,0.999995,0.999998,0.000001,0.000000
1,10,1.000000,1.000000,1.000000,0.014388,0.009553,0.999999,1.000000,0.000001,0.000000
1,11,1.000000,1.000000,1.000000,0.006103,0.003241,1.000000,1.000000,0.000001,0.000000
1,12,1.000000,1.000000,1.000000,0.002898,0.000966,1.000000,1.000000,0.000001,0.000000
1,13,1.000000,1.000000,1.000000,0.001423,0.000478,1.000000,1.000000,0.000001,0.000000
1,14,1.000000,1.000000,1.000000,0.000715,0.000337,1.000000,1.000000,0.000001,0.000000
1,15,1.000000,1.000000,1.000000,0.000321,0.000187,1.000000,1.000000,0.000001,0.000000
1,16,1.000000,1.000000,1.000000,0.000136,0.000083,1.000000,1.000000,0.000001,0.000000
1,17,1.000000,1.000000,1.000000,0.000062,0.000028,1.000000,1.000000,0.000001,0.000000
1,18,1.000000,1.000000,1.000000,0.000031,0.000008,1.000000,1.000000,0.000001,0.000000
1,19,1.000000,1.000000,1.000000,0.000018,0.000007,1.000000,1.000000,0.000001,0.000000
1,20,1.000000,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.000001,0.000000
1,21,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
1,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
1,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
