length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,1.000000,1.000000,1.000000,1.000000
2,1.000000,1.000000,1.000000,1.000000
3,1.000000,1.000000,1.000000,1.000000
4,1.000000,1.000000,1.000000,1.000000
5,1.000000,1.000000,1.000000,1.000000
6,1.000000,1.000000,1.000000,1.000000
7,1.000000,1.000000,1.000000,1.000000
8,1.000000,1.000000,1.000000,1.000000
9,1.000000,1.000000,1.000000,1.000000
10,1.000000,1.000000,1.000000,1.000000
11,1.000000,1.000000,1.000000,1.000000
12,1.000000,1.000000,1.000000,1.000000
13,1.000000,1.000000,1.000000,1.000000
14,1.000000,1.000000,1.000000,1.000000
15,1.000000,1.000000,1.000000,1.000000
16,1.000000,1.000000,1.000000,1.000000
17,1.000000,1.000000,1.000000,1.000000
18,1.000000,1.000000,1.000000,1.000000
19,1.000000,1.000000,1.000000,1.000000
20,1.000000,0.000000,0.000000,0.531205
21,1.000000,0.000000,0.000000,0.467457
22,1.000000,0.000000,0.000000,0.429979
23,1.000000,0.000000,0.000000,0.410200
24,1.000000,0.000000,0.000000,0.390442
25,1.000000,0.000000,0.000000,0.296833
26,1.000000,0.000000,0.000000,0.265643
27,1.000000,0.000000,0.000000,0.247776
28,1.000000,0.000000,0.000000,0.251767
29,1.000000,0.000000,0.000000,0.298048
30,1.000000,0.000000,0.000000,0.300766
31,1.000000,0.000000,0.000000,0.364485
32,1.000000,0.000000,0.000000,0.323000
33,1.000000,0.000000,0.000000,0.279171
34,1.000000,0.000000,0.000000,0.265319
35,1.000000,0.000000,0.000000,0.243784
36,1.000000,0.000000,0.000000,0.238789
37,1.000000,0.000000,0.000000,0.252628
38,1.000000,0.000000,0.000000,0.194288
39,1.000000,0.000000,0.000000,0.175890
40,1.000000,0.000000,0.000000,0.209738
