length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
1,2,1.000000,1.000000,1.000000,5.067966,5.608206,0.942801,0.931415,0.000205,0.000000
1,3,1.000000,1.000000,1.000000,4.705615,5.817933,0.900621,0.868754,0.102387,0.000000
1,4,0.498500,1.000000,0.832833,3.746065,4.826154,0.941911,0.922720,0.000542,0.501500
1,5,0.498500,1.000000,0.665667,3.001292,3.949489,0.936960,0.915962,0.000203,0.501500
1,6,0.498500,1.000000,0.665667,0.922928,1.212615,0.996370,0.995161,0.000141,0.000000
1,7,0.498500,1.000000,0.665667,0.426418,0.562020,0.999324,0.999099,0.000119,0.000000
1,8,0.498500,1.000000,0.665667,0.248288,0.328700,0.999726,0.999635,0.000109,0.000000
1,9,0.498500,1.000000,0.665667,0.194774,0.258878,0.999636,0.999515,0.000110,0.000000
1,10,0.498500,1.000000,0.665667,0.239245,0.318714,0.999384,0.999179,0.000123,0.000000
1,11,0.498500,1.000000,0.665667,0.287731,0.383547,0.999216,0.998955,0.000167,0.000000
1,12,0.498500,1.000000,0.665667,0.296509,0.395315,0.999349,0.999133,0.000353,0.000000
1,13,0.498500,1.000000,0.665667,0.205670,0.274217,0.999721,0.999628,0.000726,0.000000
1,14,0.498500,1.000000,0.665667,0.100132,0.133506,0.999940,0.999920,0.000818,0.000000
1,15,0.498500,1.000000,0.665667,0.062348,0.083130,0.999980,0.999973,0.000692,0.000000
1,16,0.498500,1.000000,0.665667,0.051818,0.069090,0.999985,0.999980,0.000622,0.000000
1,17,0.498500,1.000000,0.665667,0.046625,0.062166,0.999989,0.999985,0.000617,0.000000
1,18,0.498500,1.000000,0.665667,0.027307,0.036409,0.999995,0.999993,0.000630,0.000000
1,19,0.498500,1.000000,0.665667,0.012544,0.016725,0.999999,0.999998,0.000642,0.000000
1,20,0.498500,1.000000,0.665667,0.007193,0.009590,1.000000,1.000000,0.000648,0.000000
1,21,0.498500,1.000000,0.665667,0.006368,0.008490,1.000000,1.000000,0.000650,0.000000
1,22,0.498500,1.000000,0.665667,0.003932,0.005243,1.000000,1.000000,0.000649,0.000000
1,23,0.498500,1.000000,0.665667,0.001832,0.002443,1.000000,1.000000,0.000647,0.000000
1,24,0.498500,1.000000,0.665667,0.001061,0.001414,1.000000,1.000000,0.000646,0.000000
1,25,0.498500,1.000000,0.665667,0.000936,0.001247,1.000000,1.000000,0.000646,0.000000
1,26,0.498500,1.000000,0.665667,0.000610,0.000813,1.000000,1.000000,0.000646,0.000000
1,27,0.498500,1.000000,0.665667,0.000287,0.000382,1.000000,1.000000,0.000646,0.000000
1,28,0.498500,1.000000,0.665667,0.000161,0.000214,1.000000,1.000000,0.000646,0.000000
1,29,0.498500,1.000000,0.665667,0.000135,0.000180,1.000000,1.000000,0.000646,0.000000
1,30,0.498500,1.000000,0.665667,0.000095,0.000126,1.000000,1.000000,0.000646,0.000000
1,31,0.498500,1.000000,0.665667,0.000046,0.000061,1.000000,1.000000,0.000646,0.000000
1,32,0.498500,1.000000,0.665667,0.000025,0.000033,1.000000,1.000000,0.000646,0.000000
1,33,0.498500,1.000000,0.665667,0.000020,0.000027,1.000000,1.000000,0.000646,0.000000
1,34,0.498500,1.000000,0.665667,0.000015,0.000020,1.000000,1.000000,0.000646,0.000000
1,35,0.498500,1.000000,0.665667,0.000008,0.000010,1.000000,1.000000,0.000646,0.000000
1,36,0.498500,1.000000,0.665667,0.000005,0.000006,1.000000,1.000000,0.000646,0.000000
1,37,0.498500,1.000000,0.665667,0.000004,0.000005,1.000000,1.000000,0.000646,0.000000
1,38,0.498500,1.000000,0.665667,0.000003,0.000004,1.000000,1.000000,0.000646,0.000000
1,39,0.498500,1.000000,0.665667,0.000003,0.000003,1.000000,1.000000,0.000646,0.000000
1,40,0.498500,1.000000,0.665667,0.000002,0.000002,1.000000,1.000000,0.000646,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
2,2,0.501500,0.755000,0.875375,5.401479,6.349346,0.910372,0.877265,0.042594,0.498500
2,3,0.254000,0.755000,0.627000,5.854655,8.060420,0.866853,0.802394,0.000260,0.746000
2,4,0.254000,0.507500,0.503875,5.246809,7.586408,0.843138,0.765052,0.003877,0.492500
2,5,0.254000,0.755000,0.565750,3.274505,4.814549,0.917302,0.875996,0.000000,0.492500
2,6,0.254000,0.507500,0.503875,3.098091,4.610631,0.902536,0.853810,0.000621,0.247500
2,7,0.254000,0.507500,0.503875,2.611943,3.903508,0.917606,0.876410,0.000001,0.247500
2,8,0.254000,0.755000,0.565750,2.032264,3.042708,0.937880,0.906820,0.000011,0.247500
2,9,0.254000,0.755000,0.565750,1.094724,1.639860,0.980390,0.970585,0.000067,0.247500
2,10,0.254000,0.507500,0.503875,2.353206,3.528938,0.918787,0.878180,0.000006,0.247500
2,11,0.254000,0.755000,0.565750,2.067442,3.100820,0.924537,0.886806,0.009405,0.247500
2,12,0.254000,0.507500,0.503875,1.062623,1.593799,0.972753,0.959129,0.039515,0.247500
2,13,0.254000,0.507500,0.503875,1.088566,1.632795,0.982637,0.973956,0.010127,0.247500
2,14,0.254000,0.755000,0.565750,1.505668,2.258479,0.953845,0.930768,0.000017,0.247500
2,15,0.254000,0.755000,0.565750,1.014257,1.521375,0.984888,0.977332,0.013294,0.247500
2,16,0.254000,0.507500,0.503875,1.841600,2.762396,0.944974,0.917461,0.000005,0.247500
2,17,0.254000,0.755000,0.565750,2.745970,4.118953,0.889453,0.834180,0.000000,0.247500
2,18,0.254000,0.507500,0.503875,2.374798,3.562195,0.917997,0.876996,0.000620,0.247500
2,19,0.254000,0.507500,0.503875,1.553077,2.329615,0.959975,0.939963,0.032075,0.247500
2,20,0.254000,0.755000,0.565750,2.087857,3.131785,0.931966,0.897949,0.000009,0.247500
2,21,0.254000,0.755000,0.565750,0.641907,0.962859,0.993747,0.990621,0.000002,0.000000
2,22,0.254000,0.507500,0.503875,2.200625,3.300937,0.928042,0.892063,0.000038,0.247500
2,23,0.254000,0.755000,0.565750,2.312081,3.468121,0.917683,0.876525,0.000003,0.247500
2,24,0.254000,0.507500,0.503875,1.339860,2.009790,0.968327,0.952490,0.042478,0.247500
2,25,0.254000,0.507500,0.503875,1.142311,1.713465,0.979550,0.969324,0.000233,0.247500
2,26,0.254000,0.755000,0.565750,2.082132,3.123198,0.927551,0.891326,0.007576,0.247500
