length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,5.222656,1.000000,1.000000,1.000000
2,4.746094,1.000000,1.000000,1.000000
3,4.375000,1.000000,1.000000,1.000000
4,4.826172,1.000000,1.000000,1.000000
5,4.773438,1.000000,1.000000,1.000000
6,5.431641,1.000000,1.000000,1.000000
7,5.689453,1.000000,1.000000,1.000000
8,6.109375,1.000000,1.000000,1.000000
9,6.314453,0.998047,0.998047,0.999822
10,6.697266,1.000000,1.000000,1.000000
11,6.966797,0.992188,0.992188,0.999399
12,7.119141,0.990234,0.990234,0.999303
13,7.078125,0.996094,0.996094,0.999740
14,7.585938,1.000000,1.000000,1.000000
15,8.306641,1.000000,1.000000,1.000000
16,8.183594,0.986328,0.986328,0.999240
17,8.240234,0.980469,0.980469,0.998869
18,8.951172,0.957031,0.957031,0.997461
19,9.279297,0.986328,0.986328,0.999349
20,9.134766,0.474609,0.474609,0.966175
21,9.439453,0.128906,0.130859,0.922894
22,10.070312,0.164062,0.169922,0.926839
23,10.322266,0.095703,0.095703,0.918437
24,10.472656,0.085938,0.085938,0.920222
25,10.789062,0.095703,0.099609,0.925854
26,10.628906,0.017578,0.062500,0.893206
27,10.964844,0.037109,0.085938,0.898976
28,11.078125,0.003906,0.052734,0.863477
29,11.445312,0.031250,0.031250,0.881111
30,11.656250,0.009766,0.009766,0.853577
31,11.937500,0.005859,0.011719,0.829901
32,12.044922,0.000000,0.000000,0.797622
33,12.417969,0.000000,0.000000,0.771596
34,12.246094,0.001953,0.001953,0.735894
35,12.917969,0.001953,0.001953,0.716322
36,13.025391,0.000000,0.000000,0.692743
37,13.353516,0.000000,0.000000,0.673678
38,13.205078,0.000000,0.000000,0.661279
39,13.652344,0.000000,0.000000,0.634289
40,14.125000,0.000000,0.000000,0.616676
