length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.003764,nan
1,2,1.000000,1.000000,1.000000,5.222383,4.301605,0.940664,0.961945,0.001252,0.000000
1,3,1.000000,1.000000,1.000000,2.746955,2.460063,0.982313,0.984867,0.001174,0.000000
1,4,1.000000,1.000000,1.000000,1.618856,1.428350,0.993443,0.994379,0.001154,0.000000
1,5,1.000000,1.000000,1.000000,0.950010,0.756662,0.997798,0.998598,0.000885,0.000000
1,6,1.000000,1.000000,1.000000,0.672249,0.486168,0.998783,0.999389,0.000580,0.000000
1,7,1.000000,1.000000,1.000000,0.480207,0.321702,0.999277,0.999684,0.000408,0.000000
1,8,1.000000,1.000000,1.000000,0.306244,0.196771,0.999664,0.999856,0.000334,0.000000
1,9,1.000000,1.000000,1.000000,0.176940,0.113366,0.999879,0.999941,0.000303,0.000000
1,10,1.000000,1.000000,1.000000,0.107026,0.068508,0.999954,0.999976,0.000290,0.000000
1,11,1.000000,1.000000,1.000000,0.077916,0.047819,0.999975,0.999990,0.000285,0.000000
1,12,1.000000,1.000000,1.000000,0.056163,0.032519,0.999986,0.999995,0.000284,0.000000
1,13,1.000000,1.000000,1.000000,0.036525,0.020325,0.999994,0.999998,0.000286,0.000000
1,14,1.000000,1.000000,1.000000,0.022432,0.012226,0.999998,0.999999,0.000287,0.000000
1,15,1.000000,1.000000,1.000000,0.016326,0.008837,0.999999,1.000000,0.000288,0.000000
1,16,1.000000,1.000000,1.000000,0.014403,0.007860,0.999999,1.000000,0.000289,0.000000
1,17,1.000000,1.000000,1.000000,0.011581,0.006312,0.999999,1.000000,0.000289,0.000000
1,18,1.000000,1.000000,1.000000,0.007948,0.004374,1.000000,1.000000,0.000289,0.000000
1,19,1.000000,1.000000,1.000000,0.004791,0.002692,1.000000,1.000000,0.000288,0.000000
1,20,1.000000,1.000000,1.000000,0.003141,0.001855,1.000000,1.000000,0.000289,0.000000
1,21,1.000000,1.000000,1.000000,0.002620,0.001630,1.000000,1.000000,0.000289,0.000000
1,22,1.000000,1.000000,1.000000,0.002120,0.001352,1.000000,1.000000,0.000289,0.000000
1,23,1.000000,1.000000,1.000000,0.001499,0.000998,1.000000,1.000000,0.000290,0.000000
1,24,1.000000,1.000000,1.000000,0.000979,0.000681,1.000000,1.000000,0.000290,0.000000
1,25,1.000000,1.000000,1.000000,0.000729,0.000493,1.000000,1.000000,0.000290,0.000000
1,26,1.000000,1.000000,1.000000,0.000617,0.000393,1.000000,1.000000,0.000290,0.000000
1,27,1.000000,1.000000,1.000000,0.000483,0.000299,1.000000,1.000000,0.000291,0.000000
1,28,1.000000,1.000000,1.000000,0.000337,0.000215,1.000000,1.000000,0.000291,0.000000
1,29,1.000000,1.000000,1.000000,0.000227,0.000162,1.000000,1.000000,0.000291,0.000000
