length,step,exit_prob
20,1,7.702966286160517e-06
20,2,2.870924618036952e-05
20,3,0.0027390236500650644
20,4,0.02644645795226097
20,5,0.11329174041748047
20,6,0.1682606041431427
20,7,0.14508351683616638
20,8,0.11306914687156677
20,9,0.0885029286146164
20,10,0.07036430388689041
20,11,0.05598016083240509
20,12,0.044408105313777924
20,13,0.03522581607103348
20,14,0.02799462154507637
20,15,0.022338151931762695
20,16,0.017857741564512253
20,17,0.01422160118818283
20,18,0.011263091117143631
20,19,0.00891781598329544
20,20,0.007069841492921114
20,21,0.005600563250482082
20,22,0.004432162269949913
20,23,0.0035071787424385548
20,24,0.0027765603736042976
20,25,0.0021987995132803917
20,26,0.0017415886977687478
20,27,0.0013799595180898905
20,28,0.001094034407287836
20,29,0.0008677920559421182
20,30,0.0006884863832965493
20,31,0.0005462265689857304
20,32,0.0004332287353463471
20,33,0.0003434795653447509
20,34,0.00027239619521424174
20,35,0.00021608932001981884
20,36,0.00017146237951237708
20,37,0.00013607085566036403
20,38,0.00010798803123179823
20,39,8.568719204049557e-05
20,40,0.00032916097552515566
30,1,6.8697800088557415e-06
30,2,2.1877334802411497e-05
30,3,5.686999065801501e-05
30,4,0.0005053332424722612
30,5,0.001646233955398202
30,6,0.00977263506501913
30,7,0.04004291445016861
30,8,0.12472294270992279
30,9,0.16942867636680603
30,10,0.14298425614833832
30,11,0.10785488039255142
30,12,0.08332393318414688
30,13,0.06564401090145111
30,14,0.05197455734014511
30,15,0.04130926355719566
30,16,0.03292904421687126
30,17,0.026199493557214737
30,18,0.020791256800293922
30,19,0.01654116064310074
30,20,0.013177577406167984
30,21,0.010478679090738297
30,22,0.008321472443640232
30,23,0.006608868017792702
30,24,0.005251300521194935
30,25,0.004173081833869219
30,26,0.003316558664664626
30,27,0.002636570483446121
30,28,0.0020967028103768826
30,29,0.0016678660176694393
30,30,0.0013277101097628474
30,31,0.0010578560177236795
30,32,0.000842798501253128
30,33,0.0006707353750243783
30,34,0.0005334430607035756
30,35,0.0004245239542797208
30,36,0.0003381547867320478
30,37,0.0002692811540327966
30,38,0.00021429869229905307
30,39,0.00017049824236892164
30,40,0.0006658331258222461
40,1,5.40632117917994e-06
40,2,1.4480423487839289e-05
40,3,4.2194307752652094e-05
40,4,0.00027866658638231456
40,5,0.0011717049637809396
40,6,0.0028652274049818516
40,7,0.004113142378628254
40,8,0.009497271850705147
40,9,0.039851076900959015
40,10,0.11322943866252899
40,11,0.16165584325790405
40,12,0.14324556291103363
40,13,0.10933826118707657
40,14,0.08460228145122528
40,15,0.06686298549175262
40,16,0.05329219624400139
40,17,0.04250459372997284
40,18,0.0338510200381279
40,19,0.026985278353095055
40,20,0.02154795080423355
40,21,0.017211323603987694
40,22,0.013734690845012665
40,23,0.010954171419143677
40,24,0.008736323565244675
40,25,0.006965201813727617
40,26,0.0055519165471196175
40,27,0.004427402280271053
40,28,0.0035331370308995247
40,29,0.0028205031994730234
40,30,0.0022517950274050236
40,31,0.0017974453512579203
40,32,0.0014331800630316138
40,33,0.0011420436203479767
40,34,0.0009102781768888235
40,35,0.0007259364938363433
40,36,0.0005788364796899259
40,37,0.00046128296526148915
40,38,0.0003675036714412272
40,39,0.00029281165916472673
40,40,0.0011496657971292734
