length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,4.888672,1.000000,1.000000,1.000000
2,4.779297,1.000000,1.000000,1.000000
3,4.912109,1.000000,1.000000,1.000000
4,4.816406,1.000000,1.000000,1.000000
5,4.728516,1.000000,1.000000,1.000000
6,5.382812,1.000000,1.000000,1.000000
7,5.796875,0.998047,0.998047,0.999783
8,5.478516,1.000000,1.000000,1.000000
9,6.015625,1.000000,1.000000,1.000000
10,6.378906,1.000000,1.000000,1.000000
11,6.853516,0.996094,0.996094,0.999700
12,6.916016,0.994141,0.994141,0.999582
13,7.521484,0.988281,0.988281,0.999219
14,7.455078,0.996094,0.996094,0.999756
15,7.820312,0.998047,0.998047,0.999885
16,8.175781,0.986328,0.986328,0.999240
17,8.267578,0.988281,0.988281,0.999383
18,8.986328,0.958984,0.958984,0.997754
19,9.154297,0.986328,0.986328,0.999349
20,9.105469,0.474609,0.474609,0.965376
21,9.861328,0.111328,0.119141,0.923488
22,9.458984,0.146484,0.150391,0.925374
23,9.949219,0.072266,0.072266,0.916641
24,10.230469,0.076172,0.080078,0.917443
25,10.322266,0.085938,0.091797,0.923249
26,11.003906,0.013672,0.050781,0.891671
27,10.921875,0.033203,0.093750,0.896417
28,11.384766,0.000000,0.058594,0.867383
29,11.667969,0.041016,0.042969,0.884766
30,11.472656,0.015625,0.017578,0.859802
31,11.882812,0.000000,0.005859,0.823686
32,12.347656,0.000000,0.000000,0.800896
33,12.464844,0.001953,0.001953,0.765960
34,12.882812,0.001953,0.003906,0.737793
35,13.425781,0.000000,0.000000,0.718275
36,13.304688,0.000000,0.000000,0.692023
37,13.496094,0.001953,0.001953,0.669121
38,13.380859,0.000000,0.000000,0.649561
39,13.757812,0.000000,0.000000,0.635671
40,13.916016,0.000000,0.000000,0.625605
