length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.003721,nan
1,2,1.000000,1.000000,1.000000,5.219883,4.299539,0.940732,0.961997,0.001254,0.000000
1,3,1.000000,1.000000,1.000000,2.741213,2.454376,0.982398,0.984954,0.001174,0.000000
1,4,1.000000,1.000000,1.000000,1.613608,1.422659,0.993486,0.994426,0.001146,0.000000
1,5,1.000000,1.000000,1.000000,0.947852,0.754899,0.997808,0.998604,0.000879,0.000000
1,6,1.000000,1.000000,1.000000,0.670331,0.484909,0.998790,0.999392,0.000577,0.000000
1,7,1.000000,1.000000,1.000000,0.477844,0.320162,0.999284,0.999687,0.000407,0.000000
1,8,1.000000,1.000000,1.000000,0.304179,0.195417,0.999667,0.999858,0.000334,0.000000
1,9,1.000000,1.000000,1.000000,0.175641,0.112465,0.999880,0.999942,0.000304,0.000000
1,10,1.000000,1.000000,1.000000,0.106245,0.067952,0.999955,0.999976,0.000292,0.000000
1,11,1.000000,1.000000,1.000000,0.077236,0.047378,0.999975,0.999990,0.000287,0.000000
1,12,1.000000,1.000000,1.000000,0.055587,0.032179,0.999986,0.999996,0.000286,0.000000
1,13,1.000000,1.000000,1.000000,0.036143,0.020106,0.999994,0.999998,0.000287,0.000000
1,14,1.000000,1.000000,1.000000,0.022225,0.012107,0.999998,0.999999,0.000289,0.000000
1,15,1.000000,1.000000,1.000000,0.016175,0.008746,0.999999,1.000000,0.000290,0.000000
1,16,1.000000,1.000000,1.000000,0.014249,0.007768,0.999999,1.000000,0.000290,0.000000
1,17,1.000000,1.000000,1.000000,0.011449,0.006236,0.999999,1.000000,0.000290,0.000000
1,18,1.000000,1.000000,1.000000,0.007860,0.004325,1.000000,1.000000,0.000290,0.000000
1,19,1.000000,1.000000,1.000000,0.004741,0.002666,1.000000,1.000000,0.000290,0.000000
1,20,1.000000,1.000000,1.000000,0.003110,0.001839,1.000000,1.000000,0.000290,0.000000
1,21,1.000000,1.000000,1.000000,0.002592,0.001614,1.000000,1.000000,0.000291,0.000000
1,22,1.000000,1.000000,1.000000,0.002097,0.001338,1.000000,1.000000,0.000291,0.000000
