length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
20,1,0.000000,0.000000,0.623224,nan,nan,nan,nan,0.136086,nan
20,2,0.003906,0.003906,0.706499,7.877350,6.091986,0.840213,0.902265,0.116406,0.941406
20,3,0.007812,0.007812,0.786399,6.930832,5.982074,0.864781,0.898011,0.100067,0.957031
20,4,0.140625,0.140625,0.882457,7.243295,6.769978,0.859373,0.879596,0.088865,0.921875
20,5,0.414062,0.414062,0.950994,7.109105,7.182296,0.864042,0.870963,0.042674,0.761719
20,6,0.566406,0.566406,0.970348,5.631756,5.973273,0.904699,0.897207,0.013942,0.332031
20,7,0.574219,0.574219,0.970703,3.593285,3.730683,0.957281,0.950370,0.011410,0.039062
20,8,0.574219,0.574219,0.970881,2.191723,2.084565,0.984561,0.983451,0.010846,0.011719
20,9,0.578125,0.578125,0.971236,1.436504,1.263889,0.994024,0.994861,0.010490,0.007812
20,10,0.593750,0.593750,0.971768,1.022599,0.885213,0.997121,0.997941,0.010357,0.027344
20,11,0.597656,0.597656,0.971768,0.750137,0.640291,0.998372,0.998997,0.010246,0.007812
20,12,0.597656,0.597656,0.971946,0.577889,0.467794,0.998880,0.999455,0.010034,0.003906
20,13,0.597656,0.597656,0.971768,0.496593,0.368357,0.998962,0.999654,0.009738,0.011719
20,14,0.597656,0.597656,0.971768,0.462318,0.308879,0.998878,0.999760,0.009407,0.000000
20,15,0.601562,0.601562,0.971946,0.448520,0.279437,0.998819,0.999797,0.009065,0.003906
20,16,0.605469,0.605469,0.972124,0.467829,0.292762,0.998664,0.999735,0.008693,0.003906
20,17,0.597656,0.597656,0.971768,0.483718,0.300334,0.998404,0.999685,0.008327,0.007812
20,18,0.593750,0.593750,0.971591,0.458117,0.286310,0.998621,0.999711,0.007984,0.003906
20,19,0.597656,0.597656,0.971946,0.423462,0.273585,0.998895,0.999744,0.007659,0.007812
20,20,0.605469,0.605469,0.972301,0.390910,0.254554,0.999039,0.999775,0.007365,0.007812
20,21,0.605469,0.605469,0.972479,0.360776,0.244558,0.999198,0.999785,0.007123,0.003906
20,22,0.597656,0.597656,0.972301,0.332645,0.234150,0.999332,0.999800,0.006965,0.019531
20,23,0.597656,0.597656,0.972301,0.303472,0.214658,0.999446,0.999836,0.006871,0.000000
20,24,0.601562,0.601562,0.972479,0.273718,0.190500,0.999543,0.999876,0.006818,0.003906
20,25,0.605469,0.605469,0.972656,0.246674,0.169044,0.999619,0.999903,0.006787,0.003906
20,26,0.609375,0.609375,0.972834,0.226397,0.155566,0.999664,0.999919,0.006767,0.003906
20,27,0.609375,0.609375,0.972834,0.211004,0.146304,0.999692,0.999928,0.006753,0.000000
20,28,0.609375,0.609375,0.972834,0.198618,0.139056,0.999716,0.999931,0.006744,0.000000
20,29,0.609375,0.609375,0.972834,0.189170,0.132498,0.999724,0.999933,0.006740,0.000000
20,30,0.609375,0.609375,0.972834,0.181499,0.124120,0.999702,0.999939,0.006736,0.000000
20,31,0.609375,0.609375,0.972834,0.172997,0.117564,0.999715,0.999941,0.006723,0.000000
20,32,0.609375,0.609375,0.972834,0.167917,0.112890,0.999694,0.999941,0.006703,0.000000
20,33,0.613281,0.613281,0.973011,0.163792,0.106651,0.999655,0.999946,0.006678,0.003906
20,34,0.609375,0.609375,0.972834,0.156280,0.106501,0.999715,0.999942,0.006639,0.003906
20,35,0.609375,0.609375,0.972834,0.149294,0.106059,0.999741,0.999931,0.006609,0.000000
20,36,0.609375,0.609375,0.972656,0.137175,0.096735,0.999779,0.999941,0.006602,0.003906
20,37,0.609375,0.609375,0.972656,0.122660,0.082983,0.999811,0.999962,0.006612,0.000000
20,38,0.605469,0.605469,0.972479,0.110999,0.073709,0.999839,0.999973,0.006620,0.003906
20,39,0.597656,0.597656,0.972124,0.104999,0.072910,0.999856,0.999971,0.006617,0.007812
20,40,0.597656,0.597656,0.972124,0.103070,0.076643,0.999866,0.999963,0.006609,0.000000
21,1,0.000000,0.000000,0.599185,nan,nan,nan,nan,0.141844,nan
21,2,0.000000,0.000000,0.656250,7.796548,5.947525,0.843818,0.908385,0.110366,0.964844
21,3,0.000000,0.000000,0.730129,6.769799,5.754145,0.869088,0.903735,0.107957,0.960938
21,4,0.007812,0.011719,0.816576,7.045369,6.493323,0.864726,0.886154,0.101384,0.937500
21,5,0.066406,0.070312,0.890285,7.070751,7.084872,0.866148,0.874824,0.059915,0.906250
21,6,0.109375,0.117188,0.920177,5.987574,6.377379,0.895225,0.889158,0.018650,0.511719
21,7,0.113281,0.121094,0.922894,3.956137,4.203518,0.948748,0.939945,0.011855,0.050781
21,8,0.109375,0.117188,0.923064,2.413805,2.376552,0.981089,0.978804,0.011394,0.015625
21,9,0.113281,0.121094,0.923064,1.558729,1.406262,0.992859,0.993484,0.011280,0.015625
21,10,0.113281,0.125000,0.922554,1.099966,0.960381,0.996633,0.997529,0.010786,0.027344
21,11,0.117188,0.128906,0.922554,0.809827,0.691521,0.998062,0.998824,0.010174,0.007812
21,12,0.113281,0.125000,0.922385,0.626496,0.504646,0.998624,0.999363,0.009709,0.003906
