length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
10,1,0.027344,0.027344,0.794108,nan,nan,nan,nan,0.100514,nan
10,2,0.855469,0.855469,0.987956,11.137716,9.421862,0.721052,0.797252,0.029896,0.966797
10,3,1.000000,1.000000,1.000000,8.746559,9.005330,0.815862,0.804182,0.001461,0.144531
10,4,1.000000,1.000000,1.000000,5.136389,5.366844,0.930757,0.921509,0.001316,0.000000
10,5,1.000000,1.000000,1.000000,2.776694,2.606760,0.980376,0.980935,0.001583,0.000000
10,6,1.000000,1.000000,1.000000,1.811205,1.473687,0.992229,0.994591,0.001714,0.000000
10,7,1.000000,1.000000,1.000000,1.425560,1.103586,0.995303,0.997346,0.001600,0.000000
10,8,1.000000,1.000000,1.000000,1.145331,0.904015,0.996925,0.998291,0.001543,0.000000
10,9,1.000000,1.000000,1.000000,0.843177,0.672622,0.998238,0.999034,0.001607,0.000000
10,10,1.000000,1.000000,1.000000,0.572592,0.450300,0.999120,0.999541,0.001696,0.000000
10,11,1.000000,1.000000,1.000000,0.406166,0.320846,0.999524,0.999759,0.001756,0.000000
10,12,1.000000,1.000000,1.000000,0.331344,0.271894,0.999657,0.999830,0.001795,0.000000
10,13,1.000000,1.000000,1.000000,0.288817,0.234182,0.999685,0.999870,0.001838,0.000000
10,14,1.000000,1.000000,1.000000,0.258795,0.193349,0.999632,0.999907,0.001894,0.000000
10,15,1.000000,1.000000,1.000000,0.238015,0.163627,0.999605,0.999931,0.001954,0.000000
10,16,1.000000,1.000000,1.000000,0.222575,0.152111,0.999654,0.999931,0.002000,0.000000
10,17,1.000000,1.000000,1.000000,0.210879,0.145172,0.999665,0.999927,0.002035,0.000000
10,18,1.000000,1.000000,1.000000,0.204218,0.136225,0.999620,0.999932,0.002067,0.000000
10,19,1.000000,1.000000,1.000000,0.193569,0.123807,0.999603,0.999944,0.002101,0.000000
10,20,1.000000,1.000000,1.000000,0.176697,0.117254,0.999678,0.999946,0.002135,0.000000
10,21,1.000000,1.000000,1.000000,0.159530,0.114366,0.999760,0.999942,0.002176,0.000000
10,22,1.000000,1.000000,1.000000,0.144813,0.108676,0.999806,0.999945,0.002230,0.000000
10,23,1.000000,1.000000,1.000000,0.130714,0.099498,0.999842,0.999955,0.002301,0.000000
10,24,1.000000,1.000000,1.000000,0.116483,0.088042,0.999874,0.999967,0.002387,0.000000
10,25,1.000000,1.000000,1.000000,0.103374,0.076311,0.999901,0.999977,0.002483,0.000000
10,26,1.000000,1.000000,1.000000,0.091497,0.066104,0.999923,0.999983,0.002585,0.000000
10,27,1.000000,1.000000,1.000000,0.081078,0.058725,0.999939,0.999987,0.002691,0.000000
10,28,1.000000,1.000000,1.000000,0.072757,0.054205,0.999952,0.999988,0.002797,0.000000
10,29,1.000000,1.000000,1.000000,0.066140,0.051086,0.999961,0.999989,0.002899,0.000000
10,30,1.000000,1.000000,1.000000,0.060378,0.047865,0.999965,0.999990,0.002999,0.000000
