length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
21,1,0.000000,0.000000,0.601223,nan,nan,nan,nan,0.144492,nan
21,2,0.000000,0.000000,0.656505,7.795906,5.953864,0.843848,0.908267,0.110626,0.929688
21,3,0.001953,0.001953,0.732931,6.736701,5.765031,0.870648,0.903791,0.113017,0.964844
21,4,0.017578,0.021484,0.823200,7.011012,6.455808,0.865466,0.887006,0.104537,0.966797
21,5,0.082031,0.089844,0.893597,7.037663,7.029842,0.866625,0.875907,0.060380,0.880859
21,6,0.119141,0.123047,0.922639,5.939116,6.307430,0.896834,0.890945,0.021355,0.476562
21,7,0.123047,0.128906,0.925611,3.974377,4.209130,0.948273,0.940124,0.013065,0.099609
21,8,0.126953,0.130859,0.925696,2.434358,2.399112,0.980490,0.978112,0.012584,0.009766
21,9,0.126953,0.132812,0.925866,1.565230,1.419472,0.992656,0.993133,0.012154,0.015625
21,10,0.126953,0.134766,0.925781,1.093086,0.962155,0.996655,0.997443,0.011653,0.025391
21,11,0.125000,0.136719,0.925696,0.795653,0.688312,0.998158,0.998814,0.011236,0.021484
21,12,0.123047,0.136719,0.925611,0.608094,0.498259,0.998747,0.999376,0.010787,0.009766
21,13,0.128906,0.142578,0.925951,0.515651,0.384994,0.998863,0.999619,0.010337,0.009766
21,14,0.128906,0.142578,0.925951,0.470930,0.319179,0.998870,0.999743,0.009918,0.000000
21,15,0.130859,0.144531,0.925866,0.450722,0.289750,0.998879,0.999783,0.009521,0.005859
21,16,0.132812,0.146484,0.925866,0.463704,0.293739,0.998720,0.999744,0.009125,0.003906
21,17,0.130859,0.144531,0.925696,0.471776,0.292974,0.998518,0.999716,0.008764,0.003906
21,18,0.128906,0.144531,0.925696,0.452531,0.281030,0.998624,0.999736,0.008386,0.003906
21,19,0.128906,0.144531,0.925781,0.422141,0.275266,0.998892,0.999739,0.008005,0.001953
21,20,0.128906,0.144531,0.925696,0.390163,0.262559,0.999060,0.999739,0.007716,0.001953
21,21,0.128906,0.144531,0.925866,0.355022,0.243152,0.999207,0.999770,0.007486,0.005859
21,22,0.128906,0.144531,0.925866,0.322127,0.222973,0.999363,0.999820,0.007288,0.000000
21,23,0.128906,0.144531,0.925696,0.294344,0.203967,0.999486,0.999859,0.007145,0.003906
21,24,0.128906,0.144531,0.925781,0.270272,0.186951,0.999571,0.999885,0.007072,0.001953
21,25,0.128906,0.144531,0.925696,0.247017,0.170714,0.999634,0.999903,0.007047,0.005859
21,26,0.128906,0.144531,0.925696,0.227296,0.157324,0.999672,0.999915,0.007053,0.000000
21,27,0.128906,0.144531,0.925696,0.211322,0.146944,0.999698,0.999925,0.007081,0.000000
21,28,0.130859,0.146484,0.925866,0.197883,0.138242,0.999715,0.999932,0.007127,0.003906
21,29,0.130859,0.146484,0.925951,0.186869,0.129600,0.999719,0.999938,0.007181,0.001953
21,30,0.130859,0.146484,0.925866,0.177720,0.121655,0.999722,0.999943,0.007229,0.001953
21,31,0.130859,0.146484,0.925781,0.171611,0.115995,0.999710,0.999944,0.007261,0.001953
21,32,0.130859,0.146484,0.925781,0.166885,0.113477,0.999710,0.999941,0.007278,0.000000
21,33,0.130859,0.146484,0.925781,0.162109,0.108159,0.999680,0.999944,0.007288,0.000000
21,34,0.130859,0.146484,0.925781,0.154004,0.101175,0.999678,0.999949,0.007300,0.000000
21,35,0.130859,0.144531,0.925696,0.144614,0.096004,0.999705,0.999949,0.007311,0.001953
21,36,0.130859,0.144531,0.925781,0.134783,0.090401,0.999730,0.999949,0.007321,0.001953
21,37,0.130859,0.144531,0.925696,0.126558,0.089817,0.999776,0.999941,0.007333,0.001953
21,38,0.130859,0.144531,0.925696,0.118751,0.087762,0.999808,0.999939,0.007365,0.000000
21,39,0.130859,0.144531,0.925696,0.109256,0.081152,0.999838,0.999949,0.007404,0.000000
21,40,0.128906,0.142578,0.925611,0.098501,0.072201,0.999868,0.999963,0.007448,0.001953
