length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000337,nan
2,2,1.000000,1.000000,1.000000,4.794207,4.296120,0.950528,0.959050,0.000624,0.000000
2,3,1.000000,1.000000,1.000000,2.316933,1.870090,0.987190,0.991275,0.001385,0.000000
2,4,1.000000,1.000000,1.000000,1.244414,0.920227,0.996005,0.997777,0.002269,0.000000
2,5,1.000000,1.000000,1.000000,0.745392,0.508554,0.998411,0.999274,0.002885,0.000000
2,6,1.000000,1.000000,1.000000,0.493690,0.320040,0.999193,0.999686,0.003025,0.000000
2,7,1.000000,1.000000,1.000000,0.367370,0.237285,0.999479,0.999819,0.002825,0.000000
2,8,1.000000,1.000000,1.000000,0.287755,0.190481,0.999646,0.999880,0.002519,0.000000
2,9,1.000000,1.000000,1.000000,0.222356,0.153148,0.999777,0.999918,0.002253,0.000000
2,10,1.000000,1.000000,1.000000,0.168828,0.120492,0.999859,0.999944,0.002076,0.000000
2,11,1.000000,1.000000,1.000000,0.128409,0.089974,0.999899,0.999966,0.001979,0.000000
2,12,1.000000,1.000000,1.000000,0.099425,0.063013,0.999916,0.999982,0.001921,0.000000
2,13,1.000000,1.000000,1.000000,0.079612,0.044332,0.999927,0.999991,0.001866,0.000000
2,14,1.000000,1.000000,1.000000,0.068159,0.038000,0.999940,0.999992,0.001804,0.000000
2,15,1.000000,1.000000,1.000000,0.059556,0.037078,0.999955,0.999990,0.001747,0.000000
2,16,1.000000,1.000000,1.000000,0.050267,0.035055,0.999970,0.999990,0.001704,0.000000
2,17,1.000000,1.000000,1.000000,0.040613,0.030594,0.999981,0.999991,0.001678,0.000000
2,18,1.000000,1.000000,1.000000,0.031803,0.024508,0.999988,0.999994,0.001666,0.000000
2,19,1.000000,1.000000,1.000000,0.024690,0.018103,0.999992,0.999997,0.001664,0.000000
2,20,1.000000,1.000000,1.000000,0.019504,0.012608,0.999994,0.999998,0.001668,0.000000
3,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000461,nan
3,2,1.000000,1.000000,1.000000,5.523752,5.010982,0.933302,0.941948,0.000588,0.000000
3,3,1.000000,1.000000,1.000000,2.898787,2.468037,0.979099,0.982572,0.001252,0.000000
3,4,1.000000,1.000000,1.000000,1.591912,1.256982,0.993310,0.995149,0.002031,0.000000
3,5,1.000000,1.000000,1.000000,0.951901,0.690060,0.997491,0.998564,0.002588,0.000000
3,6,1.000000,1.000000,1.000000,0.637743,0.433700,0.998758,0.999441,0.002716,0.000000
3,7,1.000000,1.000000,1.000000,0.487050,0.325444,0.999188,0.999692,0.002522,0.000000
3,8,1.000000,1.000000,1.000000,0.395929,0.267240,0.999415,0.999792,0.002230,0.000000
3,9,1.000000,1.000000,1.000000,0.322001,0.220538,0.999582,0.999851,0.002001,0.000000
3,10,1.000000,1.000000,1.000000,0.260006,0.177826,0.999688,0.999896,0.001889,0.000000
3,11,1.000000,1.000000,1.000000,0.214404,0.142013,0.999736,0.999928,0.001868,0.000000
3,12,1.000000,1.000000,1.000000,0.181816,0.116327,0.999770,0.999947,0.001882,0.000000
3,13,1.000000,1.000000,1.000000,0.157339,0.101510,0.999811,0.999955,0.001893,0.000000
3,14,1.000000,1.000000,1.000000,0.138790,0.089748,0.999836,0.999962,0.001895,0.000000
3,15,1.000000,1.000000,1.000000,0.128785,0.074732,0.999800,0.999974,0.001895,0.000000
3,16,1.000000,1.000000,1.000000,0.118246,0.063228,0.999782,0.999982,0.001898,0.000000
3,17,1.000000,1.000000,1.000000,0.100987,0.068076,0.999884,0.999971,0.001909,0.000000
3,18,1.000000,1.000000,1.000000,0.081972,0.062144,0.999935,0.999970,0.001934,0.000000
3,19,1.000000,1.000000,1.000000,0.066625,0.048838,0.999954,0.999982,0.001970,0.000000
3,20,1.000000,1.000000,1.000000,0.053239,0.036274,0.999968,0.999992,0.002011,0.000000
4,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.005939,nan
4,2,1.000000,1.000000,1.000000,6.215601,6.129270,0.913182,0.909281,0.000920,0.000000
4,3,1.000000,1.000000,1.000000,3.455294,3.334392,0.971354,0.970159,0.001243,0.000000
4,4,1.000000,1.000000,1.000000,1.938546,1.772781,0.990678,0.991183,0.001865,0.000000
4,5,1.000000,1.000000,1.000000,1.151858,0.958927,0.996613,0.997463,0.002339,0.000000
4,6,1.000000,1.000000,1.000000,0.769727,0.579066,0.998343,0.999092,0.002459,0.000000
4,7,1.000000,1.000000,1.000000,0.594440,0.417440,0.998865,0.999525,0.002317,0.000000
4,8,1.000000,1.000000,1.000000,0.500162,0.346447,0.999107,0.999670,0.002095,0.000000
4,9,1.000000,1.000000,1.000000,0.424358,0.297251,0.999307,0.999749,0.001940,0.000000
4,10,1.000000,1.000000,1.000000,0.360122,0.250300,0.999427,0.999809,0.001928,0.000000
4,11,1.000000,1.000000,1.000000,0.313090,0.204471,0.999431,0.999866,0.002028,0.000000
4,12,1.000000,1.000000,1.000000,0.281794,0.163392,0.999300,0.999916,0.002125,0.000000
4,13,1.000000,1.000000,1.000000,0.245192,0.157058,0.999554,0.999909,0.002140,0.000000
4,14,1.000000,1.000000,1.000000,0.216800,0.148681,0.999672,0.999904,0.002143,0.000000
4,15,1.000000,1.000000,1.000000,0.194486,0.125869,0.999696,0.999933,0.002163,0.000000
4,16,1.000000,1.000000,1.000000,0.169117,0.106166,0.999742,0.999952,0.002202,0.000000
4,17,1.000000,1.000000,1.000000,0.143269,0.096349,0.999840,0.999956,0.002261,0.000000
4,18,1.000000,1.000000,1.000000,0.119235,0.083370,0.999892,0.999966,0.002340,0.000000
4,19,1.000000,1.000000,1.000000,0.097825,0.067033,0.999924,0.999979,0.002436,0.000000
4,20,1.000000,1.000000,1.000000,0.080921,0.051989,0.999943,0.999989,0.002543,0.000000
5,1,0.955078,0.955078,0.993583,nan,nan,nan,nan,0.020758,nan
5,2,1.000000,1.000000,1.000000,6.674632,6.796466,0.899421,0.888115,0.006287,0.044922
5,3,1.000000,1.000000,1.000000,3.870291,3.941570,0.964527,0.959742,0.006949,0.000000
5,4,0.970703,0.970703,0.995815,2.200602,2.142868,0.988109,0.987490,0.008235,0.029297
5,5,0.970703,0.970703,0.995815,1.305629,1.158990,0.995704,0.996336,0.009041,0.000000
5,6,1.000000,1.000000,1.000000,0.876267,0.698205,0.997922,0.998699,0.009342,0.029297
5,7,1.000000,1.000000,1.000000,0.685419,0.499885,0.998563,0.999346,0.009325,0.000000
5,8,1.000000,1.000000,1.000000,0.590091,0.413984,0.998818,0.999554,0.009165,0.000000
5,9,1.000000,1.000000,1.000000,0.516725,0.361680,0.999026,0.999652,0.008979,0.000000
5,10,1.000000,1.000000,1.000000,0.453020,0.314807,0.999160,0.999719,0.008870,0.000000
5,11,1.000000,1.000000,1.000000,0.411504,0.263505,0.999052,0.999796,0.008869,0.000000
5,12,1.000000,1.000000,1.000000,0.371638,0.211600,0.998962,0.999868,0.008873,0.000000
5,13,1.000000,1.000000,1.000000,0.327360,0.201578,0.999281,0.999863,0.008802,0.000000
5,14,1.000000,1.000000,1.000000,0.291320,0.193136,0.999495,0.999862,0.008665,0.000000
5,15,1.000000,1.000000,1.000000,0.258328,0.168880,0.999584,0.999899,0.008410,0.000000
5,16,1.000000,1.000000,1.000000,0.222115,0.144357,0.999673,0.999928,0.008064,0.000000
5,17,1.000000,1.000000,1.000000,0.190039,0.127836,0.999784,0.999940,0.007721,0.000000
5,18,1.000000,1.000000,1.000000,0.159962,0.108876,0.999845,0.999955,0.007489,0.000000
5,19,1.000000,1.000000,1.000000,0.132809,0.088044,0.999886,0.999971,0.007397,0.000000
5,20,1.000000,1.000000,1.000000,0.110638,0.070763,0.999914,0.999981,0.007410,0.000000
6,1,0.593750,0.593750,0.947510,nan,nan,nan,nan,0.055996,nan
6,2,1.000000,1.000000,1.000000,7.537428,7.542561,0.871161,0.868799,0.005353,0.406250
6,3,1.000000,1.000000,1.000000,4.484732,4.715163,0.951530,0.943010,0.004127,0.000000
6,4,1.000000,1.000000,1.000000,2.591807,2.655830,0.982964,0.980485,0.004214,0.000000
6,5,1.000000,1.000000,1.000000,1.522786,1.427144,0.993987,0.994257,0.004277,0.000000
6,6,1.000000,1.000000,1.000000,0.992588,0.821294,0.997327,0.998187,0.004131,0.000000
6,7,1.000000,1.000000,1.000000,0.761373,0.560803,0.998237,0.999196,0.003834,0.000000
6,8,1.000000,1.000000,1.000000,0.661171,0.460343,0.998518,0.999467,0.003519,0.000000
6,9,1.000000,1.000000,1.000000,0.593534,0.413071,0.998732,0.999561,0.003296,0.000000
6,10,1.000000,1.000000,1.000000,0.532042,0.372808,0.998898,0.999619,0.003252,0.000000
6,11,1.000000,1.000000,1.000000,0.498743,0.317443,0.998630,0.999715,0.003368,0.000000
6,12,1.000000,1.000000,1.000000,0.442585,0.252016,0.998689,0.999823,0.003412,0.000000
6,13,1.000000,1.000000,1.000000,0.388444,0.235955,0.999073,0.999824,0.003281,0.000000
6,14,1.000000,1.000000,1.000000,0.343872,0.230246,0.999372,0.999821,0.003072,0.000000
6,15,1.000000,1.000000,1.000000,0.300156,0.204928,0.999528,0.999865,0.002920,0.000000
6,16,1.000000,1.000000,1.000000,0.254817,0.170285,0.999640,0.999909,0.002860,0.000000
6,17,1.000000,1.000000,1.000000,0.217886,0.143129,0.999748,0.999935,0.002879,0.000000
6,18,1.000000,1.000000,1.000000,0.183975,0.119108,0.999812,0.999954,0.002961,0.000000
6,19,1.000000,1.000000,1.000000,0.154113,0.097413,0.999859,0.999970,0.003087,0.000000
6,20,1.000000,1.000000,1.000000,0.130496,0.081036,0.999891,0.999979,0.003245,0.000000
7,1,0.265625,0.265625,0.900391,nan,nan,nan,nan,0.081800,nan
7,2,1.000000,1.000000,1.000000,7.866760,7.605645,0.859848,0.870025,0.014397,0.734375
7,3,1.000000,1.000000,1.000000,5.144232,5.328368,0.934771,0.929341,0.008648,0.000000
7,4,1.000000,1.000000,1.000000,3.154158,3.378340,0.973037,0.967143,0.007978,0.000000
7,5,1.000000,1.000000,1.000000,1.865668,1.873795,0.990232,0.989135,0.007445,0.000000
7,6,1.000000,1.000000,1.000000,1.169042,1.036119,0.996153,0.996782,0.006943,0.000000
7,7,1.000000,1.000000,1.000000,0.854152,0.658376,0.997808,0.998828,0.006447,0.000000
7,8,1.000000,1.000000,1.000000,0.725793,0.513349,0.998256,0.999338,0.005985,0.000000
7,9,1.000000,1.000000,1.000000,0.657574,0.459318,0.998494,0.999471,0.005607,0.000000
7,10,1.000000,1.000000,1.000000,0.605022,0.424487,0.998615,0.999524,0.005406,0.000000
7,11,1.000000,1.000000,1.000000,0.574059,0.362272,0.998299,0.999653,0.005349,0.000000
7,12,1.000000,1.000000,1.000000,0.500623,0.286114,0.998499,0.999786,0.005161,0.000000
7,13,1.000000,1.000000,1.000000,0.434934,0.266112,0.998961,0.999792,0.004748,0.000000
7,14,1.000000,1.000000,1.000000,0.387334,0.257597,0.999279,0.999796,0.004240,0.000000
7,15,1.000000,1.000000,1.000000,0.340383,0.228118,0.999448,0.999847,0.003786,0.000000
7,16,1.000000,1.000000,1.000000,0.291068,0.190422,0.999579,0.999895,0.003463,0.000000
7,17,1.000000,1.000000,1.000000,0.249611,0.160364,0.999696,0.999924,0.003282,0.000000
7,18,1.000000,1.000000,1.000000,0.213798,0.136623,0.999769,0.999944,0.003220,0.000000
7,19,1.000000,1.000000,1.000000,0.182893,0.115917,0.999822,0.999960,0.003250,0.000000
7,20,1.000000,1.000000,1.000000,0.157846,0.098685,0.999855,0.999970,0.003343,0.000000
8,1,0.109375,0.109375,0.854102,nan,nan,nan,nan,0.097638,nan
8,2,0.863281,0.863281,0.986328,7.761103,7.245308,0.863309,0.884097,0.042252,0.853516
8,3,1.000000,1.000000,1.000000,5.673723,5.708261,0.920439,0.921500,0.008096,0.136719
8,4,1.000000,1.000000,1.000000,3.798894,4.061910,0.959584,0.953517,0.006203,0.000000
8,5,1.000000,1.000000,1.000000,2.336719,2.461651,0.983242,0.979973,0.005145,0.000000
8,6,0.996094,0.996094,0.999609,1.438425,1.369778,0.993610,0.993463,0.004396,0.003906
8,7,0.996094,0.996094,0.999609,0.995294,0.813272,0.996933,0.997897,0.003851,0.000000
8,8,0.996094,0.996094,0.999609,0.810010,0.585868,0.997851,0.999071,0.003425,0.000000
8,9,0.996094,0.996094,0.999609,0.726444,0.509150,0.998221,0.999348,0.003152,0.000000
8,10,0.996094,0.996094,0.999609,0.676954,0.473422,0.998313,0.999427,0.003153,0.000000
8,11,0.996094,0.996094,0.999609,0.635450,0.401703,0.998131,0.999591,0.003370,0.000000
8,12,0.996094,0.996094,0.999609,0.548006,0.311825,0.998385,0.999756,0.003485,0.000000
