length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,4.980469,1.000000,1.000000,1.000000
2,4.927734,1.000000,1.000000,1.000000
3,4.939453,1.000000,1.000000,1.000000
4,5.447266,1.000000,1.000000,1.000000
5,5.033203,1.000000,1.000000,1.000000
6,6.169922,1.000000,1.000000,1.000000
7,6.181641,1.000000,1.000000,1.000000
8,6.158203,1.000000,1.000000,1.000000
9,5.917969,1.000000,1.000000,1.000000
10,5.839844,1.000000,1.000000,1.000000
11,6.185547,1.000000,1.000000,1.000000
12,6.304688,1.000000,1.000000,1.000000
13,5.755859,1.000000,1.000000,1.000000
14,5.990234,1.000000,1.000000,1.000000
15,6.199219,1.000000,1.000000,1.000000
16,5.658203,1.000000,1.000000,1.000000
17,5.589844,1.000000,1.000000,1.000000
18,5.888672,1.000000,1.000000,1.000000
19,5.814453,1.000000,1.000000,1.000000
20,6.603516,1.000000,1.000000,1.000000
21,6.035156,0.998047,0.998047,0.999915
22,6.582031,0.994141,0.994141,0.999756
23,6.960938,0.994141,0.994141,0.999687
24,7.228516,0.998047,0.998047,0.999925
25,6.919922,0.994141,0.994141,0.999783
26,7.070312,0.992188,0.992188,0.999721
27,7.244141,0.992188,0.992188,0.999731
28,7.134766,0.992188,0.992188,0.999740
29,7.609375,0.978516,0.978516,0.999244
30,7.490234,0.976562,0.976562,0.999268
31,7.552734,0.951172,0.951172,0.998284
32,7.703125,0.935547,0.935547,0.997415
33,8.091797,0.925781,0.925781,0.997377
34,7.921875,0.869141,0.869141,0.995280
35,8.179688,0.880859,0.880859,0.995724
36,8.548828,0.796875,0.796875,0.992239
37,8.656250,0.722656,0.722656,0.989934
38,8.839844,0.669922,0.669922,0.987744
39,8.683594,0.585938,0.585938,0.983708
40,8.755859,0.453125,0.453125,0.978702
