length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000008,nan
1,2,1.000000,1.000000,1.000000,8.294068,8.615421,0.857986,0.845122,0.000086,0.000000
1,3,1.000000,1.000000,1.000000,3.570415,4.146688,0.970554,0.962937,0.000031,0.000000
1,4,1.000000,1.000000,1.000000,1.956488,2.448184,0.988209,0.984439,0.000021,0.000000
1,5,1.000000,1.000000,1.000000,0.836105,1.072113,0.997513,0.996696,0.000018,0.000000
1,6,1.000000,1.000000,1.000000,0.523962,0.684085,0.998955,0.998608,0.000017,0.000000
1,7,1.000000,1.000000,1.000000,0.304063,0.400174,0.999630,0.999506,0.000017,0.000000
1,8,1.000000,1.000000,1.000000,0.167754,0.221696,0.999886,0.999848,0.000017,0.000000
1,9,1.000000,1.000000,1.000000,0.087692,0.116170,0.999969,0.999959,0.000017,0.000000
1,10,1.000000,1.000000,1.000000,0.041293,0.054773,0.999993,0.999991,0.000017,0.000000
1,11,1.000000,1.000000,1.000000,0.017392,0.023082,0.999999,0.999998,0.000017,0.000000
1,12,1.000000,1.000000,1.000000,0.006793,0.009017,1.000000,1.000000,0.000017,0.000000
1,13,1.000000,1.000000,1.000000,0.002568,0.003409,1.000000,1.000000,0.000017,0.000000
1,14,1.000000,1.000000,1.000000,0.000968,0.001286,1.000000,1.000000,0.000017,0.000000
1,15,1.000000,1.000000,1.000000,0.000378,0.000501,1.000000,1.000000,0.000017,0.000000
1,16,1.000000,1.000000,1.000000,0.000159,0.000211,1.000000,1.000000,0.000017,0.000000
1,17,1.000000,1.000000,1.000000,0.000073,0.000096,1.000000,1.000000,0.000017,0.000000
1,18,1.000000,1.000000,1.000000,0.000035,0.000046,1.000000,1.000000,0.000017,0.000000
1,19,1.000000,1.000000,1.000000,0.000017,0.000022,1.000000,1.000000,0.000017,0.000000
1,20,1.000000,1.000000,1.000000,0.000009,0.000012,1.000000,1.000000,0.000017,0.000000
1,21,1.000000,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000017,0.000000
1,22,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000017,0.000000
1,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,29,1.000000,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000017,0.000000
1,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000017,0.000000
1,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000017,0.000000
1,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000017,0.000000
1,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,34,1.000000,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000017,0.000000
1,35,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000017,0.000000
1,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
1,38,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000017,0.000000
