length,step,exit_prob
20,1,3.2622383514535613e-06
20,2,0.15934237837791443
20,3,0.16694575548171997
20,4,0.13407675921916962
20,5,0.10783415287733078
20,6,0.08704867959022522
20,7,0.06940881162881851
20,8,0.05536689609289169
20,9,0.044209472835063934
20,10,0.03531451150774956
20,11,0.02821393311023712
20,12,0.0225431676954031
20,13,0.018013369292020798
20,14,0.014394509606063366
20,15,0.01150311529636383
20,16,0.009192779660224915
20,17,0.007346624508500099
20,18,0.005871324334293604
20,19,0.004692343529313803
20,20,0.003750142175704241
20,21,0.00299715343862772
20,22,0.002395371440798044
20,23,0.001914427150040865
20,24,0.001530053443275392
20,25,0.001222857623361051
20,26,0.0009773419005796313
20,27,0.000781120965257287
20,28,0.0006242970121093094
20,29,0.0004989594453945756
20,30,0.00039878624374978244
20,31,0.00031872495310381055
20,32,0.0002547375042922795
20,33,0.00020359664631541818
20,34,0.00016272311040665954
20,35,0.00013005550135858357
20,36,0.00010394630953669548
20,37,8.307881944347173e-05
20,38,6.640065112151206e-05
20,39,5.307075844029896e-05
20,40,0.0002113025402650237
30,1,1.6155066759893089e-06
30,2,0.0004080096259713173
30,3,0.07129863649606705
30,4,0.17264549434185028
30,5,0.14881940186023712
30,6,0.12098175287246704
30,7,0.09825728833675385
30,8,0.07830798625946045
30,9,0.06236427649855614
30,10,0.04973882436752319
30,11,0.039699383080005646
30,12,0.031697239726781845
30,13,0.025312429293990135
30,14,0.020215768367052078
30,15,0.016146419569849968
30,16,0.01289685070514679
30,17,0.010301657021045685
30,18,0.008228912949562073
30,19,0.006573352962732315
30,20,0.0052509550005197525
30,21,0.00419464148581028
30,22,0.0033508529886603355
30,23,0.0026768194511532784
30,24,0.002138381591066718
30,25,0.001708257244899869
30,26,0.0013646550942212343
30,27,0.0010901691857725382
30,28,0.0008708954555913806
30,29,0.0006957274163141847
30,30,0.0005557929980568588
30,31,0.00044400495244190097
30,32,0.0003547016822267324
30,33,0.0002833605685736984
30,34,0.00022636860376223922
30,35,0.00018083963368553668
30,36,0.00014446800923906267
30,37,0.00011541182175278664
30,38,9.219969797413796e-05
30,39,7.365619239863008e-05
30,40,0.0002925772569142282
40,1,1.432212798135879e-06
40,2,6.534643762279302e-05
40,3,0.0010966159170493484
40,4,0.053636904805898666
40,5,0.16802066564559937
40,6,0.15203014016151428
40,7,0.12462955713272095
40,8,0.10148365795612335
40,9,0.08084612339735031
40,10,0.06431099027395248
40,11,0.05124415084719658
40,12,0.040872879326343536
40,13,0.03261607140302658
40,14,0.026033394038677216
40,15,0.02078206278383732
40,16,0.016591455787420273
40,17,0.013246678747236729
40,18,0.010576672852039337
40,19,0.008445117622613907
40,20,0.006743313279002905
40,21,0.00538454856723547
40,22,0.00429963506758213
40,23,0.0034333555959165096
40,24,0.0027416362427175045
40,25,0.002189292572438717
40,26,0.0017482367111369967
40,27,0.0013960422948002815
40,28,0.0011148040648549795
40,29,0.0008902251720428467
40,30,0.0007108899299055338
40,31,0.0005676830187439919
40,32,0.00045332577428780496
40,33,0.0003620060160756111
40,34,0.00028908258536830544
40,35,0.00023084947315510362
40,36,0.00018434718367643654
40,37,0.00014721258776262403
40,38,0.00011755849118344486
40,39,9.387799218529835e-05
40,40,0.00037217990029603243
