length,avg_loops,accuracy,answer_accuracy,token_accuracy
1,5.210938,1.000000,1.000000,1.000000
2,4.720703,1.000000,1.000000,1.000000
3,4.941406,1.000000,1.000000,1.000000
4,5.152344,1.000000,1.000000,1.000000
5,5.740234,1.000000,1.000000,1.000000
6,5.839844,1.000000,1.000000,1.000000
7,6.234375,1.000000,1.000000,1.000000
8,6.246094,0.992188,0.992188,0.999023
9,7.021484,1.000000,1.000000,1.000000
10,6.986328,0.998047,0.998047,0.999674
11,7.279297,0.998047,0.998047,0.999850
12,7.566406,0.998047,0.998047,0.999861
13,7.755859,1.000000,1.000000,1.000000
14,7.953125,1.000000,1.000000,1.000000
15,8.078125,0.998047,0.998047,0.999885
16,8.062500,0.996094,0.996094,0.999566
17,8.611328,1.000000,1.000000,1.000000
18,8.667969,0.998047,0.998047,0.999902
19,8.736328,0.998047,0.998047,0.999907
20,9.125000,1.000000,1.000000,1.000000
21,9.390625,1.000000,1.000000,1.000000
22,9.830078,0.996094,0.996094,0.999837
23,10.417969,0.996094,0.996094,0.999766
24,10.460938,0.992188,0.992188,0.999549
25,10.544922,0.990234,0.990234,0.999566
26,10.335938,0.986328,0.986328,0.999442
27,11.082031,0.978516,0.978516,0.999259
28,11.388672,0.970703,0.970703,0.998633
29,11.460938,0.972656,0.972656,0.998803
30,11.798828,0.953125,0.953125,0.998413
31,12.197266,0.917969,0.917969,0.996626
32,12.048828,0.863281,0.863281,0.995060
33,12.306641,0.857422,0.859375,0.994475
34,12.738281,0.781250,0.783203,0.991048
35,12.865234,0.736328,0.740234,0.987331
36,13.425781,0.648438,0.652344,0.980880
37,13.095703,0.560547,0.572266,0.976963
38,13.341797,0.453125,0.458984,0.964502
39,13.345703,0.384766,0.392578,0.952029
40,13.765625,0.294922,0.318359,0.937500
