length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000027,nan
1,2,1.000000,1.000000,1.000000,4.602614,3.997965,0.948971,0.959410,0.000060,0.000000
1,3,1.000000,1.000000,1.000000,1.624625,1.566171,0.993359,0.993423,0.000157,0.000000
1,4,1.000000,1.000000,1.000000,0.754366,0.789449,0.998373,0.998130,0.000156,0.000000
1,5,1.000000,1.000000,1.000000,0.376317,0.410806,0.999542,0.999450,0.000114,0.000000
1,6,1.000000,1.000000,1.000000,0.202334,0.229713,0.999837,0.999797,0.000085,0.000000
1,7,1.000000,1.000000,1.000000,0.125141,0.148957,0.999912,0.999886,0.000069,0.000000
1,8,1.000000,1.000000,1.000000,0.089796,0.112045,0.999936,0.999915,0.000058,0.000000
1,9,1.000000,1.000000,1.000000,0.072127,0.092956,0.999948,0.999931,0.000051,0.000000
1,10,1.000000,1.000000,1.000000,0.061423,0.080522,0.999958,0.999944,0.000047,0.000000
1,11,1.000000,1.000000,1.000000,0.053265,0.070406,0.999967,0.999955,0.000043,0.000000
1,12,1.000000,1.000000,1.000000,0.046123,0.061213,0.999974,0.999966,0.000040,0.000000
1,13,1.000000,1.000000,1.000000,0.039581,0.052639,0.999981,0.999975,0.000039,0.000000
1,14,1.000000,1.000000,1.000000,0.033602,0.044737,0.999986,0.999982,0.000037,0.000000
1,15,1.000000,1.000000,1.000000,0.028224,0.037600,0.999990,0.999987,0.000036,0.000000
1,16,1.000000,1.000000,1.000000,0.023470,0.031278,0.999993,0.999991,0.000035,0.000000
1,17,1.000000,1.000000,1.000000,0.019339,0.025778,0.999995,0.999994,0.000035,0.000000
1,18,1.000000,1.000000,1.000000,0.015804,0.021069,0.999997,0.999996,0.000034,0.000000
1,19,1.000000,1.000000,1.000000,0.012822,0.017094,0.999998,0.999997,0.000034,0.000000
1,20,1.000000,1.000000,1.000000,0.010336,0.013780,0.999999,0.999998,0.000033,0.000000
1,21,1.000000,1.000000,1.000000,0.008286,0.011047,0.999999,0.999999,0.000033,0.000000
1,22,1.000000,1.000000,1.000000,0.006611,0.008813,0.999999,0.999999,0.000033,0.000000
1,23,1.000000,1.000000,1.000000,0.005253,0.007004,1.000000,1.000000,0.000033,0.000000
1,24,1.000000,1.000000,1.000000,0.004160,0.005547,1.000000,1.000000,0.000033,0.000000
