length,epsilon,objective_mean,objective_std,delta_objective_mean,delta_objective_std,rec_loss_mean,kl_loss_mean,auto_answer_acc_mean,delta_auto_answer_acc_mean,expected_exit_step_mean,delta_expected_exit_step_mean,run,pe,length_group
1,0.0,1.97865197151259e-06,0.0,0.0,0.0,3.8353723539330533e-07,0.0001595114757947,1.0,0.0,4.941104602813721,0.0,nope_62465,nope,ID_1_20
1,0.0001,1.978133599322973e-06,3.138051104969441e-09,-5.183721896174617e-10,3.13805110496942e-09,3.83637146228466e-07,0.0001594496490724,1.0,0.0,4.94104078412056,-6.381869316107736e-05,nope_62465,nope,ID_1_20
1,0.0003,1.9817793244669703e-06,8.74738625494583e-09,3.127352954379476e-09,8.747386254945832e-09,3.8393786283563713e-07,0.0001597841511284,1.0,0.0,4.9406719446182255,-0.0004326581954958,nope_62465,nope,ID_1_20
1,0.001,1.9959353082299457e-06,3.08263957624178e-08,1.7283336717355152e-08,3.0826395762417775e-08,3.847159604219996e-07,0.0001611219384358,1.0,0.0,4.943820306658745,0.0027157038450239,nope_62465,nope,ID_1_20
1,0.003,2.0139428379195578e-06,1.3470006999641768e-07,3.529086640696726e-08,1.3470006999641768e-07,3.822714502277336e-07,0.0001631671420909,1.0,0.0,4.94595707654953,0.0048524737358092,nope_62465,nope,ID_1_20
1,0.01,3.6643804264713255e-06,1.0831035675191685e-06,1.6857284549587349e-06,1.0831035675191685e-06,3.843699815320178e-07,0.0003280010503658,1.0,0.0,4.934330838918686,-0.0067737638950348,nope_62465,nope,ID_1_20
2,0.0,2.9959450557726084e-06,0.0,0.0,0.0,1.3203249125126604e-06,0.0001675620223977,1.0,0.0,4.959805154800415,0.0,nope_62465,nope,ID_1_20
2,0.0001,2.994621783614093e-06,5.203261236535604e-09,-1.3232721585153062e-09,5.203261236535526e-09,1.3198956850146714e-06,0.0001674726141573,1.0,0.0,4.959732708334923,-7.244646549264822e-05,nope_62465,nope,ID_1_20
2,0.0003,2.9918239917492428e-06,1.2715178386558349e-08,-4.121064023365571e-09,1.2715178386558276e-08,1.3205941250760132e-06,0.0001671229899329,1.0,0.0,4.95935705602169,-0.000448098778725,nope_62465,nope,ID_1_20
2,0.001,3.049823762069081e-06,5.322635329354338e-08,5.3878706296473146e-08,5.3226353293543417e-08,1.321043733071292e-06,0.0001728780068333,1.0,0.0,4.963143149018288,0.0033379942178722,nope_62465,nope,ID_1_20
2,0.003,3.1188375245960743e-06,1.295020306738259e-07,1.228924688234658e-07,1.2950203067382582e-07,1.3233916540400514e-06,0.0001795445905372,1.0,0.0,4.962750923633576,0.00294576883316,nope_62465,nope,ID_1_20
2,0.01,4.665989041541252e-06,1.0973353622177089e-06,1.6700439857686435e-06,1.0973353622177089e-06,1.3277135074929448e-06,0.00033382756028,1.0,0.0,4.95084776878357,-0.008957386016846,nope_62465,nope,ID_1_20
3,0.0,0.0005868910928256,0.0,0.0,0.0,2.7193055393581746e-05,0.0559698056429624,1.0,0.0,5.184929251670837,0.0,nope_62465,nope,ID_1_20
3,0.0001,0.0005869075803275,3.031117256459136e-08,1.6487501852723366e-08,3.0311172564582195e-08,2.7209503718950147e-05,0.055969808762893,1.0,0.0,5.184847813844681,-8.143782615666062e-05,nope_62465,nope,ID_1_20
3,0.0003,0.000586926051983,6.209116634902689e-08,3.4959157346802026e-08,6.209116634901912e-08,2.722669125887478e-05,0.0559699371922761,1.0,0.0,5.18447045981884,-0.0004587918519973,nope_62465,nope,ID_1_20
3,0.001,0.0005869115040695,3.814929195979657e-07,2.041124389510129e-08,3.814929195980142e-07,2.720094225878711e-05,0.0559710572939366,1.0,0.0,5.188567262887955,0.0036380112171173,nope_62465,nope,ID_1_20
3,0.003,0.0005875808672499,6.177926332827337e-07,6.897744242451425e-07,6.177926332827234e-07,2.7877878551407772e-05,0.0559702998492866,1.0,0.0,5.186903387308121,0.0019741356372834,nope_62465,nope,ID_1_20
3,0.01,0.0005889103887966,3.67797342951858e-06,2.019295970967551e-06,3.6779734295185953e-06,2.729087212287596e-05,0.0561619529267773,1.0,0.0,5.174448221921921,-0.0104810297489166,nope_62465,nope,ID_1_20
4,0.0,0.0011114705906948,0.0,0.0,0.0,2.603120219646371e-05,0.1085439406335353,1.0,0.0,5.409351086616516,0.0,nope_62465,nope,ID_1_20
4,0.0001,0.001111476805454,1.5181799717397677e-08,6.214759196062616e-09,1.5181799717449124e-08,2.603648630383759e-05,0.1085440339054912,1.0,0.0,5.409261643886566,-8.94427299495959e-05,nope_62465,nope,ID_1_20
4,0.0003,0.0011114924385765,3.752117626956497e-08,2.1847881725907967e-08,3.75211762695988e-08,2.6047967764952773e-05,0.108544449834153,1.0,0.0,5.408879446983337,-0.0004716396331784,nope_62465,nope,ID_1_20
4,0.001,0.0011114703291241,2.0955559056198558e-07,-2.6157067630578826e-10,2.095555905619804e-07,2.6037180612092924e-05,0.1085433163680136,1.0,0.0,5.413128978013992,0.0037778913974765,nope_62465,nope,ID_1_20
4,0.003,0.0011118761583929,4.829143708822092e-07,4.055676981805996e-07,4.829143708822003e-07,2.6425195369483844e-05,0.1085450985003262,1.0,0.0,5.410740375518799,0.001389288902283,nope_62465,nope,ID_1_20
4,0.01,0.0011133571617392,1.940570739618579e-06,1.8865710444514595e-06,1.9405707396185902e-06,2.596149239479928e-05,0.1087395691312849,1.0,0.0,5.397313234210015,-0.0120378524065013,nope_62465,nope,ID_1_20
5,0.0,0.0015799924673046,0.0,0.0,0.0,2.871898277589935e-05,0.1551273502409458,1.0,0.0,5.619193077087402,0.0,nope_62465,nope,ID_1_20
5,0.0001,0.0015799914588569,1.2350278267042248e-08,-1.0084477252553495e-09,1.2350278267046131e-08,2.871701941558058e-05,0.155127447284758,1.0,0.0,5.619112879037857,-8.019804954528809e-05,nope_62465,nope,ID_1_20
5,0.0003,0.001580000915419,3.782751688345023e-08,8.448114385947638e-09,3.782751688346939e-08,2.8722517845380936e-05,0.1551278429105878,1.0,0.0,5.618753656744957,-0.0004394203424452,nope_62465,nope,ID_1_20
5,0.001,0.001580004387506,2.1197537572855927e-07,1.1920201359376338e-08,2.119753757285944e-07,2.8728815925660457e-05,0.1551275603473186,1.0,0.0,5.623250555992127,0.0040574789047239,nope_62465,nope,ID_1_20
5,0.003,0.0015803910813701,5.736159683028498e-07,3.9861406548886556e-07,5.73615968302834e-07,2.9089254758218887e-05,0.1551301860250532,1.0,0.0,5.62006039917469,0.0008673220872879,nope_62465,nope,ID_1_20
5,0.01,0.0015815668404684,1.218182372952264e-06,1.5743731637486084e-06,1.2181823729523094e-06,2.839989730318848e-05,0.1553166978061199,1.0,0.0,5.607824045419693,-0.0113690316677091,nope_62465,nope,ID_1_20
6,0.0,0.0018472501658834,0.0,0.0,0.0,2.6258708749082872e-05,0.1820991493761539,1.0,0.0,5.742872595787048,0.0,nope_62465,nope,ID_1_20
6,0.0001,0.0018472494783054,1.0557209892585369e-08,-6.875779944861235e-10,1.0557209892598076e-08,2.625725188636352e-05,0.1820992277935147,1.0,0.0,5.742784115672111,-8.84801149367842e-05,nope_62465,nope,ID_1_20
6,0.0003,0.0018472570183803,3.507094657301803e-08,6.8524968810704766e-09,3.507094657296318e-08,2.6261586970122157e-05,0.1820995475165546,1.0,0.0,5.7424103140831,-0.0004622817039489,nope_62465,nope,ID_1_20
6,0.001,0.0018472733449016,1.6221618334510605e-07,2.3179018171552932e-08,1.622161833451686e-07,2.627140587492249e-05,0.1821001981385052,1.0,0.0,5.746890032291413,0.004017436504364,nope_62465,nope,ID_1_20
