length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000072,nan
1,2,0.182000,0.182000,12.618285,18.135520,0.603512,0.326938,0.258997,0.818000
1,3,0.000000,0.000000,6.678820,10.775880,0.870158,0.758774,0.013730,0.182000
1,4,0.000000,0.000000,3.990085,7.098039,0.943221,0.888498,0.011246,0.000000
1,5,0.000000,0.000000,1.698990,3.051939,0.988802,0.977931,0.139272,0.000000
1,6,0.000000,0.000000,0.791260,1.429116,0.996796,0.993661,0.149009,0.089250
1,7,0.000000,0.000000,0.392074,0.715688,0.998871,0.997756,0.163301,0.000000
1,8,0.000000,0.000000,0.170135,0.305780,0.999789,0.999582,0.168048,0.000000
1,9,0.000000,0.000000,0.077700,0.136628,0.999955,0.999912,0.169602,0.089250
1,10,0.000000,0.000000,0.038593,0.066823,0.999987,0.999974,0.170055,0.000000
1,11,0.000000,0.000000,0.019858,0.033602,0.999996,0.999992,0.170198,0.000000
1,12,0.000000,0.000000,0.011232,0.018747,0.999998,0.999997,0.170234,0.000000
1,13,0.000000,0.000000,0.006220,0.010200,0.999999,0.999999,0.170240,0.000000
1,14,0.000000,0.000000,0.003672,0.005899,1.000000,1.000000,0.170239,0.000000
1,15,0.000000,0.000000,0.002209,0.003490,1.000000,1.000000,0.170237,0.000000
1,16,0.000000,0.000000,0.001284,0.001966,1.000000,1.000000,0.170236,0.000000
1,17,0.000000,0.000000,0.000812,0.001216,1.000000,1.000000,0.170235,0.000000
1,18,0.000000,0.000000,0.000485,0.000697,1.000000,1.000000,0.170234,0.000000
1,19,0.000000,0.000000,0.000305,0.000424,1.000000,1.000000,0.170234,0.000000
1,20,0.000000,0.000000,0.000194,0.000258,1.000000,1.000000,0.170234,0.000000
1,21,0.000000,0.000000,0.000120,0.000150,1.000000,1.000000,0.170234,0.000000
1,22,0.000000,0.000000,0.000080,0.000095,1.000000,1.000000,0.170234,0.000000
1,23,0.000000,0.000000,0.000051,0.000056,1.000000,1.000000,0.170234,0.000000
1,24,0.000000,0.000000,0.000034,0.000035,1.000000,1.000000,0.170234,0.000000
1,25,0.000000,0.000000,0.000022,0.000022,1.000000,1.000000,0.170234,0.000000
1,26,0.000000,0.000000,0.000015,0.000013,1.000000,1.000000,0.170234,0.000000
1,27,0.000000,0.000000,0.000011,0.000009,1.000000,1.000000,0.170234,0.000000
1,28,0.000000,0.000000,0.000007,0.000006,1.000000,1.000000,0.170234,0.000000
1,29,0.000000,0.000000,0.000005,0.000004,1.000000,1.000000,0.170234,0.000000
1,30,0.000000,0.000000,0.000004,0.000003,1.000000,1.000000,0.170234,0.000000
