length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000028,nan
1,2,0.000000,0.000000,27.403738,30.377158,0.570172,0.469411,0.143171,1.000000
1,3,0.000000,0.000000,21.457173,26.674368,0.671755,0.513629,0.276844,0.992500
1,4,0.000000,0.000000,14.528639,19.426200,0.820775,0.715286,0.235353,0.959000
1,5,0.014500,0.014500,8.158815,11.350705,0.935426,0.893915,0.336480,0.858000
1,6,0.000000,0.000000,5.864937,8.138805,0.962679,0.939266,0.502744,0.840250
1,7,0.000000,0.000000,4.718394,6.683875,0.972417,0.954766,0.457666,0.739250
1,8,0.000000,0.000000,4.205085,6.019742,0.976399,0.961844,0.618808,0.456750
1,9,0.000000,0.000000,4.031575,5.798842,0.977931,0.964882,0.502275,0.432000
1,10,0.000000,0.000000,4.039500,5.686567,0.977812,0.966225,0.643372,0.418750
1,11,0.000000,0.000000,4.087905,5.540528,0.977507,0.968695,0.544265,0.377500
1,12,0.000000,0.000000,4.153379,5.572350,0.977215,0.968760,0.637699,0.471000
1,13,0.000000,0.000000,3.927790,5.168643,0.979981,0.973490,0.539479,0.470500
1,14,0.000000,0.000000,3.870051,5.028282,0.980642,0.975099,0.635112,0.516250
1,15,0.000000,0.000000,3.911740,5.066183,0.980270,0.974691,0.557299,0.448500
1,16,0.000000,0.000000,3.988702,5.100300,0.979084,0.974003,0.618828,0.460750
1,17,0.000000,0.000000,4.093512,5.198720,0.977891,0.973264,0.589260,0.509000
1,18,0.000000,0.000000,4.134991,5.327087,0.977742,0.972231,0.605531,0.504750
1,19,0.000000,0.000000,4.060347,5.224541,0.978731,0.973496,0.563389,0.444750
1,20,0.000000,0.000000,4.086553,5.255538,0.978294,0.972992,0.622461,0.464000
2,1,0.012750,0.012750,nan,nan,nan,nan,0.113936,nan
2,2,1.000000,1.000000,28.982945,31.185370,0.538186,0.455707,0.000203,0.987250
2,3,0.018250,0.018250,22.468110,26.735450,0.664209,0.517000,0.068382,0.981750
2,4,0.013500,0.013500,15.366929,24.252042,0.792688,0.589029,0.103996,0.986500
2,5,0.009750,0.009750,9.692198,17.736549,0.889871,0.759798,0.180915,0.978250
2,6,0.009250,0.009250,6.270561,12.081742,0.944179,0.876295,0.320869,0.966250
2,7,0.008750,0.008750,4.096607,7.858790,0.974118,0.942785,0.517432,0.905000
2,8,0.005750,0.005750,2.711376,5.111434,0.988533,0.974831,0.734250,0.810500
2,9,0.008000,0.008000,1.950391,3.636414,0.994031,0.986968,0.860413,0.705250
2,10,0.007000,0.007000,1.451647,2.659455,0.996537,0.992488,0.925046,0.528500
2,11,0.008750,0.008750,1.127609,2.063218,0.997647,0.994889,0.937672,0.382750
2,12,0.007750,0.007750,0.921882,1.703934,0.998139,0.995934,0.946050,0.264250
2,13,0.009500,0.009500,0.794188,1.500294,0.998342,0.996349,0.938157,0.187750
2,14,0.007750,0.007750,0.714893,1.388521,0.998407,0.996469,0.942058,0.140250
2,15,0.009000,0.009000,0.663096,1.324035,0.998418,0.996475,0.934362,0.127250
2,16,0.008000,0.008000,0.630796,1.290672,0.998396,0.996415,0.938899,0.122500
2,17,0.009750,0.009750,0.609331,1.271693,0.998368,0.996344,0.931687,0.117750
2,18,0.008500,0.008500,0.595236,1.262198,0.998333,0.996261,0.936655,0.117750
2,19,0.010250,0.010250,0.584835,1.255967,0.998302,0.996189,0.929834,0.116750
2,20,0.008000,0.008000,0.577526,1.252963,0.998271,0.996117,0.935201,0.114750
3,1,0.012250,0.012250,nan,nan,nan,nan,0.170627,nan
3,2,0.010750,0.010750,28.930641,30.088285,0.554947,0.511376,0.110632,0.989000
3,3,0.999750,0.999750,22.169629,25.513869,0.692553,0.571151,0.000326,0.989250
