split,length,best_forced_answer_acc,best_forced_answer_step,best_token_acc,best_token_step,min_step_loss,min_loss_step,acc_loop_1,acc_loop_40,acc_loop_20,acc_loop_L
id,1,1.0,1,1.0,1,0.0,4,1.0,1.0,1.0,1.0
id,2,1.0,1,1.0,1,2.191518255756364e-08,9,1.0,1.0,1.0,1.0
id,3,1.0,2,1.0,2,3.825407235424905e-08,5,0.6162109375,1.0,1.0,1.0
id,4,1.0,3,1.0,3,3.9493895709341587e-08,6,0.1171875,1.0,1.0,1.0
id,5,1.0,4,1.0,4,4.393015018422375e-08,6,0.02783203125,1.0,1.0,1.0
id,6,1.0,5,1.0,5,4.954926424716177e-08,7,0.015625,1.0,1.0,1.0
id,7,1.0,6,1.0,6,6.101455740648021e-08,8,0.0,1.0,1.0,1.0
id,8,1.0,7,1.0,7,7.635679644124593e-08,9,0.0,1.0,1.0,1.0
id,9,1.0,8,1.0,8,8.561816233765285e-08,10,0.0,1.0,1.0,1.0
id,10,1.0,9,1.0,9,9.892371366504449e-08,10,0.0,1.0,1.0,1.0
id,11,1.0,10,1.0,10,1.1422985224385229e-07,11,0.0,1.0,1.0,1.0
id,12,1.0,11,1.0,11,1.1671446120686824e-07,12,0.0,1.0,1.0,1.0
id,13,1.0,12,1.0,12,1.2632211898733203e-07,13,0.0,1.0,1.0,1.0
id,14,1.0,12,1.0,12,1.3570749501923274e-07,14,0.0,1.0,1.0,1.0
id,15,1.0,13,1.0,13,1.4997714536946205e-07,15,0.0,1.0,1.0,1.0
id,16,1.0,15,1.0,15,1.7366184223988057e-07,16,0.0,1.0,1.0,1.0
id,17,1.0,15,1.0,15,1.6672797720218568e-07,16,0.0,1.0,1.0,1.0
id,18,1.0,15,1.0,15,1.7695707477116684e-07,17,0.0,1.0,1.0,1.0
id,19,1.0,17,1.0,17,2.003978281095442e-07,19,0.0,1.0,1.0,1.0
id,20,1.0,17,1.0,17,2.0769265063336206e-07,19,0.0,1.0,1.0,1.0
ood,21,1.0,18,1.0,18,2.2035889024607513e-07,20,0.0,1.0,1.0,1.0
ood,22,1.0,18,1.0,18,2.259935829584947e-07,20,0.0,1.0,1.0,1.0
ood,30,0.99853515625,25,0.9999542236328125,25,0.0005297671155837236,26,0.0,0.998046875,0.890625,0.99853515625
ood,40,0.83544921875,34,0.992431640625,35,0.11163497809320688,36,0.0,0.82763671875,0.080078125,0.82763671875
ood,60,0.00390625,37,0.7091812626008065,40,1.6239631175994873,7,0.0,0.00390625,0.0,
ood,400,0.0,1,0.3425839552238806,40,1.7710633724927902,1,0.0,0.0,0.0,
