length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,2,1.000000,1.000000,nan,nan,nan,nan,0.000177,nan,16.586139,nan,nan
2,3,0.240750,0.240750,13.608773,16.455701,0.508625,0.321006,0.000426,0.759250,16.455701,15.930736,nan
2,4,1.000000,1.000000,10.380639,12.305638,0.699075,0.624086,0.107874,0.759250,12.305638,11.000012,18.973052
2,5,0.487250,0.487250,8.201493,9.220855,0.798809,0.785825,0.284328,0.512750,9.220855,9.664135,16.315289
2,6,0.748750,0.748750,6.401038,6.130384,0.863697,0.885228,0.323006,0.261500,6.130384,7.625821,13.934461
2,7,0.487250,0.487250,5.156546,4.690462,0.902165,0.921051,0.345208,0.261500,4.690462,4.382956,11.408164
2,8,0.502250,0.502250,4.363316,3.895762,0.927464,0.941746,0.323563,0.508000,3.895762,2.980283,7.736724
2,9,0.487250,0.487250,3.836599,3.639048,0.944452,0.952998,0.339184,0.508000,3.639048,2.185360,5.901704
2,10,0.502250,0.502250,3.379842,3.471089,0.957611,0.960779,0.387367,0.508000,3.471089,2.032324,5.111846
2,11,0.487250,0.487250,3.034702,3.432602,0.966431,0.964573,0.486806,0.508000,3.432602,2.170613,5.131527
2,12,0.261500,0.261500,2.687739,3.217645,0.973855,0.969864,0.483747,0.748750,3.217645,2.281079,5.101476
2,13,0.246500,0.246500,2.280616,2.688402,0.980913,0.978739,0.516598,0.508000,2.688402,1.925519,4.788475
2,14,0.261500,0.261500,1.901392,2.142279,0.986233,0.985393,0.519997,0.508000,2.142279,1.284240,3.992044
2,15,0.246500,0.246500,1.596237,1.727572,0.989845,0.989431,0.576745,0.508000,1.727572,0.751561,2.971115
2,16,0.261500,0.261500,1.357020,1.441992,0.992426,0.992046,0.571832,0.508000,1.441992,0.435911,2.174598
2,17,0.246500,0.246500,1.160587,1.218788,0.994349,0.994059,0.622535,0.508000,1.218788,0.289073,1.641289
2,18,0.261500,0.261500,0.997815,1.048019,0.995778,0.995514,0.609644,0.508000,1.048019,0.202472,1.329705
2,19,0.246500,0.246500,0.858259,0.899140,0.996854,0.996662,0.651277,0.508000,0.899140,0.164877,1.096043
2,20,0.261500,0.261500,0.739956,0.777839,0.997652,0.997492,0.635648,0.508000,0.777839,0.130822,0.939606
2,21,0.246500,0.246500,0.637461,0.669329,0.998252,0.998137,0.667858,0.508000,0.669329,0.114246,0.797955
2,22,0.261500,0.261500,0.549976,0.579075,0.998696,0.998604,0.652664,0.508000,0.579075,0.094039,0.692132
2,23,0.246500,0.246500,0.474106,0.498663,0.999029,0.998963,0.676737,0.508000,0.498663,0.082816,0.591850
2,24,0.261500,0.261500,0.409136,0.431189,0.999276,0.999225,0.663461,0.508000,0.431189,0.069103,0.513515
2,25,0.246500,0.246500,0.352823,0.371507,0.999461,0.999424,0.681166,0.508000,0.371507,0.060755,0.440259
2,26,0.261500,0.261500,0.304493,0.321086,0.999599,0.999570,0.670234,0.508000,0.321086,0.051159,0.381633
2,27,0.000000,0.000000,0.262638,0.276752,0.999701,0.999680,0.683179,0.261500,0.276752,0.044828,0.327766
2,28,0.261500,0.261500,0.226666,0.239101,0.999777,0.999761,0.674485,0.261500,0.239101,0.037991,0.283842
2,29,0.000000,0.000000,0.195540,0.206150,0.999834,0.999822,0.683945,0.261500,0.206150,0.033179,0.244081
2,30,0.261500,0.261500,0.168761,0.178055,0.999876,0.999867,0.677178,0.261500,0.178055,0.028251,0.211197
2,31,0.000000,0.000000,0.145606,0.153555,0.999908,0.999901,0.684103,0.261500,0.153555,0.024605,0.181781
2,32,0.261500,0.261500,0.125668,0.132602,0.999931,0.999927,0.678910,0.261500,0.132602,0.021026,0.157192
2,33,0.000000,0.000000,0.108435,0.114377,0.999949,0.999945,0.683994,0.261500,0.114377,0.018274,0.135393
2,34,0.261500,0.261500,0.093587,0.098754,0.999962,0.999959,0.680043,0.261500,0.098754,0.015656,0.117022
2,35,0.000000,0.000000,0.080758,0.085194,0.999972,0.999970,0.683786,0.261500,0.085194,0.013583,0.100847
2,36,0.261500,0.261500,0.069700,0.073550,0.999979,0.999977,0.680800,0.261500,0.073550,0.011660,0.087131
2,37,0.000000,0.000000,0.060147,0.063457,0.999984,0.999983,0.683562,0.261500,0.063457,0.010104,0.075115
2,38,0.261500,0.261500,0.051911,0.054779,0.999988,0.999987,0.681314,0.261500,0.054779,0.008686,0.064882
2,39,0.261500,0.261500,0.044798,0.047265,0.999991,0.999991,0.683356,0.000000,0.047265,0.007519,0.055950
2,40,0.261500,0.261500,0.038663,0.040799,0.999993,0.999993,0.681669,0.000000,0.040799,0.006470,0.048317
3,2,0.488500,0.488500,nan,nan,nan,nan,0.000077,nan,17.165827,nan,nan
3,3,1.000000,1.000000,13.522995,14.624868,0.523688,0.430507,0.000153,0.511500,14.624868,17.679205,nan
3,4,0.131000,0.131000,12.448480,17.974874,0.572669,0.226976,0.000874,0.869000,17.974874,14.345017,19.484322
3,5,0.759500,0.759500,9.739318,12.838031,0.729633,0.602346,0.119342,0.628500,12.838031,11.923300,17.901721
3,6,0.368000,0.368000,7.360729,8.881259,0.836749,0.800731,0.266840,0.631500,8.881259,10.301874,16.799917
3,7,0.759500,0.759500,5.641963,6.210819,0.895477,0.892107,0.310336,0.631500,6.210819,6.937379,14.346656
3,8,0.498750,0.498750,4.496142,4.275304,0.929504,0.941800,0.393404,0.500750,4.275304,4.300743,10.357101
3,9,0.759500,0.759500,3.595622,3.078441,0.950901,0.964898,0.429875,0.500750,3.078441,2.523166,6.792321
3,10,0.513750,0.513750,2.943284,2.485109,0.965443,0.976685,0.440454,0.485750,2.485109,1.684572,4.551945
3,11,0.627500,0.627500,2.530834,2.260194,0.974377,0.981919,0.458003,0.617750,2.260194,1.237633,3.407556
3,12,0.513750,0.513750,2.204563,2.065391,0.980687,0.985091,0.453927,0.617750,2.065391,0.931252,2.785737
3,13,0.627500,0.627500,1.942902,1.918611,0.984924,0.986884,0.487557,0.617750,1.918611,0.712024,2.507772
3,14,0.513750,0.513750,1.714257,1.783804,0.988174,0.988577,0.487176,0.617750,1.783804,0.604254,2.271082
3,15,0.627500,0.627500,1.521685,1.672664,0.990588,0.989982,0.547269,0.617750,1.672664,0.596290,2.160658
3,16,0.632750,0.632750,1.356693,1.599031,0.992459,0.990993,0.559963,0.498750,1.599031,0.682969,2.144626
3,17,0.627500,0.627500,1.212371,1.517666,0.993862,0.991770,0.623903,0.498750,1.517666,0.806801,2.167558
3,18,0.501750,0.501750,1.065250,1.372791,0.995172,0.993168,0.601961,0.629750,1.372791,0.841061,2.157651
3,19,0.496500,0.496500,0.916007,1.154397,0.996389,0.995129,0.641429,0.498750,1.154397,0.727601,1.978592
3,20,0.501750,0.501750,0.779521,0.943563,0.997337,0.996638,0.621142,0.498750,0.943563,0.518150,1.661171
3,21,0.496500,0.496500,0.664457,0.770936,0.998011,0.997599,0.661088,0.498750,0.770936,0.338058,1.282978
3,22,0.501750,0.501750,0.569213,0.642711,0.998501,0.998214,0.642065,0.498750,0.642711,0.211963,0.977311
3,23,0.496500,0.496500,0.489565,0.541857,0.998868,0.998660,0.674000,0.498750,0.541857,0.141506,0.751632
3,24,0.501750,0.501750,0.422286,0.463246,0.999145,0.998986,0.655984,0.498750,0.463246,0.097793,0.603416
3,25,0.379500,0.379500,0.364698,0.397348,0.999355,0.999237,0.680435,0.381750,0.397348,0.074721,0.494257
3,26,0.501750,0.501750,0.315271,0.343002,0.999514,0.999424,0.664902,0.381750,0.343002,0.058372,0.417143
3,27,0.379500,0.379500,0.272537,0.295921,0.999635,0.999568,0.683353,0.381750,0.295921,0.048958,0.353901
3,28,0.501750,0.501750,0.235659,0.256055,0.999726,0.999675,0.670687,0.381750,0.256055,0.040806,0.304749
3,29,0.379500,0.379500,0.203694,0.221194,0.999795,0.999757,0.684479,0.381750,0.221194,0.035381,0.261831
3,30,0.501750,0.501750,0.176074,0.191374,0.999846,0.999818,0.674472,0.381750,0.191374,0.030130,0.226651
3,31,0.631500,0.631500,0.152139,0.165312,0.999885,0.999864,0.684723,0.129750,0.165312,0.026250,0.195379
3,32,0.501750,0.501750,0.131461,0.142946,0.999914,0.999898,0.676967,0.129750,0.142946,0.022480,0.169157
3,33,0.631500,0.631500,0.113557,0.123455,0.999936,0.999924,0.684566,0.129750,0.123455,0.019561,0.145910
3,34,0.501750,0.501750,0.098093,0.106703,0.999952,0.999943,0.678630,0.129750,0.106703,0.016796,0.126247
3,35,0.631500,0.631500,0.084714,0.092139,0.999964,0.999957,0.684259,0.129750,0.092139,0.014591,0.108925
3,36,0.501750,0.501750,0.073161,0.079608,0.999973,0.999968,0.679752,0.129750,0.079608,0.012550,0.094192
3,37,0.631500,0.631500,0.063171,0.068733,0.999980,0.999976,0.683924,0.129750,0.068733,0.010888,0.081279
3,38,0.501750,0.501750,0.054546,0.059368,0.999985,0.999982,0.680521,0.129750,0.059368,0.009374,0.070252
3,39,0.631500,0.631500,0.047092,0.051252,0.999989,0.999987,0.683614,0.129750,0.051252,0.008122,0.060624
3,40,0.501750,0.501750,0.040657,0.044259,0.999992,0.999990,0.681055,0.129750,0.044259,0.006997,0.052379
4,2,0.487500,0.487500,nan,nan,nan,nan,0.000063,nan,17.132233,nan,nan
4,3,0.487000,0.487000,13.300031,14.616557,0.547369,0.435493,0.000112,0.504000,14.616557,18.226626,nan
4,4,1.000000,1.000000,12.667521,14.114838,0.568665,0.459861,0.000216,0.513000,14.114838,16.614452,19.236750
4,5,0.060000,0.060000,11.811790,18.302571,0.611556,0.238349,0.002699,0.940000,18.302571,14.199696,16.237773
4,6,0.624000,0.624000,8.745592,12.905844,0.773505,0.590074,0.073379,0.564000,12.905844,12.455508,18.037274
4,7,0.249500,0.249500,6.684879,9.614762,0.862682,0.775955,0.207018,0.633000,9.614762,10.166720,17.369916
4,8,0.697250,0.697250,5.113631,6.487516,0.915561,0.888393,0.383365,0.691750,6.487516,7.964592,14.543377
4,9,0.369500,0.369500,3.862647,4.195991,0.945790,0.940739,0.471131,0.681750,4.195991,5.054068,11.212211
4,10,0.634000,0.634000,3.033275,2.912619,0.962964,0.964037,0.483457,0.618500,2.912619,2.783344,7.405021
4,11,0.497000,0.497000,2.519700,2.331692,0.973698,0.976420,0.512563,0.617500,2.331692,1.618382,4.628724
4,12,0.695750,0.695750,2.115807,1.854521,0.981459,0.985805,0.518643,0.555750,1.854521,1.122695,2.994711
4,13,0.497000,0.497000,1.808190,1.541987,0.986201,0.990109,0.557903,0.555750,1.541987,0.759476,2.353894
4,14,0.629250,0.629250,1.549641,1.314622,0.989576,0.992670,0.548096,0.489250,1.314622,0.571338,1.780953
4,15,0.563500,0.563500,1.378239,1.223522,0.991737,0.993757,0.581274,0.555750,1.223522,0.393236,1.495505
4,16,0.629250,0.629250,1.221213,1.126503,0.993408,0.994550,0.561102,0.555750,1.126503,0.288241,1.304075
4,17,0.563500,0.563500,1.086847,1.032329,0.994618,0.995133,0.596690,0.555750,1.032329,0.215160,1.193787
4,18,0.628750,0.628750,0.959970,0.935956,0.995646,0.995768,0.575890,0.555250,0.935956,0.168427,1.077086
4,19,0.625750,0.625750,0.849815,0.844584,0.996449,0.996338,0.611386,0.493000,0.844584,0.134480,0.976593
4,20,0.628750,0.628750,0.748104,0.756908,0.997142,0.996915,0.591187,0.493000,0.756908,0.116888,0.876010
4,21,0.625750,0.625750,0.659177,0.675505,0.997698,0.997426,0.624080,0.493000,0.675505,0.104304,0.785858
4,22,0.628750,0.628750,0.578515,0.600176,0.998167,0.997891,0.605052,0.493000,0.600176,0.094942,0.700689
4,23,0.635750,0.635750,0.507702,0.531202,0.998544,0.998293,0.633989,0.373000,0.531202,0.085973,0.623367
4,24,0.628750,0.628750,0.444298,0.468837,0.998854,0.998632,0.616553,0.373000,0.468837,0.077578,0.552985
4,25,0.635750,0.635750,0.388558,0.412346,0.999102,0.998917,0.640965,0.373000,0.412346,0.070183,0.488599
4,26,0.628750,0.628750,0.339170,0.362127,0.999300,0.999147,0.625495,0.373000,0.362127,0.062621,0.431399
4,27,0.703250,0.703250,0.295771,0.317030,0.999457,0.999336,0.645354,0.305500,0.317030,0.056328,0.379006
4,28,0.628750,0.628750,0.257629,0.277401,0.999580,0.999483,0.632100,0.305500,0.277401,0.049785,0.333279
4,29,0.643000,0.643000,0.224161,0.242075,0.999678,0.999602,0.647784,0.245250,0.242075,0.044485,0.291548
4,30,0.628750,0.628750,0.194914,0.211242,0.999753,0.999693,0.636798,0.245250,0.211242,0.039073,0.255511
