length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan,nan,nan,nan
1,2,0.493500,0.493500,11.993466,13.898219,0.564631,0.420416,0.000000,0.506500,13.898219,nan,nan
1,3,1.000000,1.000000,10.737562,13.270940,0.652759,0.519920,0.000001,0.506500,13.270940,9.507477,nan
1,4,0.493500,0.493500,9.422184,11.462972,0.734428,0.660500,0.000059,0.506500,11.462972,8.419388,17.666019
1,5,1.000000,1.000000,8.474705,10.274984,0.765697,0.699488,0.001369,0.506500,10.274984,5.102959,16.286827
1,6,0.493500,0.493500,7.800515,9.702040,0.783957,0.704811,0.001719,0.506500,9.702040,3.977258,13.343626
1,7,1.000000,1.000000,7.630504,9.797380,0.783226,0.686840,0.000343,0.506500,9.797380,2.990042,12.293265
1,8,0.493500,0.493500,7.685447,10.482241,0.767793,0.632989,0.000031,0.506500,10.482241,3.334264,12.355666
1,9,1.000000,1.000000,7.653523,10.681102,0.760943,0.609548,0.000003,0.506500,10.681102,2.623100,12.116178
1,10,0.493500,0.493500,7.650155,11.037235,0.749697,0.574043,0.000001,0.506500,11.037235,2.573076,12.668874
1,11,1.000000,1.000000,7.746768,11.401721,0.747643,0.564197,0.000001,0.506500,11.401721,2.291487,12.433934
1,12,0.493500,0.493500,7.905982,11.955077,0.745035,0.551380,0.000002,0.506500,11.955077,3.059491,13.469468
1,13,1.000000,1.000000,7.793209,11.847784,0.748503,0.554661,0.000164,0.506500,11.847784,3.306730,14.058155
1,14,0.493500,0.493500,7.518018,11.459273,0.755174,0.563142,0.001718,0.506500,11.459273,2.799270,13.878385
1,15,1.000000,1.000000,7.365300,11.240403,0.758775,0.567825,0.001301,0.506500,11.240403,2.325062,13.242421
