length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan,nan,nan,nan
1,2,0.505500,0.505500,11.705954,13.704002,0.580711,0.431388,0.000000,0.494500,13.704002,nan,nan
1,3,1.000000,1.000000,10.498871,13.155177,0.664182,0.525569,0.000001,0.494500,13.155177,9.522154,nan
1,4,0.505500,0.505500,9.257742,11.482158,0.739896,0.656056,0.000067,0.494500,11.482158,8.400730,17.682389
1,5,1.000000,1.000000,8.334124,10.316884,0.768977,0.692895,0.002086,0.494500,10.316884,5.204121,16.313785
1,6,0.505500,0.505500,7.675538,9.725659,0.784879,0.696872,0.003053,0.494500,9.725659,3.995622,13.506978
1,7,1.000000,1.000000,7.488447,9.768564,0.784634,0.681176,0.000724,0.494500,9.768564,2.939035,12.332459
1,8,0.505500,0.505500,7.513893,10.361392,0.771978,0.634814,0.000069,0.494500,10.361392,3.207068,12.275406
1,9,1.000000,1.000000,7.472682,10.533002,0.766688,0.615062,0.000005,0.494500,10.533002,2.616943,12.094304
1,10,0.505500,0.505500,7.432054,10.799239,0.758051,0.585627,0.000001,0.494500,10.799239,2.549918,12.571252
1,11,1.000000,1.000000,7.484713,11.073083,0.756784,0.577590,0.000001,0.494500,11.073083,2.230332,12.289472
1,12,0.505500,0.505500,7.635714,11.604162,0.754655,0.566112,0.000002,0.494500,11.604162,2.896600,13.088814
1,13,1.000000,1.000000,7.581609,11.614404,0.757021,0.567285,0.000106,0.494500,11.614404,3.275322,13.729120
1,14,0.505500,0.505500,7.318359,11.248337,0.763093,0.574753,0.001431,0.494500,11.248337,2.884842,13.700888
1,15,1.000000,1.000000,7.142624,10.984978,0.766694,0.579475,0.001849,0.494500,10.984978,2.368046,13.105605
1,16,0.505500,0.505500,7.044240,10.907659,0.769898,0.582617,0.000507,0.494500,10.907659,2.170350,12.747465
1,17,1.000000,1.000000,7.001913,10.892013,0.771251,0.583489,0.000059,0.494500,10.892013,2.156841,12.771319
1,18,0.505500,0.505500,6.902965,10.787443,0.773136,0.584846,0.000006,0.494500,10.787443,2.055765,12.743186
1,19,1.000000,1.000000,6.838816,10.715184,0.774051,0.585260,0.000001,0.494500,10.715184,1.825131,12.475286
1,20,0.505500,0.505500,6.909034,10.931024,0.773611,0.582520,0.000001,0.494500,10.931024,1.912936,12.276862
1,21,1.000000,1.000000,7.035345,11.230292,0.772358,0.578888,0.000008,0.494500,11.230292,2.411091,12.645648
1,22,0.505500,0.505500,6.973229,11.168494,0.773125,0.578944,0.000229,0.494500,11.168494,2.590692,13.056308
1,23,1.000000,1.000000,6.842218,10.946033,0.774604,0.580983,0.000853,0.494500,10.946033,2.252332,12.881009
1,24,0.505500,0.505500,6.760992,10.836258,0.775396,0.581362,0.000652,0.494500,10.836258,1.973269,12.498825
1,25,1.000000,1.000000,6.738105,10.824531,0.775724,0.581254,0.000198,0.494500,10.824531,1.910258,12.393256
1,26,0.505500,0.505500,6.699900,10.793231,0.776178,0.581165,0.000032,0.494500,10.793231,1.903694,12.467058
1,27,1.000000,1.000000,6.637732,10.698536,0.776811,0.581783,0.000005,0.494500,10.698536,1.758996,12.386084
1,28,0.505500,0.505500,6.625912,10.713988,0.776989,0.581299,0.000001,0.494500,10.713988,1.623784,12.137515
1,29,1.000000,1.000000,6.717127,10.922476,0.776206,0.579180,0.000002,0.494500,10.922476,1.822674,12.123568
1,30,0.505500,0.505500,6.759458,11.041352,0.775968,0.577989,0.000033,0.494500,11.041352,2.138981,12.445195
1,31,1.000000,1.000000,6.694055,10.933634,0.776747,0.579068,0.000313,0.494500,10.933634,2.105360,12.594209
1,32,0.505500,0.505500,6.608802,10.793325,0.777541,0.580039,0.000407,0.494500,10.793325,1.859064,12.372003
1,33,1.000000,1.000000,6.571414,10.739146,0.777886,0.580312,0.000234,0.494500,10.739146,1.710893,12.156648
1,34,0.505500,0.505500,6.549657,10.722472,0.778113,0.580229,0.000086,0.494500,10.722472,1.686980,12.138120
1,35,1.000000,1.000000,6.512315,10.666272,0.778481,0.580599,0.000019,0.494500,10.666272,1.629918,12.146730
