length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan,nan,nan,nan
1,2,0.500750,0.500750,11.774193,13.791663,0.577208,0.426174,0.000000,0.499250,13.791663,nan,nan
1,3,1.000000,1.000000,10.558861,13.227807,0.661448,0.521430,0.000001,0.499250,13.227807,9.515332,nan
1,4,0.500750,0.500750,9.316346,11.548217,0.737585,0.652684,0.000067,0.499250,11.548217,8.380162,17.725370
1,5,1.000000,1.000000,8.397910,10.389397,0.766729,0.689560,0.002028,0.499250,10.389397,5.181825,16.359235
1,6,0.500750,0.500750,7.740215,9.794167,0.782908,0.694007,0.002866,0.499250,9.794167,3.988016,13.549413
1,7,1.000000,1.000000,7.556842,9.834529,0.782874,0.678673,0.000642,0.499250,9.834529,2.925837,12.386379
1,8,0.500750,0.500750,7.586821,10.426014,0.770451,0.632728,0.000059,0.499250,10.426014,3.200749,12.328788
1,9,1.000000,1.000000,7.549063,10.600535,0.765113,0.612816,0.000005,0.499250,10.600535,2.617953,12.152315
1,10,0.500750,0.500750,7.513412,10.875927,0.756126,0.582541,0.000001,0.499250,10.875927,2.565157,12.635248
1,11,1.000000,1.000000,7.568325,11.153477,0.754690,0.574033,0.000001,0.499250,11.153477,2.229077,12.342079
1,12,0.500750,0.500750,7.727304,11.702556,0.752208,0.561694,0.000002,0.499250,11.702556,2.933924,13.158085
1,13,1.000000,1.000000,7.675601,11.718105,0.754480,0.562619,0.000099,0.499250,11.718105,3.297796,13.816179
1,14,0.500750,0.500750,7.408309,11.347739,0.760609,0.570101,0.001648,0.499250,11.347739,2.938199,13.802787
1,15,1.000000,1.000000,7.228617,11.077149,0.764297,0.574966,0.002074,0.499250,11.077149,2.380280,13.190910
1,16,0.500750,0.500750,7.132559,11.006127,0.767546,0.578193,0.000461,0.499250,11.006127,2.229446,12.821364
1,17,1.000000,1.000000,7.093376,10.997631,0.768912,0.579089,0.000044,0.499250,10.997631,2.208662,12.864957
1,18,0.500750,0.500750,6.992750,10.887098,0.770914,0.580696,0.000004,0.499250,10.887098,2.166739,12.853631
1,19,1.000000,1.000000,6.917426,10.791923,0.771965,0.581397,0.000001,0.499250,10.791923,1.866756,12.577267
1,20,0.500750,0.500750,6.986069,11.004402,0.771654,0.578924,0.000001,0.499250,11.004402,1.961931,12.321096
1,21,1.000000,1.000000,7.132302,11.345665,0.770127,0.574713,0.000005,0.499250,11.345665,2.468963,12.714285
1,22,0.500750,0.500750,7.070946,11.285739,0.770816,0.574614,0.000152,0.499250,11.285739,2.736483,13.192925
1,23,1.000000,1.000000,6.927429,11.038092,0.772476,0.577031,0.001039,0.499250,11.038092,2.317498,13.016296
1,24,0.500750,0.500750,6.840863,10.917333,0.773342,0.577553,0.000853,0.499250,10.917333,2.049005,12.564375
1,25,1.000000,1.000000,6.826337,10.924496,0.773586,0.577243,0.000176,0.499250,10.924496,1.955550,12.452177
1,26,0.500750,0.500750,6.795393,10.908232,0.773933,0.576923,0.000020,0.499250,10.908232,2.031620,12.577156
1,27,1.000000,1.000000,6.723712,10.796230,0.774641,0.577666,0.000003,0.499250,10.796230,1.844326,12.528912
1,28,0.500750,0.500750,6.684516,10.760076,0.775020,0.577510,0.000001,0.499250,10.760076,1.676888,12.230198
1,29,1.000000,1.000000,6.787770,10.994481,0.774264,0.575430,0.000001,0.499250,10.994481,1.793800,12.102750
1,30,0.500750,0.500750,6.872292,11.197546,0.773462,0.573101,0.000011,0.499250,11.197546,2.288860,12.532246
1,31,1.000000,1.000000,6.789461,11.055148,0.774398,0.574485,0.000178,0.499250,11.055148,2.248334,12.787733
1,32,0.500750,0.500750,6.685281,10.876270,0.775426,0.575941,0.000576,0.499250,10.876270,1.955086,12.516658
1,33,1.000000,1.000000,6.646928,10.821773,0.775827,0.576325,0.000337,0.499250,10.821773,1.725400,12.178767
1,34,0.500750,0.500750,6.640399,10.836035,0.775955,0.576029,0.000070,0.499250,10.836035,1.797077,12.195134
1,35,1.000000,1.000000,6.609448,10.793665,0.776250,0.576227,0.000010,0.499250,10.793665,1.744379,12.295871
1,36,0.500750,0.500750,6.543611,10.690057,0.776710,0.576627,0.000002,0.499250,10.690057,1.622033,12.181494
1,37,1.000000,1.000000,6.547204,10.714883,0.776726,0.576287,0.000001,0.499250,10.714883,1.432896,11.892952
1,38,0.500750,0.500750,6.644887,10.934474,0.775971,0.574320,0.000002,0.499250,10.934474,1.725027,11.917160
1,39,1.000000,1.000000,6.674761,11.011082,0.775750,0.573577,0.000020,0.499250,11.011082,1.974077,12.293785
1,40,0.500750,0.500750,6.589937,10.859326,0.776555,0.574837,0.000165,0.499250,10.859326,1.903673,12.379646
2,1,0.668000,0.668000,nan,nan,nan,nan,0.349724,nan,nan,nan,nan
