length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,2,1.000000,1.000000,nan,nan,nan,nan,0.101759,nan,10.594103,nan,nan
2,3,1.000000,1.000000,3.491331,4.589484,0.960428,0.947033,0.074249,0.000000,4.589484,11.691721,nan
2,4,1.000000,1.000000,2.686389,3.323232,0.975032,0.970207,0.060017,0.000000,3.323232,6.268144,10.590669
2,5,1.000000,1.000000,1.197614,1.612023,0.995387,0.993851,0.043200,0.000000,1.612023,3.854229,6.276849
2,6,1.000000,1.000000,0.653135,1.420759,0.998135,0.994938,0.028215,0.000000,1.420759,2.718512,3.773558
2,7,1.000000,1.000000,0.325700,0.759512,0.999417,0.998362,0.018725,0.000000,0.759512,2.078589,3.208372
2,8,1.000000,1.000000,0.207863,0.509406,0.999659,0.999014,0.013855,0.000000,0.509406,1.227041,2.466803
2,9,1.000000,1.000000,0.124518,0.317449,0.999809,0.999440,0.011637,0.000000,0.317449,0.806203,1.496144
2,10,1.000000,1.000000,0.087766,0.232470,0.999889,0.999671,0.010569,0.000000,0.232470,0.534703,1.021717
2,11,1.000000,1.000000,0.055502,0.148203,0.999946,0.999840,0.010067,0.000000,0.148203,0.371844,0.671096
2,12,1.000000,1.000000,0.031447,0.083080,0.999985,0.999955,0.009845,0.000000,0.083080,0.224847,0.449483
2,13,1.000000,1.000000,0.015143,0.038050,0.999996,0.999990,0.009756,0.000000,0.038050,0.116896,0.258686
2,14,1.000000,1.000000,0.008404,0.020541,0.999999,0.999997,0.009719,0.000000,0.020541,0.055258,0.136348
2,15,1.000000,1.000000,0.003876,0.008640,1.000000,1.000000,0.009710,0.000000,0.008640,0.026977,0.062526
2,16,1.000000,1.000000,0.002105,0.004370,1.000000,1.000000,0.009706,0.000000,0.004370,0.011271,0.030976
2,17,1.000000,1.000000,0.001012,0.001771,1.000000,1.000000,0.009706,0.000000,0.001771,0.005049,0.012549
