length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan,nan,nan,nan
1,2,0.489250,0.489250,13.709605,14.089613,0.482494,0.445046,0.000002,0.510750,14.089613,nan,nan
1,3,1.000000,1.000000,12.445966,13.342461,0.495785,0.448647,0.000000,0.510750,13.342461,10.244814,nan
1,4,0.489250,0.489250,11.293707,12.103361,0.584315,0.553393,0.000038,0.510750,12.103361,8.584083,17.878780
1,5,0.489250,0.489250,8.504325,7.092119,0.758810,0.862656,0.007073,0.000000,7.092119,13.350158,13.705736
1,6,0.489250,0.489250,7.809161,6.418879,0.792647,0.881120,0.000034,0.000000,6.418879,7.775652,16.627783
1,7,1.000000,1.000000,10.252382,11.590130,0.621444,0.524004,0.006031,0.510750,11.590130,12.504702,15.967226
1,8,0.489250,0.489250,6.426178,4.368368,0.841925,0.943381,0.353621,0.510750,4.368368,11.207264,13.233273
1,9,1.000000,1.000000,8.331389,8.442117,0.745053,0.741450,0.000151,0.510750,8.442117,7.867185,15.245795
1,10,0.489250,0.489250,9.844369,11.747940,0.610993,0.464258,0.000225,0.510750,11.747940,10.321968,12.424737
1,11,0.489250,0.489250,6.717249,5.666577,0.821234,0.881020,0.218117,0.000000,5.666577,10.052570,8.888421
1,12,0.489250,0.489250,6.407133,5.188488,0.831474,0.897655,0.000124,0.000000,5.188488,5.129500,12.875390
1,13,1.000000,1.000000,8.608535,9.669115,0.694494,0.622079,0.000193,0.510750,9.669115,7.995616,11.430788
1,14,1.000000,1.000000,5.857155,4.224396,0.848936,0.929264,0.334736,0.000000,4.224396,6.994837,6.731107
1,15,1.000000,1.000000,7.426846,7.392474,0.772447,0.775569,0.000096,0.000000,7.392474,5.085870,11.631418
1,16,0.489250,0.489250,9.211079,10.982325,0.633844,0.497594,0.000154,0.510750,10.982325,8.717952,11.132089
1,17,0.489250,0.489250,6.211644,4.993214,0.833682,0.896945,0.001777,0.000000,4.993214,9.859212,6.400227
1,18,0.489250,0.489250,5.708902,3.995561,0.852376,0.933986,0.000099,0.000000,3.995561,5.657348,10.912183
1,19,1.000000,1.000000,8.448669,9.478547,0.697907,0.624901,0.000098,0.510750,9.478547,9.280594,11.519207
1,20,0.489250,0.489250,6.607955,5.800223,0.815403,0.859734,0.339323,0.510750,5.800223,5.288611,5.775690
1,21,1.000000,1.000000,7.301306,7.188315,0.777590,0.784043,0.000093,0.510750,7.188315,4.213800,10.539059
1,22,0.489250,0.489250,8.997647,10.582336,0.650715,0.530222,0.000158,0.510750,10.582336,7.869407,11.554798
1,23,0.489250,0.489250,6.196674,4.980989,0.833814,0.896390,0.000872,0.000000,4.980989,9.548459,5.802797
1,24,0.489250,0.489250,5.663418,3.915068,0.853685,0.936099,0.000105,0.000000,3.915068,5.892813,10.390022
1,25,1.000000,1.000000,8.368900,9.326293,0.703668,0.636053,0.000097,0.510750,9.326293,9.458758,11.603466
1,26,0.489250,0.489250,6.675203,5.939156,0.811932,0.852567,0.331658,0.510750,5.939156,5.096022,5.799419
1,27,1.000000,1.000000,7.306081,7.201027,0.777158,0.783013,0.000093,0.510750,7.201027,4.177721,10.384282
1,28,0.489250,0.489250,8.990825,10.570628,0.651162,0.531013,0.000158,0.510750,10.570628,7.823783,11.603157
1,29,0.489250,0.489250,6.194126,4.977278,0.833889,0.896464,0.000876,0.000000,4.977278,9.541580,5.798515
1,30,0.489250,0.489250,5.663228,3.915531,0.853680,0.936043,0.000105,0.000000,3.915531,5.882842,10.394429
1,31,1.000000,1.000000,8.375242,9.339579,0.703135,0.634952,0.000097,0.510750,9.339579,9.459407,11.601103
1,32,0.489250,0.489250,6.672029,5.933177,0.812079,0.852839,0.331898,0.510750,5.933177,5.109548,5.802125
1,33,1.000000,1.000000,7.307388,7.203903,0.777070,0.782820,0.000093,0.510750,7.203903,4.181152,10.397228
1,34,0.489250,0.489250,8.992061,10.573261,0.651039,0.530759,0.000158,0.510750,10.573261,7.830548,11.603017
1,35,0.489250,0.489250,6.192749,4.974638,0.833944,0.896568,0.000866,0.000000,4.974638,9.549131,5.808068
1,36,0.489250,0.489250,5.663246,3.915639,0.853678,0.936036,0.000104,0.000000,3.915639,5.881289,10.402004
1,37,1.000000,1.000000,8.377528,9.344204,0.702954,0.634586,0.000097,0.510750,9.344204,9.464247,11.602671
1,38,0.489250,0.489250,6.668479,5.926109,0.812255,0.853189,0.332723,0.510750,5.926109,5.119896,5.812675
1,39,1.000000,1.000000,7.307990,7.205132,0.777033,0.782745,0.000093,0.510750,7.205132,4.185548,10.404869
1,40,0.489250,0.489250,8.993612,10.576375,0.650900,0.530479,0.000158,0.510750,10.576375,7.839000,11.604097
2,1,0.742750,0.742750,nan,nan,nan,nan,0.000504,nan,nan,nan,nan
2,2,1.000000,1.000000,12.511360,11.481385,0.576498,0.607404,0.000000,0.257250,11.481385,nan,nan
2,3,0.742750,0.742750,10.741551,9.379663,0.619366,0.689296,0.000002,0.257250,9.379663,11.309330,nan
2,4,0.750500,0.750500,10.620140,11.748485,0.647975,0.623378,0.121966,0.506750,11.748485,11.200291,17.661570
2,5,0.239750,0.239750,8.539183,8.004911,0.748781,0.807750,0.229471,0.510750,8.004911,12.871583,16.702701
2,6,0.497000,0.497000,7.552303,6.546308,0.804154,0.889672,0.010159,0.257250,6.546308,9.456544,16.914069
2,7,0.239750,0.239750,8.084937,9.041768,0.766387,0.741183,0.035801,0.257250,9.041768,9.332601,15.122540
2,8,0.497000,0.497000,7.369039,7.554772,0.795177,0.795808,0.003711,0.257250,7.554772,6.070202,10.582667
2,9,0.489250,0.489250,7.228125,7.752031,0.801962,0.799505,0.004141,0.506750,7.752031,6.056026,11.811007
2,10,0.497000,0.497000,6.632413,6.398218,0.823740,0.852174,0.134512,0.506750,6.398218,4.173336,9.409117
2,11,0.489250,0.489250,6.627153,6.775790,0.820543,0.834778,0.000738,0.506750,6.775790,3.930513,9.654997
2,12,0.746500,0.746500,6.171523,5.640907,0.839797,0.887091,0.111782,0.257250,5.640907,4.322672,7.704689
2,13,0.489250,0.489250,6.090196,5.563656,0.830166,0.855124,0.004451,0.257250,5.563656,4.758798,8.519364
2,14,0.497000,0.497000,6.841243,7.911651,0.791908,0.737947,0.000190,0.506750,7.911651,4.804982,9.236165
2,15,0.239750,0.239750,5.890565,5.125591,0.844351,0.893863,0.070862,0.257250,5.125591,6.121204,5.109398
2,16,0.497000,0.497000,5.409168,3.715574,0.861899,0.945433,0.000543,0.257250,3.715574,4.524831,8.679063
2,17,0.489250,0.489250,6.894734,8.196841,0.787919,0.722865,0.001768,0.506750,8.196841,6.610403,10.089331
2,18,0.746500,0.746500,6.318316,6.480462,0.812635,0.796529,0.062617,0.257250,6.480462,4.584550,5.499087
2,19,0.489250,0.489250,6.165355,6.031706,0.830227,0.849019,0.000480,0.257250,6.031706,4.725308,7.974100
2,20,0.746500,0.746500,6.248803,6.287458,0.825688,0.835184,0.028912,0.257250,6.287458,3.836643,8.961210
2,21,0.489250,0.489250,5.754406,4.808754,0.839489,0.876456,0.056276,0.257250,4.808754,4.298865,6.960847
2,22,0.497000,0.497000,6.019502,5.606493,0.836863,0.868481,0.003917,0.506750,5.606493,3.979562,7.733733
