length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000030,nan,nan,nan,nan
1,2,0.496250,0.496250,12.131210,12.577000,0.594898,0.558125,0.000055,0.503750,12.577000,nan,nan
1,3,1.000000,1.000000,10.863502,11.755306,0.621338,0.573484,0.000013,0.503750,11.755306,10.731397,nan
1,4,0.496250,0.496250,9.695872,10.648257,0.701578,0.661077,0.000660,0.503750,10.648257,9.290597,16.869817
1,5,0.496250,0.496250,7.153617,6.269462,0.841264,0.899612,0.025113,0.000000,6.269462,12.768238,13.908451
1,6,0.496250,0.496250,6.241823,5.225738,0.876865,0.929086,0.000247,0.000000,5.225738,8.003332,15.721513
1,7,0.496250,0.496250,7.340339,7.844759,0.821050,0.799245,0.321301,0.000000,7.844759,9.665483,13.621754
1,8,0.496250,0.496250,4.808397,3.279224,0.916527,0.971015,0.337543,0.000000,3.279224,9.302826,11.511479
1,9,1.000000,1.000000,6.221967,6.470740,0.862634,0.852647,0.001157,0.503750,6.470740,7.777877,13.552014
1,10,0.496250,0.496250,6.110012,6.615302,0.860664,0.838463,0.287508,0.503750,6.615302,5.706854,7.160907
1,11,1.000000,1.000000,5.167209,4.981531,0.898416,0.908124,0.001570,0.503750,4.981531,5.273511,7.666806
1,12,0.496250,0.496250,6.086921,7.039228,0.849213,0.803997,0.003074,0.503750,7.039228,5.384357,10.733000
1,13,0.496250,0.496250,4.573599,4.146014,0.915302,0.932822,0.020890,0.000000,4.146014,6.178424,4.902744
1,14,0.496250,0.496250,4.035865,3.184543,0.930599,0.959993,0.040119,0.000000,3.184543,5.977764,6.648742
1,15,1.000000,1.000000,5.374497,5.928963,0.879108,0.854951,0.001355,0.503750,5.928963,7.278039,9.757681
1,16,1.000000,1.000000,4.130796,3.503433,0.927419,0.949418,0.045727,0.000000,3.503433,4.012985,5.237957
1,17,1.000000,1.000000,4.729305,4.737501,0.906508,0.906279,0.001182,0.000000,4.737501,4.463837,7.414767
1,18,0.496250,0.496250,6.417905,8.151947,0.814270,0.720409,0.004414,0.503750,8.151947,7.715441,10.069732
1,19,0.496250,0.496250,4.064142,3.467446,0.929320,0.949643,0.002428,0.000000,3.467446,8.273714,6.793111
1,20,0.496250,0.496250,3.873913,3.111165,0.934668,0.959421,0.001739,0.000000,3.111165,5.385755,8.531699
1,21,1.000000,1.000000,5.646873,6.672224,0.861564,0.812638,0.009083,0.503750,6.672224,8.037688,9.692908
1,22,1.000000,1.000000,3.221654,1.837885,0.948449,0.985793,0.010071,0.000000,1.837885,6.746308,8.125666
1,23,1.000000,1.000000,5.070261,5.545222,0.890788,0.870086,0.001162,0.000000,5.545222,5.957345,9.579233
1,24,0.496250,0.496250,6.835078,9.085686,0.781490,0.651073,0.009764,0.503750,9.085686,9.373839,9.834979
1,25,0.496250,0.496250,3.996653,3.415669,0.931513,0.950858,0.001994,0.000000,3.415669,9.963214,9.038207
1,26,0.496250,0.496250,3.917058,3.263821,0.933801,0.955154,0.001209,0.000000,3.263821,5.303443,10.357211
1,27,1.000000,1.000000,5.837919,7.110184,0.849901,0.787176,0.084828,0.503750,7.110184,8.346391,9.407521
1,28,1.000000,1.000000,3.270796,1.980937,0.948148,0.983479,0.016335,0.000000,1.980937,7.907000,9.100388
1,29,1.000000,1.000000,5.068594,5.579701,0.890681,0.868423,0.001163,0.000000,5.579701,6.431334,10.451969
1,30,0.496250,0.496250,6.747683,8.941296,0.787543,0.662018,0.019642,0.503750,8.941296,9.050205,8.948941
1,31,0.496250,0.496250,3.959336,3.366768,0.932695,0.952238,0.003463,0.000000,3.366768,9.865277,8.842852
1,32,0.496250,0.496250,3.920255,3.290946,0.933808,0.954376,0.001218,0.000000,3.290946,5.126318,10.396098
1,33,1.000000,1.000000,5.778469,7.008858,0.853210,0.793122,0.089414,0.503750,7.008858,7.997902,8.865289
1,34,1.000000,1.000000,3.260026,1.973577,0.948478,0.983597,0.016997,0.000000,1.973577,7.815333,8.769791
1,35,1.000000,1.000000,5.034745,5.524033,0.892211,0.871024,0.001163,0.000000,5.524033,6.365071,10.339577
1,36,0.496250,0.496250,6.712236,8.880114,0.790030,0.666620,0.020685,0.503750,8.880114,8.943718,8.803112
1,37,0.496250,0.496250,3.944672,3.345683,0.933150,0.952834,0.003606,0.000000,3.345683,9.778655,8.711513
