length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,2,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan,12.217342,nan,nan
2,3,0.765750,0.765750,8.699467,12.556184,0.746174,0.546662,0.064142,0.234250,12.556184,14.203340,nan
2,4,0.484750,0.484750,7.778490,14.157633,0.763948,0.449809,0.000000,0.749500,14.157633,14.517999,21.457345
2,5,0.765750,0.765750,8.237753,17.802935,0.677285,0.128187,0.000052,0.749500,17.802935,11.416479,13.659645
2,6,1.000000,1.000000,5.809331,13.112925,0.825701,0.516517,0.000008,0.234250,13.112925,11.865032,10.362850
2,7,0.250500,0.250500,5.789499,14.427511,0.803981,0.431198,0.000002,0.749500,14.427511,13.187601,9.162399
2,8,0.484750,0.484750,5.282525,13.995921,0.817606,0.460541,0.003585,0.234250,13.995921,11.749483,13.664290
2,9,0.765750,0.765750,5.961009,16.664004,0.743282,0.233254,0.000000,0.749500,16.664004,11.846616,8.867967
2,10,0.484750,0.484750,4.782694,13.563805,0.827575,0.484109,0.181893,0.749500,13.563805,10.856342,9.568334
2,11,0.250500,0.250500,4.514684,13.038352,0.838429,0.515871,0.000001,0.234250,13.038352,13.041304,10.559015
2,12,1.000000,1.000000,5.930774,17.468602,0.713208,0.139862,0.000005,0.749500,17.468602,10.835430,9.370675
2,13,0.765750,0.765750,4.250575,12.546258,0.847751,0.543351,0.036024,0.234250,12.546258,10.963154,9.871176
2,14,0.484750,0.484750,4.734602,14.073289,0.814596,0.443828,0.000001,0.749500,14.073289,13.184252,9.189914
2,15,0.503500,0.503500,5.220662,15.578938,0.768702,0.306122,0.000063,0.487250,15.578938,10.700400,12.171673
2,16,1.000000,1.000000,4.902786,14.655666,0.790908,0.372731,0.000007,0.496500,14.655666,11.472421,8.863290
2,17,0.250500,0.250500,4.643331,13.896320,0.815369,0.446109,0.021947,0.749500,13.896320,11.535829,8.821134
2,18,0.484750,0.484750,4.548383,13.623849,0.820843,0.462530,0.004004,0.234250,13.623849,12.045500,11.553932
2,19,0.765750,0.765750,5.646682,16.926479,0.728612,0.185836,0.000039,0.749500,16.926479,11.283283,8.763718
2,20,0.747000,0.747000,4.341786,13.016778,0.834584,0.503752,0.000526,0.487250,13.016778,11.470838,9.484534
2,21,0.250500,0.250500,4.509522,13.523126,0.826290,0.478872,0.005041,0.496500,13.523126,13.494693,9.479661
