length,loop,accuracy,l2_norm_all,l2_norm_mask,cosine_to_last_all,cosine_to_last_mask,entropy_mask,answer_change_rate
2,1,0.764750,15.319363,15.253262,0.604519,0.111361,0.039435,nan
2,2,1.000000,15.356225,15.297415,0.730909,0.376466,0.000000,0.235250
2,3,0.764750,15.369232,15.350261,0.813051,0.492933,0.065630,0.235250
2,4,0.486750,15.383512,15.346672,0.747646,0.285526,0.000000,0.748500
2,5,0.764750,15.343536,15.262149,0.783177,0.362619,0.000050,0.748500
2,6,1.000000,15.373011,15.323238,0.854153,0.570084,0.000009,0.235250
2,7,0.251500,15.375580,15.348373,0.810821,0.435170,0.000002,0.748500
2,8,0.486750,15.362910,15.299110,0.751959,0.257172,0.003733,0.235250
2,9,0.764750,15.348000,15.262229,0.858732,0.576697,0.000000,0.748500
2,10,0.486750,15.383130,15.362350,0.865345,0.596253,0.173234,0.748500
2,11,0.251500,15.362658,15.304226,0.762571,0.287800,0.000001,0.235250
2,12,1.000000,15.350577,15.265922,0.836160,0.508516,0.000005,0.748500
2,13,0.764750,15.367476,15.317923,0.896162,0.688499,0.037519,0.235250
2,14,0.486750,15.379094,15.351895,0.809719,0.429163,0.000001,0.748500
2,15,0.515000,15.350317,15.266129,0.755518,0.266556,0.000060,0.498750
2,16,1.000000,15.363467,15.305227,0.893595,0.680785,0.000007,0.485000
2,17,0.251500,15.376683,15.345094,0.866229,0.598688,0.020902,0.748500
2,18,0.486750,15.367889,15.318568,0.757727,0.273180,0.004170,0.235250
2,19,0.764750,15.347766,15.258294,0.885948,0.657845,0.000040,0.748500
2,20,0.736500,15.381625,15.359812,0.937689,0.813067,0.000532,0.498750
2,21,0.251500,15.369249,15.322722,0.814503,0.443508,0.005063,0.485000
2,22,0.515000,15.364152,15.307407,0.833327,0.499980,0.145725,0.498750
2,23,0.764750,15.370935,15.327772,0.969437,0.908310,0.057029,0.249750
2,24,0.251500,15.392016,15.391004,0.904319,0.712958,0.002585,0.513250
2,25,0.515000,15.369259,15.322738,0.791417,0.374251,0.000037,0.263500
