length,loop,accuracy,l2_norm_all,l2_norm_mask,cosine_to_last_all,cosine_to_last_mask,entropy_mask,answer_change_rate
64,2,0.498000,15.395839,15.253485,0.951525,0.039087,0.000183,nan
64,4,0.498000,15.414920,15.380206,0.989952,0.596913,0.058606,0.792000
64,8,0.524000,15.413817,15.349843,0.992944,0.557616,0.066059,0.198000
64,16,0.500000,15.413427,15.329917,0.991333,0.437252,0.075255,0.376000
64,32,0.502000,15.413355,15.327090,0.992306,0.499864,0.005868,0.482000
64,64,1.000000,15.413453,15.333439,0.993365,0.568694,0.000752,0.498000
64,128,0.536000,15.413883,15.361402,0.994512,0.643255,0.029322,0.464000
64,256,0.580000,15.413250,15.320317,0.990547,0.385529,0.024308,0.528000
64,512,0.594000,15.413806,15.356406,1.000000,1.000000,0.025801,0.570000
128,2,0.490000,15.395822,15.250712,0.965110,0.570224,0.000002,nan
128,4,0.498000,15.417510,15.397514,0.992711,0.464597,0.062702,0.900000
128,8,0.486000,15.415311,15.375884,0.996286,0.538084,0.065347,0.172000
128,16,0.478000,15.414953,15.337984,0.996920,0.603070,0.079739,0.280000
128,32,0.528000,15.414869,15.329040,0.996626,0.564783,0.094267,0.482000
128,64,0.510000,15.414899,15.332912,0.996320,0.525316,0.016847,0.410000
128,128,0.924000,15.414925,15.336338,0.996246,0.515753,0.037008,0.510000
128,256,0.552000,15.414958,15.340545,0.995175,0.377573,0.071923,0.440000
128,512,0.516000,15.414744,15.312939,1.000000,1.000000,0.039591,0.608000
256,2,0.524000,15.395939,15.250210,0.966556,0.260614,0.000001,nan
256,4,0.474000,15.418998,15.404787,0.994333,0.290414,0.046065,0.962000
256,8,0.444000,15.416054,15.392430,0.997308,0.331889,0.064900,0.138000
256,16,0.442000,15.415793,15.356360,0.997383,0.328002,0.077414,0.206000
256,32,0.446000,15.415711,15.337108,0.997672,0.401781,0.068468,0.368000
256,64,0.518000,15.415698,15.333729,0.998192,0.535421,0.064222,0.440000
256,128,0.484000,15.415709,15.336441,0.998289,0.560321,0.084984,0.458000
256,256,0.548000,15.415722,15.339736,0.997964,0.476815,0.067717,0.416000
256,512,0.508000,15.415561,15.298518,1.000000,1.000000,0.077772,0.404000
512,2,0.518000,15.396284,15.248857,0.968689,0.318311,0.000001,nan
512,4,0.480000,15.420395,15.410351,0.996306,0.557812,0.017865,0.994000
512,8,0.490000,15.416792,15.406817,0.999146,0.595065,0.059753,0.086000
512,16,0.514000,15.416493,15.382627,0.999206,0.593544,0.082041,0.184000
512,32,0.500000,15.416419,15.347018,0.999167,0.572695,0.097025,0.298000
512,64,0.494000,15.416398,15.336189,0.999197,0.587962,0.091809,0.374000
512,128,0.506000,15.416402,15.338221,0.999320,0.651221,0.098146,0.424000
512,256,0.500000,15.416419,15.346986,0.999136,0.556518,0.151556,0.458000
512,512,0.604000,15.416407,15.340847,1.000000,1.000000,0.116986,0.432000
