length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,30,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan,16.391625,21.571183,13.632057
30,31,0.733750,0.733750,0.480050,14.783562,0.984090,0.506812,0.188548,0.266250,14.783562,19.300122,14.993177
30,32,0.014500,0.014500,0.547200,16.880575,0.979441,0.362679,0.007113,0.719250,16.880575,22.007547,13.385742
30,33,0.480000,0.480000,0.497133,15.344249,0.982218,0.448777,0.088279,0.491500,15.344249,20.237058,14.268052
30,34,0.840750,0.840750,0.504091,15.573498,0.982272,0.450444,0.086030,0.443750,15.573498,20.904801,13.729186
30,35,0.471500,0.471500,0.511472,15.811174,0.981417,0.423924,0.073960,0.584750,15.811174,20.951324,14.041443
30,36,0.346500,0.346500,0.496960,15.366552,0.982650,0.462165,0.031290,0.464000,15.366552,20.456138,14.286085
30,37,0.560500,0.560500,0.511981,15.836938,0.981356,0.422054,0.037704,0.543000,15.836938,20.909632,13.787467
30,38,0.577250,0.577250,0.504137,15.599253,0.982017,0.442519,0.062048,0.523250,15.599253,20.915145,14.334547
30,39,0.445750,0.445750,0.504752,15.623955,0.982025,0.442765,0.071869,0.527000,15.623955,20.469978,13.688467
30,40,0.502750,0.502750,0.500449,15.494842,0.981806,0.435995,0.016887,0.405000,15.494842,20.887255,13.929137
30,41,0.597500,0.597500,0.489079,15.145361,0.983056,0.474737,0.036154,0.584750,15.145361,20.749462,14.486890
30,42,0.592500,0.592500,0.512932,15.886954,0.981939,0.440121,0.029515,0.448000,15.886954,20.646221,14.429874
30,43,0.429250,0.429250,0.507285,15.713750,0.981528,0.427377,0.030716,0.541750,15.713750,20.988138,14.043291
30,44,0.458000,0.458000,0.502404,15.564128,0.981737,0.433862,0.052527,0.501750,15.564128,20.732289,13.902471
30,45,0.534750,0.534750,0.502852,15.579712,0.981865,0.437827,0.043743,0.588250,15.579712,20.812184,13.775189
30,46,0.575500,0.575500,0.495034,15.339031,0.982860,0.468653,0.072146,0.465250,15.339031,20.697268,14.267654
30,47,0.462500,0.462500,0.517806,16.046249,0.981152,0.415706,0.038731,0.534000,16.046249,20.763071,13.924189
30,48,0.431000,0.431000,0.497300,15.411339,0.982439,0.455613,0.028128,0.485000,15.411339,20.763662,14.103253
30,49,0.607500,0.607500,0.498631,15.453189,0.982392,0.454165,0.016345,0.442500,15.453189,20.836734,13.880254
30,50,0.441000,0.441000,0.504313,15.629865,0.981958,0.440701,0.072430,0.525500,15.629865,20.661856,14.062265
30,51,0.380500,0.380500,0.496346,15.383433,0.982606,0.460778,0.038612,0.524500,15.383433,20.673444,14.252206
30,52,0.539000,0.539000,0.513009,15.900620,0.981415,0.423864,0.049903,0.465500,15.900620,20.972340,14.026761
30,53,0.537750,0.537750,0.500459,15.512154,0.981909,0.439194,0.020520,0.531250,15.512154,20.700691,14.103087
30,54,0.482000,0.482000,0.495095,15.346200,0.982336,0.452430,0.044148,0.494250,15.346200,20.310779,13.390477
30,55,0.450250,0.450250,0.475305,14.732876,0.984102,0.507159,0.023641,0.472250,14.732876,20.485669,14.257969
30,56,0.513500,0.513500,0.524501,16.258058,0.981115,0.414556,0.044473,0.558250,16.258058,21.401426,15.084282
30,57,0.528000,0.528000,0.553056,17.143463,0.978251,0.325796,0.020265,0.476000,17.143463,21.464501,14.114551
30,58,0.495500,0.495500,0.485689,15.055346,0.982311,0.451647,0.048397,0.396000,15.055346,19.843213,12.307169
30,59,0.492500,0.492500,0.440575,13.657036,0.986895,0.593760,0.065055,0.751500,13.657036,20.008019,13.668762
30,60,0.507000,0.507000,0.441832,13.696162,0.986825,0.591568,0.001578,0.247000,13.696162,21.044548,16.999627
30,61,0.503750,0.503750,0.695304,21.553829,0.967690,-0.001618,0.030973,0.901750,21.553829,21.183294,12.765713
30,62,0.493500,0.493500,0.422347,13.092204,0.987335,0.607390,0.000879,0.096750,13.092204,21.236349,13.055972
30,63,0.450250,0.450250,0.443434,13.745955,0.986445,0.579803,0.043040,0.823750,13.745955,20.374928,12.293506
30,64,0.539750,0.539750,0.440657,13.659973,0.986716,0.588190,0.026761,0.197000,13.659973,20.422886,19.032824
30,65,0.483500,0.483500,0.626974,19.435874,0.972418,0.144968,0.011182,0.720750,19.435874,20.362008,12.401475
30,66,0.460000,0.460000,0.486845,15.091937,0.983230,0.480118,0.040637,0.422000,15.091937,20.874961,12.479278
30,67,0.557250,0.557250,0.451965,14.010683,0.985922,0.563582,0.041378,0.555250,14.010683,21.857490,12.956869
30,68,0.502250,0.502250,0.487982,15.127215,0.982740,0.464954,0.031474,0.379000,15.127215,20.073007,16.996685
30,69,0.435500,0.435500,0.550294,17.058927,0.978388,0.330016,0.037404,0.638750,17.058927,20.217204,13.535796
30,70,0.551000,0.551000,0.479476,14.863579,0.983765,0.496711,0.040363,0.414000,14.863579,21.054699,12.932749
31,30,0.377500,0.377500,nan,nan,nan,nan,0.128529,nan,15.234395,20.564039,14.862335
31,31,1.000000,1.000000,0.514730,16.379052,0.980856,0.387417,0.000000,0.622500,16.379052,21.655489,13.600990
31,32,0.786250,0.786250,0.473858,15.086274,0.983887,0.484385,0.222783,0.213750,15.086274,19.446335,14.964741
31,33,0.017500,0.017500,0.514806,16.411124,0.981283,0.401069,0.003856,0.768750,16.411124,21.868080,13.562774
31,34,0.467750,0.467750,0.480411,15.322210,0.982991,0.455726,0.100393,0.483250,15.322210,20.076076,14.460323
31,35,0.873750,0.873750,0.499984,15.956331,0.982054,0.425744,0.011486,0.522000,15.956331,21.137208,13.886225
31,36,0.482250,0.482250,0.484932,15.479701,0.982649,0.444776,0.065303,0.489000,15.479701,20.800350,14.108491
31,37,0.285250,0.285250,0.494423,15.788366,0.982260,0.432335,0.085453,0.505500,15.788366,20.861223,14.135034
31,38,0.520000,0.520000,0.483295,15.437907,0.982862,0.451571,0.036142,0.493750,15.437907,20.884392,14.162078
31,39,0.565500,0.565500,0.477651,15.262667,0.983393,0.468588,0.022987,0.495500,15.262667,20.491457,14.568227
31,40,0.518250,0.518250,0.501755,16.037892,0.981592,0.410958,0.046676,0.527250,16.037892,20.887784,13.936037
31,41,0.412750,0.412750,0.480664,15.365643,0.982944,0.454194,0.008875,0.499000,15.365643,20.973153,14.467552
31,42,0.452750,0.452750,0.499559,15.972211,0.982231,0.431394,0.042013,0.512500,15.972211,20.848525,13.931349
31,43,0.507000,0.507000,0.485749,15.532106,0.982671,0.445474,0.103085,0.539250,15.532106,20.742687,14.088138
31,44,0.519250,0.519250,0.490429,15.683566,0.981974,0.423167,0.070044,0.466750,15.683566,20.787557,13.752099
31,45,0.557750,0.557750,0.484429,15.493289,0.982946,0.454283,0.041575,0.519000,15.493289,20.735812,14.301362
31,46,0.522000,0.522000,0.489083,15.643892,0.982677,0.445650,0.017639,0.449750,15.643892,20.683848,14.057755
31,47,0.468500,0.468500,0.492607,15.757832,0.982325,0.434390,0.024074,0.537500,15.757832,20.923471,14.219551
31,48,0.486250,0.486250,0.480471,15.370196,0.982968,0.454962,0.038006,0.461750,15.370196,20.722365,14.088051
31,49,0.533000,0.533000,0.484200,15.490071,0.982576,0.442440,0.026373,0.512750,15.490071,20.790340,14.294983
31,50,0.557000,0.557000,0.500936,16.026142,0.981548,0.409548,0.027421,0.559500,16.026142,20.848558,13.969419
31,51,0.579000,0.579000,0.467866,14.968445,0.983854,0.483324,0.082802,0.476000,14.968445,20.604119,14.267334
31,52,0.545750,0.545750,0.502169,16.066788,0.981637,0.412398,0.061777,0.557250,16.066788,20.870455,14.058468
31,53,0.347000,0.347000,0.479392,15.338502,0.983288,0.465207,0.031188,0.406250,15.338502,20.852009,14.618328
31,54,0.378750,0.378750,0.510113,16.321895,0.980888,0.388429,0.026586,0.615750,16.321895,20.750775,13.666849
31,55,0.571000,0.571000,0.477306,15.272199,0.983355,0.467357,0.031786,0.474250,15.272199,20.913545,14.206906
31,56,0.523750,0.523750,0.477032,15.263564,0.983059,0.457897,0.081939,0.479750,15.263564,20.382776,13.542993
31,57,0.475000,0.475000,0.480922,15.388244,0.983234,0.463484,0.076820,0.551750,15.388244,20.639216,14.551261
