length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,2,1.000000,1.000000,nan,nan,nan,nan,0.001074,nan,9.582913,nan,nan
2,3,1.000000,1.000000,8.336702,3.104425,0.776728,0.971745,0.000467,0.000000,3.104425,11.539621,nan
2,4,1.000000,1.000000,6.010608,2.076012,0.868187,0.989107,0.000362,0.000000,2.076012,4.457541,12.585622
2,5,1.000000,1.000000,5.715558,4.580210,0.916283,0.939304,0.000926,0.000000,4.580210,5.560098,6.763857
2,6,1.000000,1.000000,4.661950,4.052565,0.927491,0.951558,0.000380,0.000000,4.052565,2.007592,3.081726
2,7,1.000000,1.000000,4.981109,1.852159,0.915077,0.992358,0.000377,0.000000,1.852159,4.658797,1.862083
2,8,1.000000,1.000000,2.334431,1.347803,0.983531,0.995534,0.000347,0.000000,1.347803,1.349105,4.008134
2,9,1.000000,1.000000,3.146662,1.420638,0.969882,0.994601,0.000400,0.000000,1.420638,2.432908,1.656185
2,10,1.000000,1.000000,1.554857,1.390434,0.993376,0.995339,0.000359,0.000000,1.390434,0.851326,1.327929
2,11,1.000000,1.000000,2.603939,0.760046,0.973801,0.998360,0.000354,0.000000,0.760046,1.878078,0.788942
2,12,1.000000,1.000000,1.326424,0.911838,0.995303,0.998085,0.000350,0.000000,0.911838,0.696185,1.118523
2,13,1.000000,1.000000,1.764962,0.416401,0.985868,0.999538,0.000356,0.000000,0.416401,1.115179,0.602167
2,14,1.000000,1.000000,1.176451,0.697315,0.995384,0.998866,0.000354,0.000000,0.697315,0.563617,0.481772
2,15,1.000000,1.000000,1.211987,0.342612,0.993745,0.999668,0.000346,0.000000,0.342612,0.748700,0.530848
2,16,1.000000,1.000000,1.102139,0.533959,0.995776,0.999274,0.000350,0.000000,0.533959,0.523598,0.288580
2,17,1.000000,1.000000,0.732478,0.209726,0.997554,0.999872,0.000351,0.000000,0.209726,0.437137,0.352563
2,18,1.000000,1.000000,0.989770,0.346200,0.995643,0.999687,0.000350,0.000000,0.346200,0.490499,0.204249
2,19,1.000000,1.000000,0.434382,0.196536,0.999258,0.999850,0.000346,0.000000,0.196536,0.281769,0.312490
2,20,1.000000,1.000000,0.807529,0.230619,0.996949,0.999824,0.000349,0.000000,0.230619,0.390106,0.118860
2,21,1.000000,1.000000,0.295370,0.206241,0.999691,0.999872,0.000350,0.000000,0.206241,0.200492,0.194194
2,22,1.000000,1.000000,0.598589,0.145396,0.998215,0.999928,0.000348,0.000000,0.145396,0.302690,0.104648
2,23,1.000000,1.000000,0.315866,0.175336,0.999581,0.999906,0.000347,0.000000,0.175336,0.139116,0.135708
2,24,1.000000,1.000000,0.413374,0.096632,0.999118,0.999973,0.000349,0.000000,0.096632,0.202546,0.102414
2,25,1.000000,1.000000,0.341954,0.138872,0.999417,0.999939,0.000349,0.000000,0.138872,0.127894,0.085990
2,26,1.000000,1.000000,0.252153,0.076551,0.999691,0.999978,0.000347,0.000000,0.076551,0.129507,0.094307
2,27,1.000000,1.000000,0.317164,0.101290,0.999477,0.999963,0.000348,0.000000,0.101290,0.124711,0.057014
2,28,1.000000,1.000000,0.134239,0.060152,0.999919,0.999984,0.000349,0.000000,0.060152,0.090687,0.072393
2,29,1.000000,1.000000,0.266000,0.064436,0.999605,0.999983,0.000348,0.000000,0.064436,0.110568,0.043247
2,30,1.000000,1.000000,0.097769,0.058631,0.999958,0.999985,0.000348,0.000000,0.058631,0.065882,0.054719
2,31,1.000000,1.000000,0.204259,0.044255,0.999764,0.999992,0.000348,0.000000,0.044255,0.085700,0.034289
2,32,1.000000,1.000000,0.110081,0.053764,0.999939,0.999989,0.000349,0.000000,0.053764,0.048197,0.034562
2,33,1.000000,1.000000,0.140470,0.034401,0.999892,0.999996,0.000348,0.000000,0.034401,0.060396,0.032772
2,34,1.000000,1.000000,0.117341,0.043623,0.999925,0.999992,0.000348,0.000000,0.043623,0.044246,0.024198
2,35,1.000000,1.000000,0.084647,0.024141,0.999962,0.999998,0.000348,0.000000,0.024141,0.038545,0.028672
2,36,1.000000,1.000000,0.111165,0.031327,0.999928,0.999996,0.000348,0.000000,0.031327,0.042576,0.018978
2,37,1.000000,1.000000,0.046509,0.021386,0.999990,0.999998,0.000348,0.000000,0.021386,0.028486,0.023427
