length,avg_loops,accuracy,answer_accuracy
1,6.489500,1.000000,1.000000
2,5.923500,1.000000,1.000000
3,5.893500,1.000000,1.000000
4,6.108500,1.000000,1.000000
5,5.969000,1.000000,1.000000
6,5.675000,1.000000,1.000000
7,5.465000,0.999500,0.999500
8,5.732000,0.998000,0.998000
9,5.035500,0.994500,0.994500
10,5.639500,0.995000,0.995000
11,5.392000,0.985500,0.985500
12,5.355500,0.991000,0.991000
13,5.284500,0.974000,0.974000
14,5.367000,0.967000,0.967000
15,5.312000,0.980500,0.980500
16,5.175500,0.979500,0.979500
17,5.495000,0.973500,0.973500
18,4.784000,0.935500,0.935500
19,4.724000,0.941500,0.941500
20,4.983500,0.946000,0.946000
21,4.629000,0.384000,0.384000
22,4.241000,0.443500,0.443500
23,4.712500,0.246500,0.246500
24,4.314500,0.468500,0.468500
25,4.069500,0.356500,0.356500
26,4.311500,0.440500,0.440500
27,4.401500,0.595000,0.595000
28,4.512000,0.432500,0.432500
29,4.375000,0.673500,0.673500
30,4.386000,0.490000,0.490000
31,4.430500,0.405000,0.405000
32,4.428000,0.528000,0.528000
33,4.850000,0.493500,0.493500
34,4.139000,0.442000,0.442000
35,3.985500,0.410000,0.410000
36,4.681500,0.406000,0.406000
37,4.444500,0.447000,0.447000
38,3.672500,0.467000,0.467000
39,4.205500,0.379500,0.379500
40,3.998500,0.399000,0.399000
