length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,1,1.000000,1.000000,nan,nan,nan,nan,0.007320,nan,nan
1,2,1.000000,1.000000,9.123984,9.347743,0.840550,0.828289,0.000364,0.000000,9.347743
1,3,1.000000,1.000000,4.869265,4.306013,0.954136,0.963696,0.000228,0.000000,4.306013
1,4,1.000000,1.000000,2.559568,2.208604,0.985424,0.990632,0.000325,0.000000,2.208604
1,5,1.000000,1.000000,1.350219,1.085967,0.995868,0.997669,0.000287,0.000000,1.085967
1,6,1.000000,1.000000,0.804522,0.698513,0.998490,0.999063,0.000252,0.000000,0.698513
1,7,1.000000,1.000000,0.389813,0.379470,0.999658,0.999725,0.000237,0.000000,0.379470
1,8,1.000000,1.000000,0.228493,0.189115,0.999863,0.999931,0.000232,0.000000,0.189115
1,9,1.000000,1.000000,0.152718,0.101233,0.999925,0.999979,0.000232,0.000000,0.101233
1,10,1.000000,1.000000,0.095727,0.061218,0.999968,0.999992,0.000235,0.000000,0.061218
1,11,1.000000,1.000000,0.086966,0.044398,0.999969,0.999995,0.000238,0.000000,0.044398
1,12,1.000000,1.000000,0.066971,0.026021,0.999979,0.999998,0.000240,0.000000,0.026021
1,13,1.000000,1.000000,0.036326,0.010918,0.999993,1.000000,0.000240,0.000000,0.010918
1,14,1.000000,1.000000,0.024244,0.010072,0.999997,1.000000,0.000240,0.000000,0.010072
1,15,1.000000,1.000000,0.022577,0.010949,0.999998,1.000000,0.000240,0.000000,0.010949
1,16,1.000000,1.000000,0.016193,0.009105,0.999999,1.000000,0.000241,0.000000,0.009105
1,17,1.000000,1.000000,0.011799,0.006982,0.999999,1.000000,0.000242,0.000000,0.006982
1,18,1.000000,1.000000,0.009723,0.004581,1.000000,1.000000,0.000242,0.000000,0.004581
1,19,1.000000,1.000000,0.005896,0.002048,1.000000,1.000000,0.000242,0.000000,0.002048
1,20,1.000000,1.000000,0.003180,0.001060,1.000000,1.000000,0.000242,0.000000,0.001060
1,21,1.000000,1.000000,0.003186,0.001326,1.000000,1.000000,0.000242,0.000000,0.001326
1,22,1.000000,1.000000,0.002499,0.001058,1.000000,1.000000,0.000242,0.000000,0.001058
1,23,1.000000,1.000000,0.001343,0.000691,1.000000,1.000000,0.000242,0.000000,0.000691
1,24,1.000000,1.000000,0.000990,0.000526,1.000000,1.000000,0.000242,0.000000,0.000526
1,25,1.000000,1.000000,0.000840,0.000384,1.000000,1.000000,0.000242,0.000000,0.000384
1,26,1.000000,1.000000,0.000563,0.000288,1.000000,1.000000,0.000242,0.000000,0.000288
1,27,1.000000,1.000000,0.000517,0.000255,1.000000,1.000000,0.000242,0.000000,0.000255
1,28,1.000000,1.000000,0.000454,0.000179,1.000000,1.000000,0.000242,0.000000,0.000179
1,29,1.000000,1.000000,0.000269,0.000080,1.000000,1.000000,0.000242,0.000000,0.000080
1,30,1.000000,1.000000,0.000155,0.000055,1.000000,1.000000,0.000242,0.000000,0.000055
1,31,1.000000,1.000000,0.000146,0.000068,1.000000,1.000000,0.000242,0.000000,0.000068
