length,avg_loops,accuracy,answer_accuracy
1,5.126953,1.000000,1.000000
2,5.068359,1.000000,1.000000
3,4.978516,1.000000,1.000000
4,5.156250,1.000000,1.000000
5,5.292969,1.000000,1.000000
6,4.828125,1.000000,1.000000
7,5.218750,1.000000,1.000000
8,5.349609,1.000000,1.000000
9,4.871094,1.000000,1.000000
10,5.347656,1.000000,1.000000
11,5.201172,1.000000,1.000000
12,5.472656,1.000000,1.000000
13,5.263672,1.000000,1.000000
14,5.218750,1.000000,1.000000
15,4.873047,1.000000,1.000000
16,5.228516,1.000000,1.000000
17,5.156250,1.000000,1.000000
18,5.029297,1.000000,1.000000
19,5.070312,1.000000,1.000000
20,5.433594,1.000000,1.000000
21,5.109375,0.998047,0.998047
22,4.800781,0.998047,0.998047
23,5.242188,0.998047,0.998047
24,4.976562,1.000000,1.000000
25,5.152344,0.998047,0.998047
26,4.609375,0.988281,0.988281
27,4.476562,0.982422,0.982422
28,4.296875,0.976562,0.976562
29,4.207031,0.941406,0.941406
30,3.816406,0.941406,0.941406
31,3.728516,0.902344,0.902344
32,3.169922,0.878906,0.878906
33,3.191406,0.822266,0.822266
34,3.005859,0.808594,0.808594
35,3.005859,0.791016,0.791016
36,2.906250,0.744141,0.744141
37,2.880859,0.710938,0.710938
38,3.121094,0.681641,0.681641
39,2.912109,0.666016,0.666016
40,2.955078,0.646484,0.646484
