length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,1,1.000000,1.000000,nan,nan,nan,nan,0.001318,nan,nan
1,2,1.000000,1.000000,6.034722,8.007692,0.912236,0.873400,0.000522,0.000000,8.007692
1,3,1.000000,1.000000,1.408586,0.798967,0.991582,0.998403,0.000401,0.000000,0.798967
1,4,1.000000,1.000000,0.905563,0.107745,0.993700,0.999965,0.000398,0.000000,0.107745
1,5,1.000000,1.000000,0.869677,0.087648,0.993939,0.999972,0.000401,0.000000,0.087648
1,6,1.000000,1.000000,0.805210,0.075186,0.994743,0.999979,0.000398,0.000000,0.075186
1,7,1.000000,1.000000,0.785013,0.075046,0.995012,0.999979,0.000401,0.000000,0.075046
1,8,1.000000,1.000000,0.733480,0.071374,0.995650,0.999981,0.000399,0.000000,0.071374
1,9,1.000000,1.000000,0.712751,0.067737,0.995883,0.999983,0.000401,0.000000,0.067737
1,10,1.000000,1.000000,0.667472,0.065550,0.996400,0.999984,0.000399,0.000000,0.065550
1,11,1.000000,1.000000,0.647387,0.061733,0.996604,0.999986,0.000401,0.000000,0.061733
1,12,1.000000,1.000000,0.606601,0.059827,0.997027,0.999986,0.000399,0.000000,0.059827
1,13,1.000000,1.000000,0.587217,0.056260,0.997206,0.999988,0.000401,0.000000,0.056260
1,14,1.000000,1.000000,0.550147,0.054449,0.997555,0.999989,0.000399,0.000000,0.054449
1,15,1.000000,1.000000,0.531424,0.051157,0.997712,0.999990,0.000401,0.000000,0.051157
1,16,1.000000,1.000000,0.497633,0.049409,0.997999,0.999991,0.000399,0.000000,0.049409
1,17,1.000000,1.000000,0.479576,0.046377,0.998137,0.999992,0.000401,0.000000,0.046377
1,18,1.000000,1.000000,0.448790,0.044690,0.998373,0.999992,0.000399,0.000000,0.044690
1,19,1.000000,1.000000,0.431451,0.041904,0.998493,0.999993,0.000401,0.000000,0.041904
1,20,1.000000,1.000000,0.403482,0.040283,0.998685,0.999994,0.000399,0.000000,0.040283
1,21,1.000000,1.000000,0.386937,0.037733,0.998788,0.999995,0.000400,0.000000,0.037733
1,22,1.000000,1.000000,0.361631,0.036185,0.998944,0.999995,0.000399,0.000000,0.036185
1,23,1.000000,1.000000,0.345963,0.033864,0.999031,0.999996,0.000400,0.000000,0.033864
1,24,1.000000,1.000000,0.323176,0.032396,0.999156,0.999996,0.000399,0.000000,0.032396
1,25,1.000000,1.000000,0.308459,0.030296,0.999230,0.999997,0.000400,0.000000,0.030296
1,26,1.000000,1.000000,0.288038,0.028916,0.999330,0.999997,0.000399,0.000000,0.028916
1,27,1.000000,1.000000,0.274329,0.027026,0.999391,0.999997,0.000400,0.000000,0.027026
1,28,1.000000,1.000000,0.256112,0.025739,0.999470,0.999997,0.000399,0.000000,0.025739
1,29,1.000000,1.000000,0.243440,0.024048,0.999521,0.999998,0.000400,0.000000,0.024048
1,30,1.000000,1.000000,0.227255,0.022858,0.999583,0.999998,0.000399,0.000000,0.022858
1,31,1.000000,1.000000,0.215627,0.021351,0.999624,0.999998,0.000400,0.000000,0.021351
1,32,1.000000,1.000000,0.201297,0.020258,0.999673,0.999998,0.000399,0.000000,0.020258
1,33,1.000000,1.000000,0.190696,0.018921,0.999706,0.999999,0.000400,0.000000,0.018921
1,34,1.000000,1.000000,0.178044,0.017924,0.999744,0.999999,0.000399,0.000000,0.017924
1,35,1.000000,1.000000,0.168433,0.016741,0.999771,0.999999,0.000400,0.000000,0.016741
1,36,1.000000,1.000000,0.157287,0.015837,0.999800,0.999999,0.000399,0.000000,0.015837
1,37,1.000000,1.000000,0.148616,0.014794,0.999821,0.999999,0.000400,0.000000,0.014794
1,38,1.000000,1.000000,0.138814,0.013978,0.999844,0.999999,0.000399,0.000000,0.013978
1,39,1.000000,1.000000,0.131024,0.013060,0.999861,0.999999,0.000400,0.000000,0.013060
1,40,1.000000,1.000000,0.122414,0.012326,0.999879,0.999999,0.000399,0.000000,0.012326
2,1,1.000000,1.000000,nan,nan,nan,nan,0.001330,nan,nan
2,2,1.000000,1.000000,5.219614,8.581579,0.924323,0.850831,0.000628,0.000000,8.581579
2,3,1.000000,1.000000,1.343249,0.785858,0.991803,0.998480,0.000470,0.000000,0.785858
2,4,1.000000,1.000000,0.915985,0.143163,0.993695,0.999947,0.000462,0.000000,0.143163
2,5,1.000000,1.000000,0.867374,0.093218,0.993942,0.999972,0.000462,0.000000,0.093218
2,6,1.000000,1.000000,0.801241,0.072681,0.994745,0.999980,0.000465,0.000000,0.072681
2,7,1.000000,1.000000,0.778376,0.066392,0.995015,0.999981,0.000463,0.000000,0.066392
2,8,1.000000,1.000000,0.726885,0.061938,0.995652,0.999983,0.000465,0.000000,0.061938
2,9,1.000000,1.000000,0.706196,0.058044,0.995886,0.999985,0.000464,0.000000,0.058044
2,10,1.000000,1.000000,0.661080,0.056073,0.996402,0.999985,0.000465,0.000000,0.056073
2,11,1.000000,1.000000,0.641359,0.052739,0.996605,0.999987,0.000464,0.000000,0.052739
2,12,1.000000,1.000000,0.600720,0.051091,0.997028,0.999988,0.000465,0.000000,0.051091
2,13,1.000000,1.000000,0.581710,0.048044,0.997208,0.999989,0.000464,0.000000,0.048044
2,14,1.000000,1.000000,0.544781,0.046479,0.997556,0.999990,0.000465,0.000000,0.046479
2,15,1.000000,1.000000,0.526407,0.043676,0.997713,0.999991,0.000464,0.000000,0.043676
2,16,1.000000,1.000000,0.492754,0.042166,0.998001,0.999992,0.000465,0.000000,0.042166
2,17,1.000000,1.000000,0.475020,0.039586,0.998138,0.999993,0.000464,0.000000,0.039586
2,18,1.000000,1.000000,0.444371,0.038131,0.998374,0.999993,0.000465,0.000000,0.038131
2,19,1.000000,1.000000,0.427329,0.035762,0.998493,0.999994,0.000464,0.000000,0.035762
2,20,1.000000,1.000000,0.399494,0.034365,0.998686,0.999995,0.000465,0.000000,0.034365
2,21,1.000000,1.000000,0.383221,0.032197,0.998789,0.999995,0.000464,0.000000,0.032197
2,22,1.000000,1.000000,0.358047,0.030865,0.998944,0.999996,0.000465,0.000000,0.030865
2,23,1.000000,1.000000,0.342625,0.028891,0.999032,0.999996,0.000464,0.000000,0.028891
2,24,1.000000,1.000000,0.319964,0.027630,0.999157,0.999996,0.000465,0.000000,0.027630
2,25,1.000000,1.000000,0.305470,0.025844,0.999231,0.999997,0.000464,0.000000,0.025844
2,26,1.000000,1.000000,0.285171,0.024659,0.999330,0.999997,0.000465,0.000000,0.024659
2,27,1.000000,1.000000,0.271660,0.023053,0.999391,0.999997,0.000464,0.000000,0.023053
2,28,1.000000,1.000000,0.253559,0.021949,0.999471,0.999998,0.000465,0.000000,0.021949
2,29,1.000000,1.000000,0.241064,0.020511,0.999521,0.999998,0.000464,0.000000,0.020511
2,30,1.000000,1.000000,0.224987,0.019490,0.999583,0.999998,0.000465,0.000000,0.019490
2,31,1.000000,1.000000,0.213517,0.018209,0.999624,0.999998,0.000464,0.000000,0.018209
2,32,1.000000,1.000000,0.199287,0.017273,0.999673,0.999999,0.000465,0.000000,0.017273
2,33,1.000000,1.000000,0.188824,0.016136,0.999706,0.999999,0.000464,0.000000,0.016136
2,34,1.000000,1.000000,0.176266,0.015282,0.999744,0.999999,0.000465,0.000000,0.015282
2,35,1.000000,1.000000,0.166777,0.014277,0.999771,0.999999,0.000464,0.000000,0.014277
2,36,1.000000,1.000000,0.155716,0.013503,0.999800,0.999999,0.000465,0.000000,0.013503
2,37,1.000000,1.000000,0.147152,0.012616,0.999822,0.999999,0.000464,0.000000,0.012616
2,38,1.000000,1.000000,0.137427,0.011918,0.999845,0.999999,0.000465,0.000000,0.011918
2,39,1.000000,1.000000,0.129731,0.011136,0.999861,0.999999,0.000465,0.000000,0.011136
2,40,1.000000,1.000000,0.121191,0.010509,0.999879,0.999999,0.000465,0.000000,0.010509
3,1,1.000000,1.000000,nan,nan,nan,nan,0.001391,nan,nan
3,2,1.000000,1.000000,4.826238,9.697413,0.927484,0.807014,0.000585,0.000000,9.697413
3,3,1.000000,1.000000,1.226652,0.813686,0.992819,0.998457,0.000520,0.000000,0.813686
3,4,1.000000,1.000000,0.815805,0.159098,0.994494,0.999930,0.000502,0.000000,0.159098
3,5,1.000000,1.000000,0.763482,0.087750,0.994715,0.999974,0.000508,0.000000,0.087750
3,6,1.000000,1.000000,0.703373,0.058739,0.995416,0.999986,0.000506,0.000000,0.058739
3,7,1.000000,1.000000,0.683845,0.055874,0.995651,0.999986,0.000509,0.000000,0.055874
3,8,1.000000,1.000000,0.638701,0.051266,0.996208,0.999987,0.000507,0.000000,0.051266
3,9,1.000000,1.000000,0.620479,0.048169,0.996411,0.999988,0.000509,0.000000,0.048169
3,10,1.000000,1.000000,0.580971,0.046591,0.996861,0.999989,0.000507,0.000000,0.046591
3,11,1.000000,1.000000,0.563548,0.043754,0.997039,0.999990,0.000509,0.000000,0.043754
3,12,1.000000,1.000000,0.527939,0.042443,0.997408,0.999991,0.000507,0.000000,0.042443
3,13,1.000000,1.000000,0.511153,0.039851,0.997564,0.999992,0.000509,0.000000,0.039851
3,14,1.000000,1.000000,0.478786,0.038594,0.997868,0.999993,0.000507,0.000000,0.038594
3,15,1.000000,1.000000,0.462572,0.036215,0.998006,0.999993,0.000509,0.000000,0.036215
3,16,1.000000,1.000000,0.433070,0.034998,0.998256,0.999994,0.000507,0.000000,0.034998
3,17,1.000000,1.000000,0.417428,0.032813,0.998376,0.999995,0.000509,0.000000,0.032813
3,18,1.000000,1.000000,0.390555,0.031636,0.998582,0.999995,0.000508,0.000000,0.031636
3,19,1.000000,1.000000,0.375530,0.029634,0.998686,0.999996,0.000509,0.000000,0.029634
3,20,1.000000,1.000000,0.351120,0.028501,0.998854,0.999996,0.000508,0.000000,0.028501
3,21,1.000000,1.000000,0.336777,0.026673,0.998943,0.999996,0.000509,0.000000,0.026673
3,22,1.000000,1.000000,0.314696,0.025590,0.999079,0.999997,0.000508,0.000000,0.025590
3,23,1.000000,1.000000,0.301109,0.023929,0.999156,0.999997,0.000509,0.000000,0.023929
3,24,1.000000,1.000000,0.281229,0.022901,0.999265,0.999997,0.000508,0.000000,0.022901
3,25,1.000000,1.000000,0.268462,0.021401,0.999329,0.999998,0.000509,0.000000,0.021401
