length,avg_loops,accuracy,answer_accuracy
1,5.037109,1.000000,1.000000
2,5.380859,1.000000,1.000000
3,5.013672,1.000000,1.000000
4,4.625000,1.000000,1.000000
5,4.769531,1.000000,1.000000
6,5.269531,1.000000,1.000000
7,4.693359,1.000000,1.000000
8,5.265625,1.000000,1.000000
9,5.480469,1.000000,1.000000
10,5.460938,1.000000,1.000000
11,5.724609,1.000000,1.000000
12,5.607422,1.000000,1.000000
13,5.845703,1.000000,1.000000
14,5.812500,1.000000,1.000000
15,5.855469,1.000000,1.000000
16,5.978516,1.000000,1.000000
17,6.343750,1.000000,1.000000
18,6.000000,1.000000,1.000000
19,6.033203,1.000000,1.000000
20,5.541016,0.998047,0.998047
21,5.986328,0.597656,0.597656
22,5.458984,0.546875,0.546875
23,5.841797,0.398438,0.398438
24,5.542969,0.412109,0.412109
25,5.699219,0.527344,0.527344
26,5.128906,0.609375,0.609375
27,5.736328,0.578125,0.578125
28,5.212891,0.376953,0.376953
29,5.820312,0.433594,0.433594
30,5.878906,0.382812,0.382812
31,5.437500,0.394531,0.394531
32,5.921875,0.419922,0.419922
33,5.451172,0.654297,0.654297
34,5.218750,0.511719,0.511719
35,5.648438,0.455078,0.455078
36,6.097656,0.400391,0.400391
37,5.558594,0.380859,0.380859
38,5.613281,0.597656,0.597656
39,5.779297,0.669922,0.669922
40,5.929688,0.664062,0.664062
