length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000152,nan,nan
1,2,1.000000,1.000000,4.424845,4.477210,0.954303,0.956383,0.000078,0.000000,4.477210
1,3,1.000000,1.000000,1.355623,1.226952,0.994398,0.995611,0.000079,0.000000,1.226952
1,4,1.000000,1.000000,0.551712,0.525411,0.999031,0.999115,0.000084,0.000000,0.525411
1,5,1.000000,1.000000,0.265811,0.248562,0.999757,0.999787,0.000085,0.000000,0.248562
1,6,1.000000,1.000000,0.132713,0.120816,0.999935,0.999946,0.000085,0.000000,0.120816
1,7,1.000000,1.000000,0.066431,0.060499,0.999983,0.999986,0.000085,0.000000,0.060499
1,8,1.000000,1.000000,0.032852,0.030382,0.999996,0.999996,0.000085,0.000000,0.030382
1,9,1.000000,1.000000,0.016001,0.015126,0.999999,0.999999,0.000085,0.000000,0.015126
1,10,1.000000,1.000000,0.007695,0.007452,1.000000,1.000000,0.000085,0.000000,0.007452
1,11,1.000000,1.000000,0.003665,0.003641,1.000000,1.000000,0.000085,0.000000,0.003641
1,12,1.000000,1.000000,0.001734,0.001770,1.000000,1.000000,0.000085,0.000000,0.001770
1,13,1.000000,1.000000,0.000818,0.000858,1.000000,1.000000,0.000085,0.000000,0.000858
1,14,1.000000,1.000000,0.000385,0.000416,1.000000,1.000000,0.000085,0.000000,0.000416
1,15,1.000000,1.000000,0.000182,0.000203,1.000000,1.000000,0.000085,0.000000,0.000203
1,16,1.000000,1.000000,0.000087,0.000100,1.000000,1.000000,0.000085,0.000000,0.000100
1,17,1.000000,1.000000,0.000042,0.000049,1.000000,1.000000,0.000085,0.000000,0.000049
1,18,1.000000,1.000000,0.000020,0.000025,1.000000,1.000000,0.000085,0.000000,0.000025
1,19,1.000000,1.000000,0.000010,0.000013,1.000000,1.000000,0.000085,0.000000,0.000013
1,20,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000085,0.000000,0.000007
1,21,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000085,0.000000,0.000004
1,22,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000085,0.000000,0.000003
1,23,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000085,0.000000,0.000002
1,24,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,25,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,26,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,27,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,28,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,29,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,30,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,31,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,32,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,33,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,34,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,35,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,36,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,37,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000085,0.000000,0.000002
1,38,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000085,0.000000,0.000002
1,39,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000085,0.000000,0.000001
1,40,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000085,0.000000,0.000002
2,1,1.000000,1.000000,nan,nan,nan,nan,0.000419,nan,nan
2,2,1.000000,1.000000,5.460445,6.807533,0.931278,0.907510,0.000173,0.000000,6.807533
2,3,1.000000,1.000000,1.963881,2.123993,0.989704,0.990729,0.000105,0.000000,2.123993
2,4,1.000000,1.000000,0.728231,0.665299,0.998167,0.999044,0.000100,0.000000,0.665299
2,5,1.000000,1.000000,0.347235,0.237227,0.999488,0.999852,0.000102,0.000000,0.237227
2,6,1.000000,1.000000,0.173303,0.094512,0.999850,0.999970,0.000103,0.000000,0.094512
2,7,1.000000,1.000000,0.090092,0.042639,0.999953,0.999993,0.000103,0.000000,0.042639
2,8,1.000000,1.000000,0.049216,0.020630,0.999983,0.999998,0.000103,0.000000,0.020630
2,9,1.000000,1.000000,0.027814,0.010176,0.999993,1.000000,0.000103,0.000000,0.010176
2,10,1.000000,1.000000,0.016706,0.005043,0.999997,1.000000,0.000103,0.000000,0.005043
2,11,1.000000,1.000000,0.010517,0.002507,0.999998,1.000000,0.000103,0.000000,0.002507
2,12,1.000000,1.000000,0.006830,0.001269,0.999999,1.000000,0.000103,0.000000,0.001269
2,13,1.000000,1.000000,0.004504,0.000663,1.000000,1.000000,0.000103,0.000000,0.000663
2,14,1.000000,1.000000,0.002989,0.000358,1.000000,1.000000,0.000103,0.000000,0.000358
2,15,1.000000,1.000000,0.001986,0.000201,1.000000,1.000000,0.000103,0.000000,0.000201
2,16,1.000000,1.000000,0.001317,0.000116,1.000000,1.000000,0.000103,0.000000,0.000116
2,17,1.000000,1.000000,0.000872,0.000069,1.000000,1.000000,0.000103,0.000000,0.000069
2,18,1.000000,1.000000,0.000575,0.000042,1.000000,1.000000,0.000103,0.000000,0.000042
2,19,1.000000,1.000000,0.000378,0.000026,1.000000,1.000000,0.000103,0.000000,0.000026
2,20,1.000000,1.000000,0.000248,0.000016,1.000000,1.000000,0.000103,0.000000,0.000016
2,21,1.000000,1.000000,0.000162,0.000011,1.000000,1.000000,0.000103,0.000000,0.000011
2,22,1.000000,1.000000,0.000106,0.000007,1.000000,1.000000,0.000103,0.000000,0.000007
2,23,1.000000,1.000000,0.000069,0.000005,1.000000,1.000000,0.000103,0.000000,0.000005
2,24,1.000000,1.000000,0.000045,0.000003,1.000000,1.000000,0.000103,0.000000,0.000003
2,25,1.000000,1.000000,0.000030,0.000002,1.000000,1.000000,0.000103,0.000000,0.000002
2,26,1.000000,1.000000,0.000019,0.000002,1.000000,1.000000,0.000103,0.000000,0.000002
2,27,1.000000,1.000000,0.000013,0.000002,1.000000,1.000000,0.000103,0.000000,0.000002
2,28,1.000000,1.000000,0.000009,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,29,1.000000,1.000000,0.000006,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
