length,avg_loops,accuracy,answer_accuracy
1,5.068500,1.000000,1.000000
2,4.977500,1.000000,1.000000
3,5.027500,1.000000,1.000000
4,5.041500,1.000000,1.000000
5,5.593500,1.000000,1.000000
6,5.806500,0.999500,0.999500
7,5.754500,1.000000,1.000000
8,6.089000,0.999500,0.999500
9,6.673000,1.000000,1.000000
10,6.774500,0.998500,0.998500
11,7.074000,1.000000,1.000000
12,7.247500,0.997000,0.997000
13,7.410500,0.999500,0.999500
14,8.016000,1.000000,1.000000
15,8.162500,1.000000,1.000000
16,8.247000,0.999500,0.999500
17,8.472000,0.998500,0.998500
18,8.983000,0.998500,0.998500
19,9.105000,1.000000,1.000000
20,9.347000,0.999000,0.999000
21,9.633000,0.998500,0.998500
22,9.873000,0.998500,0.998500
23,10.095500,1.000000,1.000000
24,10.584000,0.994000,0.994000
25,10.733000,0.997500,0.997500
26,10.955500,0.998500,0.998500
27,11.443000,0.985500,0.985500
28,11.319000,0.997500,0.997500
29,11.574500,0.997500,0.997500
30,12.275500,0.991000,0.991000
31,12.231999,0.994500,0.994500
32,12.466000,0.992500,0.992500
33,12.874000,0.992000,0.992000
34,12.996000,0.993000,0.993000
35,13.131500,0.993500,0.993500
36,13.654000,0.992500,0.992500
37,13.923500,0.991500,0.991500
38,13.895999,0.995000,0.995000
39,14.511500,0.992500,0.992500
40,14.618000,0.992000,0.992000
