length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,1,1.000000,1.000000,nan,nan,nan,nan,0.002449,nan,nan
1,2,1.000000,1.000000,7.687937,5.942479,0.885723,0.931544,0.000858,0.000000,5.942479
1,3,1.000000,1.000000,2.352489,1.704861,0.988556,0.993945,0.000753,0.000000,1.704861
1,4,1.000000,1.000000,1.003981,0.843385,0.998015,0.998458,0.000705,0.000000,0.843385
1,5,1.000000,1.000000,0.441466,0.374649,0.999646,0.999730,0.000702,0.000000,0.374649
1,6,1.000000,1.000000,0.181685,0.133605,0.999935,0.999959,0.000679,0.000000,0.133605
1,7,1.000000,1.000000,0.086797,0.069525,0.999985,0.999989,0.000673,0.000000,0.069525
1,8,1.000000,1.000000,0.037127,0.029745,0.999997,0.999997,0.000667,0.000000,0.029745
1,9,1.000000,1.000000,0.017338,0.015540,0.999999,0.999999,0.000666,0.000000,0.015540
1,10,1.000000,1.000000,0.007050,0.006532,1.000000,1.000000,0.000665,0.000000,0.006532
1,11,1.000000,1.000000,0.003329,0.003387,1.000000,1.000000,0.000664,0.000000,0.003387
1,12,1.000000,1.000000,0.001373,0.001412,1.000000,1.000000,0.000664,0.000000,0.001412
1,13,1.000000,1.000000,0.000623,0.000676,1.000000,1.000000,0.000664,0.000000,0.000676
1,14,1.000000,1.000000,0.000259,0.000283,1.000000,1.000000,0.000664,0.000000,0.000283
1,15,1.000000,1.000000,0.000115,0.000131,1.000000,1.000000,0.000664,0.000000,0.000131
1,16,1.000000,1.000000,0.000048,0.000055,1.000000,1.000000,0.000664,0.000000,0.000055
1,17,1.000000,1.000000,0.000021,0.000025,1.000000,1.000000,0.000664,0.000000,0.000025
1,18,1.000000,1.000000,0.000009,0.000011,1.000000,1.000000,0.000664,0.000000,0.000011
1,19,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000664,0.000000,0.000005
1,20,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,21,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,22,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,23,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,24,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,25,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,26,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
