split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,2,1,1000,1000,1.000000,0.485736,-0.057084,0.000000,0.208262,0.481938
train,2,2,1000,1000,1.000000,0.482334,-0.070721,0.000000,0.208262,0.481938
train,2,3,760,1000,0.760000,0.485375,-0.058557,0.000000,0.208262,0.481938
train,2,4,749,1000,0.749000,0.501868,0.007473,1.000000,0.208262,0.481938
train,2,5,251,1000,0.251000,0.502433,0.009733,0.000000,0.208262,0.481938
train,2,6,0,1000,0.000000,0.501198,0.004793,0.000000,0.208262,0.481938
train,2,7,0,1000,0.000000,0.503078,0.012313,0.000000,0.208262,0.481938
train,2,8,0,1000,0.000000,0.503249,0.012997,0.000000,0.208262,0.481938
train,2,9,0,1000,0.000000,0.502687,0.010747,0.000000,0.208262,0.481938
train,2,10,0,1000,0.000000,0.503026,0.012105,0.000000,0.208262,0.481938
train,2,11,251,1000,0.251000,0.502727,0.010907,0.000000,0.208262,0.481938
train,2,12,251,1000,0.251000,0.502441,0.009765,0.000000,0.208262,0.481938
train,2,13,251,1000,0.251000,0.501567,0.006267,0.000000,0.208262,0.481938
train,2,14,251,1000,0.251000,0.502194,0.008775,0.000000,0.208262,0.481938
train,2,15,251,1000,0.251000,0.502257,0.009030,0.000000,0.208262,0.481938
train,2,16,251,1000,0.251000,0.501380,0.005522,0.000000,0.208262,0.481938
train,2,17,251,1000,0.251000,0.502541,0.010164,0.000000,0.208262,0.481938
train,2,18,251,1000,0.251000,0.502671,0.010683,0.000000,0.208262,0.481938
train,2,19,251,1000,0.251000,0.502282,0.009130,0.000000,0.208262,0.481938
train,2,20,251,1000,0.251000,0.501964,0.007854,0.000000,0.208262,0.481938
train,2,21,251,1000,0.251000,0.502742,0.010967,0.000000,0.208262,0.481938
train,2,22,251,1000,0.251000,0.502670,0.010679,0.000000,0.208262,0.481938
train,2,23,251,1000,0.251000,0.502321,0.009283,0.000000,0.208262,0.481938
train,2,24,491,1000,0.491000,0.499798,-0.000807,0.000000,0.208262,0.481938
train,2,25,491,1000,0.491000,0.500785,0.003139,0.000000,0.208262,0.481938
train,2,26,491,1000,0.491000,0.497319,-0.010726,0.000000,0.208262,0.481938
train,2,27,491,1000,0.491000,0.499302,-0.002794,0.000000,0.208262,0.481938
train,2,28,491,1000,0.491000,0.498040,-0.007842,0.000000,0.208262,0.481938
train,2,29,491,1000,0.491000,0.498843,-0.004627,0.000000,0.208262,0.481938
train,2,30,491,1000,0.491000,0.497926,-0.008301,0.000000,0.208262,0.481938
train,2,31,491,1000,0.491000,0.499001,-0.003998,0.000000,0.208262,0.481938
train,2,32,491,1000,0.491000,0.498370,-0.006525,0.000000,0.208262,0.481938
train,2,33,491,1000,0.491000,0.498805,-0.004780,0.000000,0.208262,0.481938
train,2,34,491,1000,0.491000,0.497748,-0.009013,0.000000,0.208262,0.481938
train,2,35,491,1000,0.491000,0.498661,-0.005358,0.000000,0.208262,0.481938
train,2,36,491,1000,0.491000,0.497619,-0.009528,0.000000,0.208262,0.481938
train,2,37,491,1000,0.491000,0.498238,-0.007051,0.000000,0.208262,0.481938
train,2,38,491,1000,0.491000,0.498463,-0.006149,0.000000,0.208262,0.481938
train,2,39,491,1000,0.491000,0.498094,-0.007629,0.000000,0.208262,0.481938
train,2,40,491,1000,0.491000,0.498507,-0.005975,0.000000,0.208262,0.481938
train,2,41,491,1000,0.491000,0.498091,-0.007640,0.000000,0.208262,0.481938
train,2,42,491,1000,0.491000,0.498537,-0.005855,0.000000,0.208262,0.481938
train,2,43,491,1000,0.491000,0.498576,-0.005699,0.000000,0.208262,0.481938
train,2,44,491,1000,0.491000,0.498153,-0.007391,0.000000,0.208262,0.481938
train,2,45,491,1000,0.491000,0.498563,-0.005752,0.000000,0.208262,0.481938
train,4,1,1000,1000,1.000000,0.485499,-0.058032,0.000000,0.208262,0.481938
train,4,2,1000,1000,1.000000,0.479986,-0.080130,0.000000,0.208262,0.481938
train,4,3,690,1000,0.690000,0.486636,-0.053506,0.000000,0.208262,0.481938
train,4,4,311,1000,0.311000,0.499185,-0.003263,0.000000,0.208262,0.481938
train,4,5,311,1000,0.311000,0.500044,0.000174,0.000000,0.208262,0.481938
train,4,6,949,1000,0.949000,0.501826,0.007304,1.000000,0.208262,0.481938
train,4,7,51,1000,0.051000,0.502940,0.011762,0.000000,0.208262,0.481938
train,4,8,51,1000,0.051000,0.503316,0.013262,0.000000,0.208262,0.481938
train,4,9,51,1000,0.051000,0.503339,0.013356,0.000000,0.208262,0.481938
train,4,10,313,1000,0.313000,0.501106,0.004425,0.000000,0.208262,0.481938
train,4,11,311,1000,0.311000,0.501888,0.007553,0.000000,0.208262,0.481938
train,4,12,51,1000,0.051000,0.503314,0.013258,0.000000,0.208262,0.481938
train,4,13,51,1000,0.051000,0.502921,0.011685,0.000000,0.208262,0.481938
train,4,14,51,1000,0.051000,0.502962,0.011847,0.000000,0.208262,0.481938
train,4,15,51,1000,0.051000,0.503286,0.013144,0.000000,0.208262,0.481938
train,4,16,185,1000,0.185000,0.502437,0.009750,0.000000,0.208262,0.481938
train,4,17,384,1000,0.384000,0.500844,0.003376,0.000000,0.208262,0.481938
train,4,18,113,1000,0.113000,0.503011,0.012043,0.000000,0.208262,0.481938
train,4,19,51,1000,0.051000,0.503160,0.012639,0.000000,0.208262,0.481938
train,4,20,51,1000,0.051000,0.503055,0.012219,0.000000,0.208262,0.481938
train,4,21,193,1000,0.193000,0.502384,0.009535,0.000000,0.208262,0.481938
train,4,22,245,1000,0.245000,0.501848,0.007393,0.000000,0.208262,0.481938
train,4,23,371,1000,0.371000,0.501665,0.006659,0.000000,0.208262,0.481938
train,4,24,173,1000,0.173000,0.501525,0.006101,0.000000,0.208262,0.481938
train,4,25,111,1000,0.111000,0.502519,0.010076,0.000000,0.208262,0.481938
train,4,26,111,1000,0.111000,0.502391,0.009564,0.000000,0.208262,0.481938
train,4,27,111,1000,0.111000,0.502747,0.010990,0.000000,0.208262,0.481938
train,4,28,364,1000,0.364000,0.500969,0.003875,0.000000,0.208262,0.481938
train,4,29,239,1000,0.239000,0.501700,0.006802,0.000000,0.208262,0.481938
train,4,30,173,1000,0.173000,0.502054,0.008216,0.000000,0.208262,0.481938
train,4,31,111,1000,0.111000,0.502035,0.008140,0.000000,0.208262,0.481938
train,4,32,253,1000,0.253000,0.501867,0.007468,0.000000,0.208262,0.481938
train,4,33,111,1000,0.111000,0.502576,0.010302,0.000000,0.208262,0.481938
train,4,34,245,1000,0.245000,0.501861,0.007442,0.000000,0.208262,0.481938
train,4,35,239,1000,0.239000,0.501416,0.005663,0.000000,0.208262,0.481938
