split,length,loop,count,mae,mse,overall_mae,overall_mse
train,2,1,1000,0.066211,0.008861,0.168317,0.045498
train,2,2,1000,0.051695,0.005128,0.168317,0.045498
train,2,3,1000,0.056845,0.005225,0.168317,0.045498
train,2,4,1000,0.069326,0.005062,0.168317,0.045498
train,2,5,1000,0.064326,0.006095,0.168317,0.045498
train,2,6,1000,0.094827,0.010858,0.168317,0.045498
train,2,7,1000,0.088724,0.010780,0.168317,0.045498
train,2,8,1000,0.091266,0.011581,0.168317,0.045498
train,2,9,1000,0.167762,0.039905,0.168317,0.045498
train,2,10,1000,0.201246,0.056383,0.168317,0.045498
train,2,11,1000,0.132104,0.023224,0.168317,0.045498
train,2,12,1000,0.161987,0.035011,0.168317,0.045498
train,2,13,1000,0.117457,0.025430,0.168317,0.045498
train,2,14,1000,0.126120,0.020369,0.168317,0.045498
train,2,15,1000,0.099461,0.016854,0.168317,0.045498
train,2,16,1000,0.101748,0.012189,0.168317,0.045498
train,2,17,1000,0.106663,0.016222,0.168317,0.045498
train,2,18,1000,0.069840,0.005526,0.168317,0.045498
train,2,19,1000,0.068410,0.006308,0.168317,0.045498
train,2,20,1000,0.110811,0.014994,0.168317,0.045498
train,2,21,1000,0.040676,0.002310,0.168317,0.045498
train,2,22,1000,0.042434,0.002022,0.168317,0.045498
train,2,23,1000,0.030964,0.001190,0.168317,0.045498
train,2,24,1000,0.055925,0.004841,0.168317,0.045498
train,2,25,1000,0.028542,0.001097,0.168317,0.045498
train,2,26,1000,0.059983,0.005004,0.168317,0.045498
train,2,27,1000,0.035600,0.002161,0.168317,0.045498
train,2,28,1000,0.064426,0.005706,0.168317,0.045498
train,2,29,1000,0.094451,0.009416,0.168317,0.045498
train,2,30,1000,0.076000,0.007201,0.168317,0.045498
train,2,31,1000,0.110586,0.017484,0.168317,0.045498
train,2,32,1000,0.139984,0.020946,0.168317,0.045498
train,2,33,1000,0.147512,0.024340,0.168317,0.045498
