split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,2,1,1000,1000,1.000000,0.010283,-58.980627,0.000000,0.931676,0.980610
train,2,2,1000,1000,1.000000,0.989830,5.066067,1.000000,0.931676,0.980610
train,2,3,1000,1000,1.000000,0.188940,-8.791534,0.000000,0.931676,0.980610
train,2,4,751,1000,0.751000,0.160046,-5.510429,0.000000,0.931676,0.980610
train,2,5,1000,1000,1.000000,0.004659,-39.922433,0.000000,0.931676,0.980610
train,2,6,1000,1000,1.000000,0.019971,-11.383760,0.000000,0.931676,0.980610
train,2,7,1000,1000,1.000000,0.002137,-10.946825,0.000000,0.931676,0.980610
train,2,8,1000,1000,1.000000,0.002131,-51.936411,0.000000,0.931676,0.980610
train,2,9,1000,1000,1.000000,0.005492,-13.821582,0.000000,0.931676,0.980610
train,2,10,1000,1000,1.000000,0.000303,-22.342756,0.000000,0.931676,0.980610
train,2,11,1000,1000,1.000000,0.000021,-30.160626,0.000000,0.931676,0.980610
train,2,12,1000,1000,1.000000,0.000055,-35.826563,0.000000,0.931676,0.980610
train,2,13,1000,1000,1.000000,0.000006,-21.499062,0.000000,0.931676,0.980610
train,2,14,1000,1000,1.000000,0.000107,-15.353624,0.000000,0.931676,0.980610
train,2,15,1000,1000,1.000000,0.000005,-50.738311,0.000000,0.931676,0.980610
train,2,16,1000,1000,1.000000,0.127638,-13.825024,0.000000,0.931676,0.980610
train,2,17,1000,1000,1.000000,0.000877,-17.119959,0.000000,0.931676,0.980610
train,2,18,1000,1000,1.000000,0.000000,-40.532749,0.000000,0.931676,0.980610
train,2,19,1000,1000,1.000000,0.001573,-31.365428,0.000000,0.931676,0.980610
train,2,20,1000,1000,1.000000,0.000001,-20.440125,0.000000,0.931676,0.980610
train,2,21,1000,1000,1.000000,0.000842,-32.454689,0.000000,0.931676,0.980610
train,2,22,1000,1000,1.000000,0.000000,-41.284638,0.000000,0.931676,0.980610
train,2,23,1000,1000,1.000000,0.056122,-26.378452,0.000000,0.931676,0.980610
train,2,24,1000,1000,1.000000,0.000005,-21.483361,0.000000,0.931676,0.980610
train,2,25,1000,1000,1.000000,0.000000,-43.062807,0.000000,0.931676,0.980610
train,2,26,1000,1000,1.000000,0.000000,-33.481283,0.000000,0.931676,0.980610
train,2,27,1000,1000,1.000000,0.000961,-24.523937,0.000000,0.931676,0.980610
train,2,28,1000,1000,1.000000,0.006942,-40.786913,0.000000,0.931676,0.980610
train,2,29,1000,1000,1.000000,0.001464,-44.608203,0.000000,0.931676,0.980610
train,2,30,1000,1000,1.000000,0.010484,-21.076931,0.000000,0.931676,0.980610
train,2,31,1000,1000,1.000000,0.000000,-35.556109,0.000000,0.931676,0.980610
train,2,32,1000,1000,1.000000,0.000000,-28.890904,0.000000,0.931676,0.980610
train,2,33,1000,1000,1.000000,0.000000,-35.001153,0.000000,0.931676,0.980610
train,2,34,1000,1000,1.000000,0.000004,-25.277704,0.000000,0.931676,0.980610
train,2,35,1000,1000,1.000000,0.024904,-35.120910,0.000000,0.931676,0.980610
train,2,36,1000,1000,1.000000,0.000000,-47.320079,0.000000,0.931676,0.980610
train,2,37,1000,1000,1.000000,0.002403,-19.906032,0.000000,0.931676,0.980610
train,2,38,1000,1000,1.000000,0.000000,-45.570507,0.000000,0.931676,0.980610
train,2,39,1000,1000,1.000000,0.001380,-29.249185,0.000000,0.931676,0.980610
train,2,40,1000,1000,1.000000,0.000000,-30.502779,0.000000,0.931676,0.980610
train,2,41,1000,1000,1.000000,0.000000,-36.045041,0.000000,0.931676,0.980610
train,2,42,1000,1000,1.000000,0.034200,-20.984398,0.000000,0.931676,0.980610
train,2,43,1000,1000,1.000000,0.000000,-48.645063,0.000000,0.931676,0.980610
train,2,44,1000,1000,1.000000,0.000130,-21.764542,0.000000,0.931676,0.980610
train,2,45,1000,1000,1.000000,0.000000,-38.331537,0.000000,0.931676,0.980610
train,4,1,1000,1000,1.000000,0.000059,-95.037432,0.000000,0.931676,0.980610
train,4,2,822,1000,0.822000,0.150417,-26.643174,0.000000,0.931676,0.980610
train,4,3,956,1000,0.956000,0.046864,-26.775573,0.000000,0.931676,0.980610
train,4,4,1000,1000,1.000000,0.938147,2.968871,1.000000,0.931676,0.980610
train,4,5,956,1000,0.956000,0.031534,-46.069946,0.000000,0.931676,0.980610
train,4,6,870,1000,0.870000,0.142784,-19.200159,0.000000,0.931676,0.980610
train,4,7,933,1000,0.933000,0.077528,-12.465217,0.000000,0.931676,0.980610
train,4,8,887,1000,0.887000,0.106107,-15.627303,0.000000,0.931676,0.980610
train,4,9,1000,1000,1.000000,0.000072,-63.365015,0.000000,0.931676,0.980610
train,4,10,1000,1000,1.000000,0.006604,-13.691001,0.000000,0.931676,0.980610
train,4,11,1000,1000,1.000000,0.001133,-19.463416,0.000000,0.931676,0.980610
train,4,12,949,1000,0.949000,0.062124,-34.605381,0.000000,0.931676,0.980610
train,4,13,940,1000,0.940000,0.101329,-9.643089,0.000000,0.931676,0.980610
train,4,14,1000,1000,1.000000,0.000010,-32.690053,0.000000,0.931676,0.980610
train,4,15,934,1000,0.934000,0.070773,-34.599101,0.000000,0.931676,0.980610
train,4,16,949,1000,0.949000,0.073316,-41.148748,0.000000,0.931676,0.980610
train,4,17,936,1000,0.936000,0.062053,-15.888288,0.000000,0.931676,0.980610
train,4,18,1000,1000,1.000000,0.000047,-16.625847,0.000000,0.931676,0.980610
train,4,19,940,1000,0.940000,0.061096,-30.423968,0.000000,0.931676,0.980610
train,4,20,893,1000,0.893000,0.109023,-28.484852,0.000000,0.931676,0.980610
train,4,21,1000,1000,1.000000,0.004503,-33.846684,0.000000,0.931676,0.980610
train,4,22,855,1000,0.855000,0.096986,-29.008998,0.000000,0.931676,0.980610
train,4,23,1000,1000,1.000000,0.000010,-40.293575,0.000000,0.931676,0.980610
train,4,24,949,1000,0.949000,0.048629,-15.008818,0.000000,0.931676,0.980610
train,4,25,1000,1000,1.000000,0.052377,-19.541996,0.000000,0.931676,0.980610
train,4,26,872,1000,0.872000,0.082166,-24.538930,0.000000,0.931676,0.980610
train,4,27,944,1000,0.944000,0.038214,-57.238167,0.000000,0.931676,0.980610
train,4,28,949,1000,0.949000,0.091400,-18.812592,0.000000,0.931676,0.980610
train,4,29,1000,1000,1.000000,0.030451,-16.223294,0.000000,0.931676,0.980610
train,4,30,1000,1000,1.000000,0.000493,-40.866394,0.000000,0.931676,0.980610
train,4,31,922,1000,0.922000,0.100498,-24.416731,0.000000,0.931676,0.980610
train,4,32,949,1000,0.949000,0.039841,-22.830495,0.000000,0.931676,0.980610
train,4,33,938,1000,0.938000,0.069510,-32.829038,0.000000,0.931676,0.980610
train,4,34,1000,1000,1.000000,0.012355,-36.279971,0.000000,0.931676,0.980610
train,4,35,1000,1000,1.000000,0.000597,-27.391493,0.000000,0.931676,0.980610
train,4,36,949,1000,0.949000,0.035856,-14.684789,0.000000,0.931676,0.980610
train,4,37,810,1000,0.810000,0.167121,-21.447351,0.000000,0.931676,0.980610
train,4,38,933,1000,0.933000,0.034964,-50.205406,0.000000,0.931676,0.980610
train,4,39,1000,1000,1.000000,0.009256,-23.101440,0.000000,0.931676,0.980610
train,4,40,804,1000,0.804000,0.151676,-20.884788,0.000000,0.931676,0.980610
train,4,41,1000,1000,1.000000,0.047331,-39.300205,0.000000,0.931676,0.980610
train,4,42,1000,1000,1.000000,0.016227,-28.114508,0.000000,0.931676,0.980610
train,4,43,1000,1000,1.000000,0.053635,-19.160173,0.000000,0.931676,0.980610
train,4,44,949,1000,0.949000,0.055190,-25.701438,0.000000,0.931676,0.980610
train,4,45,1000,1000,1.000000,0.035621,-32.681475,0.000000,0.931676,0.980610
train,6,1,1000,1000,1.000000,0.000041,-102.682085,0.000000,0.931676,0.980610
train,6,2,989,1000,0.989000,0.036370,-33.133156,0.000000,0.931676,0.980610
train,6,3,958,1000,0.958000,0.101736,-16.912325,0.000000,0.931676,0.980610
train,6,4,879,1000,0.879000,0.119570,-19.234696,0.000000,0.931676,0.980610
train,6,5,976,1000,0.976000,0.018289,-39.966006,0.000000,0.931676,0.980610
train,6,6,1000,1000,1.000000,0.882032,2.287603,1.000000,0.931676,0.980610
train,6,7,989,1000,0.989000,0.021714,-33.890280,0.000000,0.931676,0.980610
train,6,8,941,1000,0.941000,0.084505,-19.957865,0.000000,0.931676,0.980610
train,6,9,822,1000,0.822000,0.151718,-32.213627,0.000000,0.931676,0.980610
train,6,10,1000,1000,1.000000,0.020386,-23.381834,0.000000,0.931676,0.980610
train,6,11,1000,1000,1.000000,0.009833,-12.898045,0.000000,0.931676,0.980610
train,6,12,829,1000,0.829000,0.148511,-23.178215,0.000000,0.931676,0.980610
train,6,13,1000,1000,1.000000,0.000284,-58.200041,0.000000,0.931676,0.980610
train,6,14,834,1000,0.834000,0.134528,-13.356758,0.000000,0.931676,0.980610
train,6,15,982,1000,0.982000,0.062084,-15.367921,0.000000,0.931676,0.980610
train,6,16,1000,1000,1.000000,0.010483,-31.173253,0.000000,0.931676,0.980610
train,6,17,945,1000,0.945000,0.062688,-15.561148,0.000000,0.931676,0.980610
train,6,18,1000,1000,1.000000,0.003777,-39.019600,0.000000,0.931676,0.980610
train,6,19,812,1000,0.812000,0.166457,-10.598296,0.000000,0.931676,0.980610
train,6,20,965,1000,0.965000,0.029485,-39.956063,0.000000,0.931676,0.980610
train,6,21,985,1000,0.985000,0.037553,-21.428013,0.000000,0.931676,0.980610
train,6,22,881,1000,0.881000,0.113916,-20.923070,0.000000,0.931676,0.980610
train,6,23,847,1000,0.847000,0.128553,-35.688156,0.000000,0.931676,0.980610
train,6,24,969,1000,0.969000,0.044075,-43.010372,0.000000,0.931676,0.980610
train,6,25,950,1000,0.950000,0.065558,-13.556839,0.000000,0.931676,0.980610
train,6,26,987,1000,0.987000,0.016381,-15.682540,0.000000,0.931676,0.980610
train,6,27,938,1000,0.938000,0.054736,-29.403293,0.000000,0.931676,0.980610
train,6,28,912,1000,0.912000,0.069644,-35.777549,0.000000,0.931676,0.980610
train,6,29,917,1000,0.917000,0.071639,-21.991733,0.000000,0.931676,0.980610
train,6,30,951,1000,0.951000,0.042108,-27.057304,0.000000,0.931676,0.980610
train,6,31,987,1000,0.987000,0.021315,-33.610055,0.000000,0.931676,0.980610
train,6,32,875,1000,0.875000,0.100526,-19.912398,0.000000,0.931676,0.980610
train,6,33,970,1000,0.970000,0.041031,-36.569794,0.000000,0.931676,0.980610
train,6,34,880,1000,0.880000,0.113252,-23.290056,0.000000,0.931676,0.980610
train,6,35,932,1000,0.932000,0.081458,-31.480530,0.000000,0.931676,0.980610
train,6,36,1000,1000,1.000000,0.012801,-25.496084,0.000000,0.931676,0.980610
train,6,37,914,1000,0.914000,0.087436,-15.550024,0.000000,0.931676,0.980610
train,6,38,789,1000,0.789000,0.189787,-23.978236,0.000000,0.931676,0.980610
train,6,39,938,1000,0.938000,0.068919,-55.791919,0.000000,0.931676,0.980610
train,6,40,875,1000,0.875000,0.105467,-18.162792,0.000000,0.931676,0.980610
train,6,41,939,1000,0.939000,0.064908,-15.262994,0.000000,0.931676,0.980610
train,6,42,970,1000,0.970000,0.038875,-39.085213,0.000000,0.931676,0.980610
train,6,43,985,1000,0.985000,0.050784,-30.882520,0.000000,0.931676,0.980610
train,6,44,915,1000,0.915000,0.103211,-20.907422,0.000000,0.931676,0.980610
train,6,45,897,1000,0.897000,0.091772,-33.616510,0.000000,0.931676,0.980610
train,8,1,1000,1000,1.000000,0.000013,-106.014028,0.000000,0.931676,0.980610
train,8,2,979,1000,0.979000,0.021459,-32.563382,0.000000,0.931676,0.980610
train,8,3,997,1000,0.997000,0.034632,-22.571783,0.000000,0.931676,0.980610
train,8,4,848,1000,0.848000,0.148867,-25.236186,0.000000,0.931676,0.980610
train,8,5,997,1000,0.997000,0.020192,-28.319617,0.000000,0.931676,0.980610
train,8,6,941,1000,0.941000,0.080565,-15.127348,0.000000,0.931676,0.980610
train,8,7,988,1000,0.988000,0.014813,-49.889970,0.000000,0.931676,0.980610
train,8,8,955,1000,0.955000,0.862885,2.234626,1.000000,0.931676,0.980610
train,8,9,1000,1000,1.000000,0.006274,-45.444819,0.000000,0.931676,0.980610
train,8,10,967,1000,0.967000,0.076074,-28.600151,0.000000,0.931676,0.980610
train,8,11,931,1000,0.931000,0.057674,-20.010908,0.000000,0.931676,0.980610
train,8,12,896,1000,0.896000,0.083988,-26.017595,0.000000,0.931676,0.980610
train,8,13,866,1000,0.866000,0.109928,-33.456285,0.000000,0.931676,0.980610
train,8,14,987,1000,0.987000,0.014363,-21.033036,0.000000,0.931676,0.980610
train,8,15,906,1000,0.906000,0.094153,-12.819545,0.000000,0.931676,0.980610
train,8,16,899,1000,0.899000,0.092859,-27.999694,0.000000,0.931676,0.980610
train,8,17,1000,1000,1.000000,0.000611,-52.700552,0.000000,0.931676,0.980610
train,8,18,951,1000,0.951000,0.060317,-14.368312,0.000000,0.931676,0.980610
train,8,19,880,1000,0.880000,0.100327,-15.199999,0.000000,0.931676,0.980610
train,8,20,899,1000,0.899000,0.106651,-29.389954,0.000000,0.931676,0.980610
train,8,21,984,1000,0.984000,0.026622,-25.342482,0.000000,0.931676,0.980610
train,8,22,778,1000,0.778000,0.179684,-26.175234,0.000000,0.931676,0.980610
train,8,23,946,1000,0.946000,0.067087,-26.155360,0.000000,0.931676,0.980610
train,8,24,920,1000,0.920000,0.076475,-39.421044,0.000000,0.931676,0.980610
train,8,25,797,1000,0.797000,0.175576,-11.022471,0.000000,0.931676,0.980610
train,8,26,989,1000,0.989000,0.014981,-41.094559,0.000000,0.931676,0.980610
train,8,27,928,1000,0.928000,0.088302,-19.957163,0.000000,0.931676,0.980610
train,8,28,920,1000,0.920000,0.097093,-31.948850,0.000000,0.931676,0.980610
train,8,29,865,1000,0.865000,0.121583,-28.496264,0.000000,0.931676,0.980610
train,8,30,913,1000,0.913000,0.089814,-24.979194,0.000000,0.931676,0.980610
train,8,31,917,1000,0.917000,0.077936,-30.744842,0.000000,0.931676,0.980610
train,8,32,923,1000,0.923000,0.087529,-50.874622,0.000000,0.931676,0.980610
train,8,33,901,1000,0.901000,0.103793,-13.126819,0.000000,0.931676,0.980610
train,8,34,973,1000,0.973000,0.030062,-14.747759,0.000000,0.931676,0.980610
train,8,35,912,1000,0.912000,0.082585,-32.287764,0.000000,0.931676,0.980610
train,8,36,901,1000,0.901000,0.103574,-32.369210,0.000000,0.931676,0.980610
train,8,37,965,1000,0.965000,0.031262,-22.909612,0.000000,0.931676,0.980610
