length,loop,answer_acc,token_acc,step_loss,n_examples
1,1,1.0,1.0,3.973642748178463e-08,2048
1,2,0.0,0.6666666666666666,3.77900093793869,2048
1,3,0.0,0.3333333333333333,13.228873252868652,2048
1,4,0.0,0.3333333333333333,16.536015272140503,2048
1,5,0.0,0.3333333333333333,15.189999341964722,2048
1,6,0.0,0.3333333333333333,13.321937680244446,2048
1,7,0.0,0.3333333333333333,12.877324223518372,2048
1,8,0.0,0.1689453125,12.675002694129944,2048
1,9,0.0,0.1689453125,13.27366578578949,2048
1,10,0.0,0.1689453125,13.148094654083252,2048
1,11,0.0,0.1689453125,12.834949135780334,2048
1,12,0.0,0.1689453125,11.594329833984375,2048
1,13,0.0,0.1689453125,9.68600308895111,2048
1,14,0.0,0.1689453125,9.337556004524231,2048
1,15,0.0,0.1689453125,10.881980299949646,2048
1,16,0.0,0.1689453125,11.708762884140015,2048
1,17,0.0,0.1689453125,12.006190776824951,2048
1,18,0.0,0.1689453125,12.17586362361908,2048
1,19,0.0,0.1689453125,12.444412589073181,2048
1,20,0.0,0.1689453125,12.590747952461243,2048
1,21,0.0,0.1689453125,12.614012002944946,2048
1,22,0.0,0.1689453125,12.623644471168518,2048
1,23,0.0,0.1689453125,12.775184869766235,2048
1,24,0.0,0.1689453125,13.157259464263916,2048
1,25,0.0,0.1689453125,13.691778421401978,2048
1,26,0.0,0.1689453125,14.209262013435364,2048
1,27,0.0,0.1689453125,14.568431854248047,2048
1,28,0.0,0.1689453125,14.724281668663025,2048
1,29,0.0,0.1689453125,14.714750528335571,2048
1,30,0.0,0.1689453125,14.611132740974426,2048
1,31,0.0,0.1689453125,14.476994514465332,2048
1,32,0.0,0.1689453125,14.346819281578064,2048
1,33,0.0,0.1689453125,14.229301691055298,2048
1,34,0.0,0.1689453125,14.124078750610352,2048
1,35,0.0,0.1689453125,14.03383219242096,2048
1,36,0.0,0.1689453125,13.967591047286987,2048
1,37,0.0,0.1689453125,13.936634063720703,2048
1,38,0.0,0.1689453125,13.947353720664978,2048
1,39,0.0,0.1689453125,13.99662983417511,2048
1,40,0.0,0.1689453125,14.072007417678833,2048
2,1,0.0,0.75,2.1109597086906433,2048
2,2,1.0,1.0,1.5017574739317752e-08,2048
2,3,0.0,0.75,2.365280568599701,2048
2,4,0.0,0.4393310546875,10.070153713226318,2048
2,5,0.0,0.4393310546875,11.749108672142029,2048
2,6,0.0,0.5,11.04518711566925,2048
2,7,0.0,0.43701171875,11.317466259002686,2048
2,8,0.0,0.5,10.00043261051178,2048
2,9,0.0,0.5,9.399230360984802,2048
2,10,0.0,0.5,8.803147196769714,2048
2,11,0.0,0.43701171875,7.976389288902283,2048
2,12,0.0,0.43701171875,7.371010065078735,2048
2,13,0.0,0.43701171875,6.734875977039337,2048
2,14,0.0,0.43701171875,6.545231223106384,2048
