split,length,best_forced_answer_acc,best_forced_answer_step,best_token_acc,best_token_step,min_step_loss,min_loss_step,acc_loop_1,acc_loop_40,acc_loop_20,acc_loop_L
id,1,1.0,1,1.0,1,3.973642748178463e-08,1,1.0,0.0,0.0,1.0
id,2,1.0,2,1.0,2,1.5017574739317752e-08,2,0.0,0.0,0.0,1.0
id,3,1.0,3,1.0,3,1.1187511583798937e-08,3,0.0,0.0,0.0,1.0
id,4,1.0,4,1.0,4,1.7452595368894208e-08,4,0.0,0.0,0.0,1.0
id,5,1.0,5,1.0,5,4.498620448378787e-09,5,0.0,0.0,0.0,1.0
id,6,1.0,6,1.0,6,1.811713237764856e-09,6,0.0,0.0,0.0,1.0
id,7,1.0,7,1.0,7,5.219285892366088e-09,7,0.0,0.0,0.0,1.0
id,8,1.0,8,1.0,8,3.1781380582796004e-09,8,0.0,0.0,0.0,1.0
id,9,1.0,9,1.0,9,7.572286131463102e-09,9,0.0,0.0,0.0,1.0
id,10,1.0,10,1.0,10,2.129430021202694e-09,10,0.0,0.0,0.0,1.0
id,11,1.0,11,1.0,11,4.5625842270968775e-09,11,0.0,0.0,0.0,1.0
id,12,1.0,12,1.0,12,3.8915971556363615e-09,12,0.0,0.0,0.0,1.0
id,13,1.0,13,1.0,13,1.9907013953934793e-09,13,0.0,0.0,0.0,1.0
id,14,1.0,14,1.0,14,3.587046382147463e-09,14,0.0,0.0,0.0,1.0
id,15,1.0,15,1.0,15,2.1947700323821095e-09,15,0.0,0.0,0.0,1.0
id,16,1.0,16,1.0,16,2.5579028894995304e-09,16,0.0,0.0,0.0,1.0
id,17,1.0,17,1.0,17,1.0691825619302264e-09,17,0.0,0.0,0.0,1.0
id,18,1.0,18,1.0,18,5.034960946434519e-10,18,0.0,0.0,0.0,1.0
id,19,1.0,19,1.0,19,5.765329429141541e-10,19,0.0,0.0,0.9228515625,1.0
id,20,1.0,20,1.0,20,2.841591573155e-09,20,0.0,0.0,1.0,1.0
ood,21,0.0009765625,23,0.7515073029891305,23,1.9311401396989822,23,0.0,0.0,0.0,0.0
ood,22,0.0,1,0.5603434244791666,24,6.350724518299103,24,0.0,0.0,0.0,0.0
ood,30,0.0,1,0.5514373779296875,31,5.701481819152832,32,0.0,0.0,0.0,0.0
ood,40,0.0,1,0.5181361607142857,40,6.335238754749298,40,0.0,0.0,0.0,0.0
ood,60,0.0,1,0.36995180191532256,40,12.258680582046509,40,0.0,0.0,0.0,
ood,400,0.0,1,0.06774720149253731,40,24.231462478637695,40,0.0,0.0,0.0,
