length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
1,2,0.492250,0.492250,6.873161,6.756141,0.846360,0.846863,0.008776,0.507750
1,3,0.492250,0.492250,3.133883,3.050607,0.958126,0.958188,0.060406,0.000000
1,4,0.492250,1.000000,1.826991,1.900352,0.965968,0.962590,0.034399,0.507750
1,5,0.492250,0.492250,2.900034,3.192200,0.934573,0.927320,0.000003,0.507750
1,6,0.492250,1.000000,1.813657,1.995603,0.969462,0.966076,0.017666,0.507750
1,7,0.492250,1.000000,1.550700,1.713610,0.966972,0.963304,0.000001,0.000000
1,8,0.492250,0.492250,3.749923,4.162688,0.888724,0.876360,0.012095,0.507750
1,9,0.492250,1.000000,2.772278,3.078058,0.944298,0.938108,0.000298,0.507750
1,10,0.492250,1.000000,1.593781,1.769524,0.963092,0.958991,0.000010,0.000000
1,11,0.492250,0.492250,2.768489,3.075363,0.915632,0.906258,0.006780,0.507750
1,12,0.492250,1.000000,2.465938,2.739516,0.941829,0.935366,0.000545,0.507750
1,13,0.492250,1.000000,1.591487,1.768074,0.966141,0.962379,0.000010,0.000000
1,14,0.492250,0.492250,2.739125,3.043330,0.902646,0.891829,0.004668,0.507750
1,15,0.492250,1.000000,2.508108,2.786704,0.935337,0.928152,0.000003,0.507750
1,16,0.492250,1.000000,1.873145,2.081224,0.963792,0.959769,0.000002,0.000000
1,17,0.492250,0.492250,3.276952,3.641030,0.896051,0.884501,0.022087,0.507750
1,18,0.492250,1.000000,2.617060,2.907828,0.938491,0.931657,0.000084,0.507750
1,19,0.492250,1.000000,1.621996,1.802208,0.962300,0.958112,0.000010,0.000000
1,20,0.492250,0.492250,2.653963,2.948842,0.912411,0.902678,0.067233,0.507750
1,21,0.492250,1.000000,2.673785,2.970869,0.928520,0.920578,0.039117,0.507750
1,22,0.492250,1.000000,1.713662,1.904067,0.965436,0.961596,0.007166,0.000000
1,23,0.492250,0.492250,2.219587,2.466207,0.933075,0.925639,0.000102,0.507750
1,24,0.492250,1.000000,2.275798,2.528663,0.944505,0.938339,0.000053,0.507750
1,25,0.492250,1.000000,1.664471,1.849412,0.966733,0.963037,0.000085,0.000000
1,26,0.492250,0.492250,2.790731,3.100812,0.919352,0.910391,0.040222,0.507750
1,27,0.492250,1.000000,2.554745,2.838605,0.942292,0.935880,0.032210,0.507750
1,28,0.492250,1.000000,1.408816,1.565351,0.968235,0.964706,0.038751,0.507750
1,29,0.492250,0.492250,2.735853,3.039836,0.922325,0.913694,0.001310,0.507750
1,30,0.492250,1.000000,2.419124,2.687915,0.942087,0.935652,0.006881,0.507750
1,31,0.492250,1.000000,1.619707,1.799674,0.964318,0.960353,0.000123,0.000000
1,32,0.492250,0.492250,2.659894,2.955437,0.907616,0.897351,0.017493,0.507750
1,33,0.492250,1.000000,2.552319,2.835910,0.930394,0.922660,0.000019,0.507750
1,34,0.492250,1.000000,1.812447,2.013830,0.964638,0.960708,0.000038,0.000000
1,35,0.492250,0.492250,2.811110,3.123455,0.919008,0.910009,0.004485,0.507750
1,36,0.492250,1.000000,2.352502,2.613891,0.944122,0.937913,0.000262,0.507750
1,37,0.492250,1.000000,1.547389,1.719321,0.965644,0.961827,0.000010,0.000000
1,38,0.492250,0.492250,2.258374,2.509304,0.933919,0.926577,0.036103,0.507750
1,39,0.492250,1.000000,2.279265,2.532516,0.944338,0.938153,0.000099,0.507750
1,40,0.492250,1.000000,1.565805,1.739784,0.966304,0.962560,0.000007,0.000000
2,1,0.247250,0.247250,nan,nan,nan,nan,0.012527,nan
2,2,1.000000,1.000000,6.515310,6.168438,0.871786,0.878571,0.000000,0.752750
2,3,0.740500,0.740500,4.386753,4.430415,0.920141,0.913609,0.000117,0.259500
2,4,0.247250,0.247250,3.784310,4.337014,0.904808,0.884641,0.018878,0.493250
2,5,0.247250,0.247250,3.151465,3.769364,0.939345,0.925965,0.008756,0.259500
2,6,0.247250,0.740500,2.366126,2.852523,0.949094,0.937798,0.013518,0.752750
2,7,0.247250,0.740500,2.651927,3.222220,0.943867,0.931396,0.000003,0.259500
2,8,0.247250,0.247250,3.456927,4.217457,0.916492,0.897935,0.012012,0.752750
2,9,0.247250,0.247250,2.568169,3.134480,0.953993,0.943770,0.020421,0.259500
2,10,0.247250,1.000000,2.384748,2.912297,0.952391,0.941812,0.023909,0.752750
2,11,0.247250,0.740500,2.046892,2.500501,0.952446,0.941878,0.000515,0.259500
2,12,0.247250,0.740500,3.458726,4.226642,0.910343,0.890419,0.006730,0.259500
2,13,0.247250,0.247250,3.400795,4.156121,0.911820,0.892225,0.034693,0.752750
2,14,0.247250,0.247250,2.637547,3.223437,0.949724,0.938552,0.027384,0.508000
2,15,0.506750,1.000000,2.178355,2.662303,0.953341,0.942972,0.016794,0.752750
2,16,0.247250,0.740500,2.661823,3.253263,0.945221,0.933047,0.000051,0.259500
2,17,0.247250,0.247250,4.116155,5.030811,0.872256,0.843868,0.018881,0.752750
2,18,0.247250,0.247250,3.024037,3.696019,0.939008,0.925455,0.000769,0.259500
2,19,0.247250,0.740500,2.136423,2.611169,0.958073,0.948755,0.018920,0.752750
2,20,0.247250,1.000000,2.197703,2.686073,0.959633,0.950663,0.021192,0.259500
2,21,0.247250,0.247250,3.382560,4.134235,0.908515,0.888185,0.005273,0.752750
2,22,0.506750,0.506750,3.219553,3.935005,0.927093,0.910892,0.016713,0.508000
2,23,0.247250,0.740500,2.427511,2.966956,0.951713,0.940983,0.041270,0.752750
2,24,0.247250,0.740500,2.111462,2.580675,0.958713,0.949538,0.005467,0.259500
2,25,0.247250,0.492000,2.702601,3.303177,0.952159,0.941528,0.026966,0.508000
2,26,0.247250,0.247250,2.957077,3.614205,0.926003,0.909559,0.003532,0.244750
2,27,0.247250,0.506750,2.973813,3.634660,0.932964,0.918067,0.037578,0.504250
2,28,0.247250,0.740500,2.337557,2.857013,0.944756,0.932479,0.008687,0.752750
2,29,0.247250,0.740500,2.739130,3.347826,0.941510,0.928513,0.002150,0.259500
2,30,0.247250,0.247250,2.846574,3.479145,0.923650,0.906684,0.020754,0.752750
2,31,0.247250,0.247250,2.459625,3.006208,0.953652,0.943353,0.000284,0.000000
2,32,0.247250,1.000000,2.370941,2.897817,0.945056,0.932846,0.022932,0.752750
2,33,0.247250,0.740500,2.562178,3.131550,0.945397,0.933263,0.002867,0.259500
2,34,0.506750,0.506750,3.329224,4.069051,0.921122,0.903593,0.009286,0.752750
2,35,0.247250,0.247250,2.603434,3.181975,0.949867,0.938726,0.030182,0.504250
2,36,0.247250,0.495750,2.076000,2.537334,0.965349,0.957649,0.028562,0.508000
2,37,0.247250,0.740500,2.266373,2.770011,0.950182,0.939112,0.000552,0.504250
2,38,0.247250,0.492000,3.223695,3.940071,0.920934,0.903364,0.018050,0.508000
2,39,0.247250,0.247250,3.197389,3.907920,0.918532,0.900428,0.008290,0.504250
2,40,0.247250,0.495750,2.519066,3.078858,0.953619,0.943312,0.017931,0.508000
3,1,0.110500,0.110500,nan,nan,nan,nan,0.000010,nan
3,2,0.482250,0.482250,6.965640,6.521315,0.860462,0.869379,0.003219,0.501000
3,3,1.000000,1.000000,4.301334,4.419814,0.908457,0.892847,0.000000,0.517750
3,4,0.482250,0.482250,3.585684,4.299259,0.928284,0.906366,0.000567,0.517750
3,5,0.110500,0.110500,2.989882,3.821360,0.936504,0.915645,0.004328,0.501000
3,6,0.110500,0.110500,3.989753,5.250235,0.898233,0.864351,0.013924,0.517750
3,7,0.110500,0.110500,2.827330,3.734639,0.952696,0.936940,0.013149,0.264750
3,8,0.110500,0.611500,2.040081,2.705334,0.958927,0.945239,0.013952,0.889500
3,9,0.110500,0.735250,3.051173,4.061121,0.919398,0.892531,0.007133,0.517750
3,10,0.110500,0.870750,3.045907,4.057509,0.937935,0.917247,0.000665,0.264750
3,11,0.110500,0.110500,3.290346,4.385234,0.917240,0.889653,0.015432,0.889500
3,12,0.110500,0.239750,3.227036,4.301739,0.938517,0.918023,0.013950,0.255500
3,13,0.110500,0.110500,3.598104,4.796925,0.913094,0.884125,0.022887,0.517750
3,14,0.110500,0.482250,2.436542,3.248416,0.955534,0.940712,0.014311,0.889500
3,15,0.110500,0.482250,2.017077,2.689265,0.964164,0.952219,0.006919,0.000000
3,16,0.110500,0.870750,3.146725,4.195536,0.908619,0.878159,0.013555,0.517750
3,17,0.246000,0.499000,3.098791,4.131667,0.927421,0.903228,0.020171,0.636500
3,18,0.110500,0.110500,2.723231,3.630943,0.945236,0.926982,0.005885,0.517750
3,19,0.110500,0.239750,3.166252,4.221650,0.928886,0.905181,0.012568,0.517750
3,20,0.110500,0.482250,2.557746,3.410318,0.950161,0.933548,0.019204,0.763250
3,21,0.110500,0.482250,2.338369,3.117818,0.957688,0.943584,0.020006,0.517750
3,22,0.110500,0.482250,2.791757,3.722339,0.942758,0.923678,0.044287,0.264750
3,23,0.246000,0.499000,3.347259,4.463010,0.910435,0.880580,0.039662,0.889500
3,24,0.110500,0.239750,2.852200,3.802932,0.944856,0.926474,0.027958,0.647000
3,25,0.110500,0.110500,2.563407,3.417875,0.951839,0.935786,0.040753,0.258500
3,26,0.110500,0.482250,3.466800,4.622400,0.901242,0.868323,0.014860,0.889500
3,27,0.110500,0.482250,2.860908,3.814544,0.946818,0.929091,0.016503,0.264750
3,28,0.110500,0.364500,2.738397,3.651196,0.940102,0.920135,0.041251,0.760250
3,29,0.110500,0.499000,3.452626,4.603500,0.903503,0.871338,0.004863,0.771750
3,30,0.246000,0.628250,2.747567,3.663422,0.949408,0.932544,0.017052,0.264750
3,31,0.110500,0.357500,2.101504,2.802005,0.962502,0.950003,0.027841,0.506250
3,32,0.110500,0.482250,2.871904,3.829204,0.939981,0.919975,0.024830,0.518750
3,33,0.110500,0.482250,3.362865,4.483820,0.920654,0.894205,0.018828,0.517750
3,34,0.110500,0.239750,3.463923,4.618564,0.920352,0.893803,0.015274,0.760250
3,35,0.110500,0.239750,3.174827,4.233103,0.929230,0.905640,0.036688,0.258500
3,36,0.246000,0.499000,3.349895,4.466526,0.912757,0.883676,0.044286,0.517750
3,37,0.237250,0.606000,2.517162,3.356216,0.950797,0.934397,0.041260,0.763250
3,38,0.110500,0.482250,2.174611,2.899480,0.961312,0.948417,0.009365,0.511500
3,39,0.110500,0.482250,3.560494,4.747325,0.912225,0.882967,0.006389,0.517750
3,40,0.110500,0.369000,3.181166,4.241555,0.929368,0.905825,0.043910,0.889500
4,1,0.064250,0.064250,nan,nan,nan,nan,0.022850,nan
4,2,0.064250,0.064250,7.061555,6.514054,0.856105,0.866165,0.004953,0.566000
4,3,0.560000,0.560000,4.295417,4.439154,0.922784,0.908921,0.033406,0.625750
4,4,1.000000,1.000000,3.337188,4.173264,0.926749,0.896928,0.000000,0.440000
4,5,0.625750,0.625750,3.314380,4.531030,0.929357,0.898585,0.029251,0.374250
4,6,0.124250,0.124250,2.643572,3.711115,0.947642,0.924470,0.018083,0.565000
4,7,0.064250,0.064250,3.054057,4.360026,0.941820,0.915982,0.001479,0.558000
4,8,0.127750,0.127750,3.786546,5.447241,0.895790,0.849479,0.005492,0.690500
4,9,0.064250,0.185000,2.620741,3.774322,0.955733,0.936061,0.016839,0.184250
4,10,0.064250,0.558750,1.952106,2.814129,0.964108,0.948157,0.012156,0.815000
4,11,0.064250,0.309500,3.340662,4.822577,0.913310,0.874781,0.013496,0.312750
4,12,0.064250,0.687250,2.998773,4.330120,0.932141,0.901982,0.011580,0.627000
4,13,0.064250,0.687250,2.543305,3.672875,0.953279,0.932515,0.008640,0.122750
4,14,0.064250,0.064250,2.944956,4.253398,0.921604,0.886761,0.007335,0.935750
4,15,0.064250,0.313500,2.908834,4.201414,0.941253,0.915143,0.020814,0.439250
4,16,0.064250,0.313500,3.380322,4.882554,0.917990,0.881541,0.010454,0.562250
4,17,0.064250,0.064250,3.384932,4.889273,0.914550,0.876572,0.025756,0.375750
4,18,0.064250,0.309500,2.444529,3.530945,0.952391,0.931231,0.009068,0.935750
4,19,0.064250,0.309500,2.205378,3.185522,0.956365,0.936972,0.011271,0.124250
4,20,0.064250,0.687250,3.044555,4.397676,0.908790,0.868252,0.002236,0.690500
4,21,0.194250,0.751250,2.968370,4.287637,0.937048,0.909069,0.011629,0.618750
4,22,0.133500,0.313500,2.668257,3.854144,0.949383,0.926887,0.010265,0.501250
4,23,0.064250,0.064250,3.036777,4.386452,0.925558,0.892472,0.009924,0.312750
4,24,0.064250,0.064250,3.469588,5.011625,0.921080,0.886004,0.023261,0.690500
4,25,0.064250,0.309500,2.789552,4.029351,0.944044,0.919174,0.024425,0.751750
4,26,0.064250,0.309500,2.680920,3.872439,0.939662,0.912844,0.027685,0.627500
4,27,0.126000,0.558750,2.360895,3.410181,0.951912,0.930539,0.023694,0.442250
4,28,0.126000,0.676500,3.409488,4.924815,0.914587,0.876626,0.044708,0.507750
4,29,0.191500,0.442000,3.725120,5.380728,0.905094,0.862913,0.014890,0.876000
4,30,0.064250,0.255000,2.929343,4.231272,0.942232,0.916557,0.031917,0.621250
4,31,0.064250,0.064250,2.372847,3.427445,0.952655,0.931613,0.034147,0.382750
4,32,0.064250,0.124500,3.067098,4.430251,0.927104,0.894705,0.036512,0.621500
4,33,0.064250,0.558750,3.050270,4.405945,0.924482,0.890919,0.007945,0.875500
4,34,0.064250,0.430500,3.090972,4.464736,0.940616,0.914223,0.025437,0.252500
4,35,0.064250,0.309500,2.748465,3.970004,0.938076,0.910554,0.018078,0.629750
4,36,0.064250,0.125000,2.963453,4.280543,0.934586,0.905514,0.031613,0.618750
